iter	RMSE
186	0.7032953087
187	0.7031277965
188	0.7029127909
189	0.7027031077
190	0.7025449942
191	0.7024486502
192	0.7022940181
193	0.7021314403
194	0.7019623652
195	0.7018098583
196	0.7013857122
197	0.7012281336
198	0.7010682813
199	0.7008565006
200	0.7006833615
201	0.7003939234
202	0.7002072971
203	0.7000774083
204	0.6999196883
205	0.699574341
206	0.6993730103
207	0.6992233301
208	0.6990192163
209	0.6987979929
210	0.6986564842
211	0.6985742496
212	0.6984028789
213	0.6982374424
214	0.6981546262
215	0.6980510443
216	0.6978589228
217	0.6974409504
218	0.6972905008
219	0.6971099379
220	0.6969739178
221	0.6968440135
222	0.6967010555
223	0.6965472819
224	0.6964157858
225	0.696265698
226	0.696080656
227	0.695891248
228	0.6957046732
229	0.6955915579
230	0.6954508219
231	0.6953423042
232	0.6951669938
233	0.6949888339
234	0.6948634075
235	0.694674781
236	0.6946004145
237	0.6944969434
238	0.6941378723
239	0.6938279883
240	0.6935988768
241	0.6935002125
242	0.6932835691
243	0.6930224091
244	0.6929506231
245	0.6928049769
246	0.6926334418
247	0.6925455531
248	0.692436537
249	0.6923237023
250	0.6921603546
251	0.6920416182
252	0.6917937465
253	0.6916888674
254	0.6915050621
255	0.6913675113
256	0.6912077716
257	0.6910939351
258	0.6909765619
259	0.690843438
260	0.6907380404
261	0.6905706644
262	0.6903980777
263	0.6903280617
264	0.6902010351
265	0.6901120264
266	0.6900117215
267	0.6898908988
268	0.6898352413
269	0.6897287047
270	0.6896361333
271	0.6894261577
272	0.6893247382
273	0.6891492515
274	0.68908824
275	0.6890227935
276	0.6888793025
277	0.6888363186
278	0.6886753363
279	0.6884948427
280	0.6883734218
281	0.6882334872
282	0.6881020923
283	0.6879517238
284	0.6878007572
285	0.6876503681
286	0.6875956164
287	0.6875162472
288	0.6874181776
289	0.6873069845
290	0.687234517
291	0.6870402132
292	0.6868997102
293	0.6867377676
294	0.6866011323
295	0.6865049214
296	0.6864592822
297	0.686385549
298	0.6862705354
299	0.6861848476
300	0.6861430026
301	0.686064756
302	0.6859644781
303	0.685776602
304	0.6856682216
305	0.6856051761
306	0.6854488709
307	0.685299328
308	0.6851941385
309	0.6850689638
310	0.6849699894
311	0.6848515467
312	0.6847816849
313	0.6846400735
314	0.6844839541
315	0.6843880301
316	0.6842607673
317	0.6842121633
318	0.6841228178
319	0.6840296065
320	0.683974922
321	0.683805257
322	0.6836555814
323	0.6835420707
324	0.6834620637
325	0.6833710658
326	0.6832567771
327	0.6831236904
328	0.6830349546
329	0.6829657333
330	0.6828513669
331	0.6827983782
332	0.6827525935
333	0.6826848596
334	0.6825544844
335	0.6824188322
336	0.6822699767
337	0.6821210381
338	0.6819714385
339	0.6818690937
340	0.6817868874
341	0.681651254
342	0.6814966738
343	0.6814448444
344	0.6813333
345	0.6812108155
346	0.6810972402
347	0.6810189894
348	0.6809232698
349	0.6808511623
350	0.6807832883
351	0.6807395418
352	0.6806156577
353	0.6805445403
354	0.6803839635
355	0.6803074667
356	0.6802028427
357	0.6800622194
358	0.679976436
359	0.6798657167
360	0.6797134103
361	0.6795677794
362	0.6793955907
363	0.6792624088
364	0.6791931206
365	0.6790545162
366	0.6789010002
367	0.6788247572
368	0.6787609925
369	0.6786717349
370	0.6785141043
371	0.6784369717
372	0.6782739593
373	0.6782279773
374	0.6780599191
375	0.6779785538
376	0.677940642
377	0.6778705506
378	0.67770307
379	0.6776277154
380	0.6774443882
381	0.67732698
382	0.6772407808
383	0.6771883164
384	0.6771318653
385	0.677040077
386	0.6769358799
387	0.6767990316
388	0.6767004576
389	0.6765688321
390	0.6765368004
391	0.6764646298
392	0.6763331054
393	0.6762462166
394	0.6761399599
395	0.6760663009
396	0.6759873911
397	0.6759286027
398	0.6758301279
399	0.6757744026
400	0.6757140364
401	0.6756551284
402	0.6755314955
403	0.6754563182
404	0.6753436382
405	0.6751975541
406	0.6750803025
407	0.675002577
408	0.6748810206
409	0.6747842397
410	0.6747204735
411	0.6746349883
412	0.6745072961
413	0.6744441162
414	0.6743262189
415	0.6742575492
416	0.6741375679
417	0.6740813217
418	0.6739814567
419	0.6738643791
420	0.6738164785
421	0.6737064819
422	0.6735862882
423	0.6735146376
424	0.6733729049
425	0.6732969162
426	0.6731465746
427	0.6730687788
428	0.6729612306
429	0.6728935222
430	0.6727568137
431	0.6726546666
432	0.672598041
433	0.6724985155
434	0.6724286976
435	0.6723457937
436	0.6722667352
437	0.6721464479
438	0.6720652646
439	0.671957664
440	0.6718325502
441	0.6717513776
442	0.6716754158
443	0.6716120334
444	0.6715308375
445	0.6714070209
446	0.6713049431
447	0.6711952478
448	0.6711133863
449	0.6710409623
450	0.6709737109
451	0.6708901283
452	0.6708363325
453	0.6707191487
454	0.6706572112
455	0.6705876417
456	0.6704882474
457	0.6704089738
458	0.6703408822
459	0.6702955781
460	0.6702275825
461	0.6700885735
462	0.6699988616
463	0.669930795
464	0.669847919
465	0.6697338811
466	0.6696744884
467	0.6695763883
468	0.6695491946
469	0.6694432669
470	0.6693284001
471	0.6692297488
472	0.6691566254
473	0.6691256877
474	0.6690713393
475	0.6689813831
476	0.6689370526
477	0.6688209274
478	0.6687587013
479	0.6686736831
480	0.6686039238
481	0.668546605
482	0.6684289099
483	0.6683818569
484	0.668257737
485	0.668143061
486	0.6680740759
487	0.6679823195
488	0.6679115589
489	0.6678267962
490	0.6677352887
491	0.6676578441
492	0.667571943
493	0.6675101492
494	0.6674500048
495	0.6673707971
496	0.6672400153
497	0.6671884776
498	0.6671503876
499	0.6670167036
500	0.6669448634
501	0.6669105911
502	0.6668321503
503	0.666765135
504	0.6666670743
505	0.666568633
506	0.6665211162
507	0.6664295036
508	0.6663507173
509	0.6662538761
510	0.666141878
511	0.6660947196
512	0.6659859383
513	0.6659121621
514	0.6658001103
515	0.6656588026
516	0.6655519946
517	0.6654365695
518	0.6653994513
519	0.6653407497
520	0.6652579537
521	0.6652051531
522	0.6651333508
523	0.6650463874
524	0.6649622239
525	0.66486251
526	0.6648243902
527	0.6647354299
528	0.6646650767
529	0.6645571944
530	0.6644806871
531	0.6644008432
532	0.6643081514
533	0.6642589992
534	0.664154964
535	0.6640701693
536	0.6639863771
537	0.6638863841
538	0.6638204537
539	0.6637228743
540	0.6636266578
541	0.6635502895
542	0.6634892257
543	0.6634041277
544	0.663324716
545	0.663286182
546	0.6632117899
547	0.6630866582
548	0.6629681772
549	0.6629120619
550	0.6628774998
551	0.6628082321
552	0.6627130812
553	0.662604426
554	0.6625161281
555	0.6624147728
556	0.6623340355
557	0.6622914476
558	0.6622117625
559	0.6621566451
560	0.6620611636
561	0.6619622569
562	0.6618308429
563	0.6617491644
564	0.6616763074
565	0.6615704472
566	0.661435146
567	0.6613810093
568	0.6613507476
569	0.6612468831
570	0.6611848201
571	0.6611201089
572	0.6610349785
573	0.660941911
574	0.6608728447
575	0.660759305
576	0.6606719555
577	0.6606121819
578	0.6605496399
579	0.6604878793
580	0.6604191213
581	0.6603637101
582	0.6603018362
583	0.6601811709
584	0.6601429839
585	0.6600456732
586	0.6599848341
587	0.6599316653
588	0.6598245674
589	0.659748254
590	0.6596998422
591	0.659585438
592	0.6594977663
593	0.6594000549
594	0.6592933316
595	0.6592539853
596	0.6591982045
597	0.6591450574
598	0.6590990829
599	0.6590613344
600	0.6589976368
601	0.6589165852
602	0.6588296658
603	0.6587823626
604	0.6587367776
605	0.6586432497
606	0.6585809919
607	0.6584669685
608	0.6583562768
609	0.6582914717
610	0.6582126852
611	0.6581676417
612	0.6581335911
613	0.658080474
614	0.6580226548
615	0.657947117
616	0.657839084
617	0.6577699338
618	0.6576588307
619	0.6576131579
620	0.6575630679
621	0.6575455469
622	0.6574787952
623	0.6573780236
624	0.6573112366
625	0.6572796791
626	0.6571961552
627	0.6570813472
628	0.6570354695
629	0.6569825118
630	0.6568881122
631	0.6568096975
632	0.6567642886
633	0.6566865034
634	0.6566348535
635	0.6565499805
636	0.6564942858
637	0.6564437421
638	0.6563692669
639	0.6562880356
640	0.6562023965
641	0.6561713926
642	0.6560933402
643	0.656010623
644	0.6559484459
645	0.6559224312
646	0.655853029
647	0.655781807
648	0.6557385276
649	0.6556400815
650	0.6555523819
651	0.6555065532
652	0.6554434333
653	0.6553481103
654	0.6552970027
655	0.6552466641
656	0.6551717301
657	0.6550962058
658	0.6550278481
659	0.6549466543
660	0.6548865307
661	0.6548301393
662	0.6547890119
663	0.6547049272
664	0.6546360031
665	0.6545168979
666	0.6544670748
667	0.6544261946
668	0.654365144
669	0.654289535
670	0.6542206212
671	0.6541717271
672	0.6540882079
673	0.6540075042
674	0.6539470608
675	0.6538768595
676	0.6538141451
677	0.6537318256
678	0.6536718875
679	0.6535999557
680	0.6535274368
681	0.6534879666
682	0.6534143444
683	0.6533533165
684	0.6532705479
685	0.6531848572
686	0.65312425
687	0.6530511278
688	0.6529962693
689	0.6529192147
690	0.6528486006
691	0.652799584
692	0.6527283217
693	0.6526410499
694	0.6525996856
695	0.6525513102
696	0.6524843004
697	0.6524360534
698	0.6523509839
699	0.6522882311
700	0.6522496329
701	0.6521876392
702	0.6521601532
703	0.6520930771
704	0.6520513152
705	0.6519834221
706	0.6518919611
707	0.6518089052
708	0.6517825531
709	0.6517291015
710	0.6516509381
711	0.6515753693
712	0.6515445007
713	0.6514773524
714	0.6514009245
715	0.6513735613
716	0.6513420331
717	0.6512849763
718	0.651239472
719	0.6511508328
720	0.6511142986
721	0.6510591796
722	0.6509887792
723	0.6509379347
724	0.6508622277
725	0.6508105522
726	0.6507124526
727	0.6506246038
728	0.6505372397
729	0.6504695261
730	0.6503972434
731	0.6503287443
732	0.6502720858
733	0.6501704661
734	0.6501025865
735	0.6500499969
736	0.6500014829
737	0.6499470183
738	0.6499010029
739	0.6498333616
740	0.6497788551
741	0.649715011
742	0.6496512681
743	0.6495982706
744	0.6495182085
745	0.6494539995
746	0.6493820682
747	0.6493081483
748	0.6492644922
749	0.6491888579
750	0.6491505394
751	0.6490742136
752	0.6490384562
753	0.6489666207
754	0.648923281
755	0.6488569504
756	0.648805604
757	0.6487678731
758	0.6486999699
759	0.6486402241
760	0.6485945179
761	0.6485281725
762	0.6484605805
763	0.6483874621
764	0.6483099022
765	0.6482609387
766	0.6482014122
767	0.6481594154
768	0.6481270123
769	0.6480961005
770	0.6480109981
771	0.6479706977
772	0.6478759449
773	0.6477732157
774	0.6476954225
775	0.6476584272
776	0.6475712537
777	0.6474961931
778	0.6474548544
779	0.6474138373
780	0.6473580591
781	0.6473011968
782	0.6472493415
783	0.6472234536
784	0.6471601533
785	0.6470878578
786	0.6470327617
787	0.6469707188
788	0.6469062902
789	0.6468346268
790	0.6467924318
791	0.6467396883
792	0.6466705402
793	0.6466083112
794	0.6465397441
795	0.6464953322
796	0.6464494344
797	0.6464146446
798	0.6463777514
799	0.6463316876
800	0.6462896983
801	0.6462122945
802	0.6461519693
803	0.6460853481
804	0.6460273705
805	0.6459793991
806	0.6459217398
807	0.6458745742
808	0.6458220221
809	0.6457541513
810	0.6456949458
811	0.6456102402
812	0.6455824932
813	0.6455097866
814	0.6454596028
815	0.6453868825
816	0.64534711
817	0.6452779821
818	0.6452015034
819	0.6451580528
820	0.6450996997
821	0.6450305598
822	0.6449611714
823	0.6448688904
824	0.6448031875
825	0.6447249056
826	0.6446880062
827	0.6445462079
828	0.6444910165
829	0.644430588
830	0.6443251812
831	0.6442902072
832	0.6442514156
833	0.6441971677
834	0.6441211234
835	0.6440713716
836	0.6440251725
837	0.6439505706
838	0.6439111273
839	0.6438661993
840	0.6438063258
841	0.6437290859
842	0.6436997017
843	0.6436204329
844	0.6435717152
845	0.6435260216
846	0.6434461846
847	0.643378631
848	0.6432993562
849	0.6432375661
850	0.6431667494
851	0.6430911761
852	0.643037584
853	0.6429606665
854	0.6429043165
855	0.6428667276
856	0.6428097639
857	0.6427275191
858	0.6426864458
859	0.6426361754
860	0.6425926119
861	0.6425419678
862	0.6424687364
863	0.6424320686
864	0.6423732845
865	0.6422949123
866	0.6422357048
867	0.6421686078
868	0.6421300826
869	0.6420410905
870	0.6419803767
871	0.6418989876
872	0.6418536536
873	0.6417688045
874	0.6417425391
875	0.6416794315
876	0.6416425339
877	0.6415932177
878	0.641542418
879	0.6414763618
880	0.6414358999
881	0.6413801045
882	0.6413362946
883	0.6413129207
884	0.6412131306
885	0.6411262003
886	0.641059287
887	0.640987533
888	0.6409291024
889	0.6408706651
890	0.6408248911
891	0.640754656
892	0.6407245996
893	0.6406946433
894	0.6406214999
895	0.6405896539
896	0.6405384863
897	0.6404802712
898	0.6403926853
899	0.6403381083
900	0.6402599164
901	0.6402080543
902	0.6401516952
903	0.640133899
904	0.6400791446
905	0.6400094199
906	0.6399411594
907	0.6398989033
908	0.6398543553
909	0.6397833063
910	0.6396899472
911	0.6396507932
912	0.6395959089
913	0.6395369831
914	0.6394894281
915	0.6394551058
916	0.6394007878
917	0.6393627036
918	0.6393231459
919	0.6392591238
920	0.6391875997
921	0.6391240823
922	0.6390500927
923	0.6389900843
924	0.6389591647
925	0.6388856403
926	0.6388120568
927	0.638767066
928	0.6387082608
929	0.6386468477
930	0.6386057753
931	0.6385455963
932	0.6384884226
933	0.6384224224
934	0.6383620495
935	0.6382637741
936	0.6381884788
937	0.6381542335
938	0.6380399009
939	0.6379943623
940	0.6379613421
941	0.6379209765
942	0.6378571391
943	0.6377963951
944	0.6377471973
945	0.6377177231
946	0.6376584588
947	0.6376209735
948	0.6375666547
949	0.6375128082
950	0.6374514612
951	0.6373917547
952	0.6373143821
953	0.6372852767
954	0.6372298123
955	0.6371617143
956	0.6370772048
957	0.6370259589
958	0.637002168
959	0.6369581189
960	0.6369353443
961	0.6368752925
962	0.6367947808
963	0.636753277
964	0.6367059787
965	0.6366822457
966	0.6366601306
967	0.6366063568
968	0.6365730933
969	0.6365050289
970	0.6364400757
971	0.6363752406
972	0.6363329262
973	0.6362738103
974	0.6362510264
975	0.6362352703
976	0.6361823822
977	0.6361161219
978	0.636077199
979	0.636043601
980	0.6360137961
981	0.6359622153
982	0.6358802836
983	0.6358202855
984	0.635788213
985	0.635758937
986	0.6357127458
987	0.6356465606
988	0.6356034378
989	0.6355638012
990	0.6355309867
991	0.6354978611
992	0.635421479
993	0.6353710192
994	0.635315382
995	0.6352584338
996	0.6351992022
997	0.6351396365
998	0.6351041579
999	0.6350795845
