iter	Passed	Remaining
323	3389	7071
324	3402	7066
325	3411	7052
326	3420	7038
327	3430	7028
328	3440	7015
329	3448	7001
330	3456	6985
331	3473	6989
332	3486	6983
333	3506	6992
334	3514	6976
335	3525	6966
336	3539	6964
337	3550	6954
338	3557	6936
339	3570	6930
340	3587	6932
341	3599	6925
342	3608	6912
343	3631	6924
344	3639	6909
345	3646	6892
346	3656	6880
347	3668	6872
348	3676	6858
349	3686	6845
350	3703	6847
351	3714	6837
352	3724	6825
353	3732	6811
354	3746	6807
355	3765	6811
356	3773	6795
357	3787	6792
358	3796	6779
359	3807	6768
360	3817	6758
361	3833	6756
362	3849	6755
363	3858	6742
364	3877	6745
365	3888	6735
366	3895	6719
367	3916	6726
368	3925	6712
369	3950	6726
370	3963	6719
371	3975	6710
372	3985	6699
373	3995	6687
374	4008	6680
375	4022	6675
376	4028	6656
377	4036	6641
378	4051	6638
379	4060	6625
380	4070	6613
381	4083	6605
382	4096	6598
383	4104	6583
384	4115	6574
385	4125	6561
386	4136	6551
387	4145	6538
388	4157	6530
389	4179	6536
390	4188	6523
391	4195	6507
392	4208	6499
393	4217	6487
394	4235	6486
395	4247	6478
396	4255	6463
397	4262	6446
398	4279	6445
399	4285	6428
400	4302	6426
401	4317	6423
402	4331	6416
403	4344	6409
404	4352	6394
405	4364	6385
406	4373	6371
407	4381	6357
408	4393	6348
409	4409	6345
410	4421	6336
411	4430	6323
412	4438	6308
413	4446	6293
414	4466	6296
415	4477	6285
416	4486	6272
417	4498	6263
418	4513	6259
419	4523	6246
420	4534	6236
421	4544	6223
422	4550	6207
423	4565	6202
424	4578	6194
425	4589	6184
426	4598	6170
427	4614	6167
428	4625	6156
429	4636	6145
430	4644	6131
431	4658	6125
432	4668	6113
433	4676	6098
434	4689	6090
435	4705	6087
436	4712	6071
437	4722	6059
438	4728	6042
439	4734	6025
440	4740	6008
441	4744	5989
442	4750	5972
443	4755	5955
444	4763	5940
445	4770	5926
446	4775	5908
447	4781	5891
448	4786	5874
449	4792	5857
450	4801	5844
451	4810	5832
452	4832	5834
453	4843	5825
454	4852	5812
455	4859	5797
456	4888	5808
457	4898	5796
458	4902	5778
459	4923	5780
460	4933	5768
461	4949	5763
462	4960	5753
463	4967	5738
464	4972	5721
465	4996	5725
466	5000	5707
467	5012	5697
468	5034	5700
469	5042	5685
470	5049	5671
471	5054	5654
472	5070	5649
473	5079	5636
474	5094	5630
475	5099	5614
476	5111	5604
477	5123	5594
478	5137	5587
479	5145	5573
480	5149	5556
481	5162	5547
482	5168	5532
483	5176	5518
484	5187	5508
485	5199	5499
486	5207	5485
487	5211	5467
488	5215	5450
489	5233	5446
490	5238	5430
491	5244	5415
492	5264	5414
493	5273	5401
494	5279	5386
495	5287	5372
496	5292	5356
497	5297	5340
498	5307	5329
499	5315	5315
500	5335	5314
501	5347	5304
502	5360	5296
503	5374	5288
504	5378	5271
505	5383	5255
506	5393	5244
507	5400	5230
508	5405	5213
509	5416	5204
510	5428	5194
511	5434	5179
512	5439	5163
513	5444	5148
514	5452	5134
515	5462	5123
516	5467	5107
517	5474	5093
518	5484	5082
519	5489	5067
520	5496	5053
521	5503	5039
522	5509	5024
523	5514	5009
524	5518	4993
525	5526	4979
526	5531	4964
527	5542	4954
528	5552	4943
529	5559	4929
530	5565	4916
531	5577	4906
532	5587	4895
533	5606	4892
534	5620	4885
535	5626	4870
536	5639	4862
537	5650	4852
538	5656	4838
539	5668	4828
540	5678	4817
541	5686	4805
542	5691	4790
543	5697	4775
544	5709	4766
545	5713	4750
546	5721	4737
547	5728	4724
548	5734	4710
549	5739	4696
550	5743	4680
551	5749	4666
552	5755	4652
553	5764	4640
554	5773	4628
555	5778	4614
556	5786	4602
557	5796	4591
558	5807	4581
559	5816	4570
560	5821	4555
561	5835	4548
562	5846	4537
563	5869	4537
564	5898	4541
565	5905	4527
566	5910	4513
567	5919	4502
568	5926	4489
569	5931	4474
570	5940	4463
571	5949	4451
572	5954	4437
573	5963	4425
574	5968	4411
575	5974	4397
576	5979	4383
577	5986	4370
578	5991	4356
579	6010	4352
580	6015	4337
581	6023	4325
582	6032	4314
583	6043	4305
584	6049	4291
585	6054	4277
586	6058	4262
587	6077	4258
588	6082	4244
589	6094	4234
590	6106	4225
591	6126	4222
592	6144	4217
593	6150	4203
594	6158	4192
595	6169	4182
596	6174	4168
597	6184	4157
598	6190	4144
599	6196	4131
600	6202	4118
601	6209	4105
602	6216	4092
603	6224	4080
604	6233	4070
605	6242	4058
606	6250	4046
607	6259	4035
608	6270	4025
609	6278	4013
610	6283	4000
611	6288	3986
612	6297	3975
613	6305	3964
614	6310	3950
615	6340	3952
616	6346	3939
617	6350	3925
618	6355	3911
619	6365	3901
620	6379	3893
621	6391	3883
622	6409	3878
623	6414	3865
624	6420	3852
625	6425	3839
626	6432	3826
627	6438	3813
628	6446	3802
629	6455	3791
630	6461	3778
631	6469	3766
632	6476	3755
633	6488	3745
634	6497	3734
635	6502	3721
636	6507	3708
637	6514	3696
638	6524	3685
639	6529	3672
640	6535	3660
641	6546	3650
642	6556	3640
643	6562	3627
644	6567	3614
645	6571	3601
646	6589	3595
647	6593	3581
648	6599	3569
649	6619	3564
650	6634	3556
651	6644	3546
652	6649	3533
653	6656	3521
654	6662	3509
655	6670	3498
656	6680	3487
657	6687	3476
658	6694	3463
659	6700	3452
660	6708	3440
661	6718	3430
662	6725	3418
663	6741	3411
664	6749	3399
665	6757	3388
666	6763	3376
667	6772	3365
668	6782	3355
669	6792	3345
670	6801	3334
671	6806	3322
672	6813	3310
673	6820	3298
674	6825	3286
675	6836	3276
676	6842	3264
677	6847	3251
678	6877	3251
679	6882	3239
680	6888	3226
681	6910	3222
682	6917	3210
683	6927	3200
684	6933	3188
685	6941	3177
686	6947	3165
687	6953	3153
688	6958	3140
689	6964	3128
690	6970	3116
691	6975	3104
692	6986	3094
693	6992	3083
694	7000	3072
695	7006	3060
696	7017	3050
697	7031	3042
698	7038	3030
699	7043	3018
700	7051	3007
701	7060	2997
702	7065	2985
703	7073	2974
704	7084	2964
705	7094	2954
706	7100	2942
707	7106	2930
708	7110	2918
709	7119	2907
710	7136	2900
711	7144	2889
712	7150	2878
713	7160	2868
714	7166	2856
715	7177	2846
716	7183	2835
717	7189	2823
718	7198	2813
719	7203	2801
720	7212	2790
721	7221	2780
722	7227	2769
723	7235	2758
724	7243	2747
725	7253	2737
726	7263	2727
727	7268	2715
728	7273	2704
729	7282	2693
730	7297	2685
731	7309	2676
732	7320	2666
733	7330	2656
734	7341	2647
735	7348	2635
736	7356	2625
737	7366	2615
738	7375	2604
739	7385	2594
740	7403	2587
741	7416	2578
742	7423	2567
743	7429	2556
744	7435	2545
745	7443	2534
746	7450	2523
747	7461	2513
748	7470	2503
749	7481	2493
750	7490	2483
751	7501	2474
752	7509	2463
753	7514	2451
754	7519	2440
755	7529	2430
756	7536	2419
757	7540	2407
758	7550	2397
759	7560	2387
760	7569	2377
761	7574	2365
762	7579	2354
763	7584	2342
764	7601	2335
765	7605	2323
766	7609	2311
767	7615	2300
768	7621	2289
769	7626	2277
770	7630	2266
771	7635	2254
772	7639	2243
773	7663	2237
774	7669	2226
775	7675	2215
776	7685	2205
777	7702	2197
778	7714	2188
779	7722	2178
780	7731	2167
781	7740	2157
782	7750	2148
783	7760	2138
784	7768	2127
785	7794	2122
786	7842	2122
787	7852	2112
788	7863	2102
789	7869	2091
790	7875	2080
791	7885	2070
792	7895	2060
793	7910	2052
794	7921	2042
795	7927	2031
796	7935	2021
797	7941	2010
798	7950	2000
799	7971	1992
800	7983	1983
801	7998	1974
802	8010	1965
803	8026	1956
804	8035	1946
805	8058	1939
806	8065	1928
807	8070	1917
808	8081	1907
809	8100	1900
810	8111	1890
811	8119	1879
812	8125	1868
813	8133	1858
814	8145	1848
815	8164	1841
816	8173	1830
817	8200	1824
818	8207	1813
819	8215	1803
820	8223	1792
821	8241	1784
822	8252	1774
823	8260	1764
824	8275	1755
825	8282	1744
826	8288	1733
827	8298	1723
828	8305	1713
829	8318	1703
830	8327	1693
831	8332	1682
832	8343	1672
833	8359	1663
834	8364	1652
835	8369	1641
836	8374	1630
837	8379	1619
838	8385	1609
839	8391	1598
840	8396	1587
841	8402	1576
842	8407	1565
843	8412	1554
844	8419	1544
845	8425	1533
846	8432	1523
847	8441	1513
848	8453	1503
849	8459	1492
850	8466	1482
851	8472	1471
852	8479	1461
853	8484	1450
854	8490	1439
855	8498	1429
856	8504	1419
857	8510	1408
858	8516	1397
859	8521	1387
860	8526	1376
861	8531	1365
862	8538	1355
863	8545	1345
864	8552	1334
865	8559	1324
866	8566	1314
867	8572	1303
868	8578	1293
869	8586	1282
870	8595	1273
871	8600	1262
872	8607	1252
873	8613	1241
874	8618	1231
875	8627	1221
876	8635	1211
877	8644	1201
878	8651	1190
879	8656	1180
880	8665	1170
881	8672	1160
882	8689	1151
883	8698	1141
884	8704	1131
885	8713	1121
886	8720	1110
887	8726	1100
888	8733	1090
889	8740	1080
890	8745	1069
891	8751	1059
892	8758	1049
893	8764	1039
894	8775	1029
895	8784	1019
896	8793	1009
897	8804	1000
898	8813	990
899	8820	980
900	8829	970
901	8837	960
902	8844	950
903	8850	939
904	8855	929
905	8861	919
906	8868	909
907	8875	899
908	8881	889
909	8887	878
910	8896	869
911	8902	859
912	8911	849
913	8921	839
914	8927	829
915	8935	819
916	8943	809
917	8949	799
918	8961	789
919	8969	779
920	8976	769
921	8982	759
922	8994	750
923	9002	740
924	9010	730
925	9017	720
926	9023	710
927	9030	700
928	9037	690
929	9045	680
930	9054	671
931	9068	661
932	9077	651
933	9085	641
934	9090	631
935	9097	622
936	9105	612
937	9111	602
938	9120	592
939	9125	582
940	9130	572
941	9135	562
942	9141	552
943	9151	542
944	9158	533
945	9163	523
946	9171	513
947	9176	503
948	9182	493
949	9190	483
950	9198	473
951	9206	464
952	9214	454
953	9221	444
954	9229	434
955	9241	425
956	9248	415
957	9254	405
958	9260	395
959	9265	386
960	9272	376
961	9281	366
962	9288	356
963	9294	347
964	9299	337
965	9305	327
966	9312	317
967	9321	308
968	9327	298
969	9333	288
970	9339	278
971	9345	269
972	9352	259
973	9359	249
974	9365	240
975	9371	230
976	9377	220
977	9385	211
978	9391	201
979	9397	191
980	9404	182
981	9410	172
982	9415	162
983	9422	153
984	9428	143
985	9433	133
986	9438	124
987	9444	114
988	9449	105
989	9455	95
990	9461	85
991	9468	76
992	9477	66
993	9483	57
994	9490	47
995	9496	38
996	9501	28
997	9508	19
998	9515	9
999	9521	0
