iter	F1	Logloss
127	0.2222222222	0.5655361666
128	0.3	0.580626162
129	0.2727272727	0.5790249227
130	0.2222222222	0.582577867
131	0.2222222222	0.5682514683
132	0.3157894737	0.5691683263
133	0.2222222222	0.570706821
134	0.2857142857	0.5753474974
135	0.1176470588	0.5770714861
136	0.3636363636	0.5789317641
137	0.3	0.5604560654
138	0.125	0.5562938722
139	0.2857142857	0.5538659561
140	0.2857142857	0.578947065
141	0.380952381	0.5822193643
142	0.3	0.5703798088
143	0.2857142857	0.57844273
144	0.3	0.5420611891
145	0.125	0.5608503742
146	0.2105263158	0.5529642825
147	0.3	0.5602460856
148	0.2857142857	0.5561049328
149	0.2857142857	0.5472711867
150	0.3	0.5635884272
151	0.3	0.567526707
152	0	0.5283353529
153	0.2105263158	0.5717073644
154	0	0.6594594702
155	0	0.5520023308
156	0	0.6610684275
157	0	0.5624162524
158	0	0.5633973805
159	0.1176470588	0.5642970358
160	0	0.6033189377
161	0	0.593052764
162	0	0.5812786689
163	0.4166666667	0.5300343084
164	0.2105263158	0.5143477408
165	0.380952381	0.5728022209
166	0.3157894737	0.5422213757
167	0.2222222222	0.5580700928
168	0.1176470588	0.5609066018
169	0.3	0.5605086878
170	0.3	0.5759571536
171	0.125	0.5694641125
172	0.2222222222	0.5623011514
173	0.2105263158	0.5633973805
174	0.4	0.5791452585
175	0.125	0.5651657652
176	0.2352941176	0.5655885796
177	0.2352941176	0.5642349323
178	0.3333333333	0.5641455258
179	0.2105263158	0.5644036695
180	0.2222222222	0.5660980024
181	0.2105263158	0.5607867684
182	0.3	0.5761958942
183	0.3157894737	0.5915274124
184	0.3157894737	0.5783304472
185	0.2105263158	0.5611242048
186	0.3	0.5834813607
187	0.125	0.585372439
188	0.125	0.5587651027
189	0.3157894737	0.5884671001
190	0.2105263158	0.5900630018
191	0.2222222222	0.592573047
192	0.2	0.5917149771
193	0.2222222222	0.5773164919
194	0.2	0.5936911179
195	0.2222222222	0.5645314091
196	0.2105263158	0.568608302
197	0.2352941176	0.5675666439
198	0.3157894737	0.5969029568
199	0	0.5387595291
200	0.2222222222	0.5910174907
201	0	0.5839519468
202	0.2857142857	0.5773871156
203	0.380952381	0.5662601582
204	0.3636363636	0.576337982
205	0.125	0.5462161128
206	0.1904761905	0.572391229
207	0.2352941176	0.557527623
208	0.125	0.5772316114
209	0.3157894737	0.5785841886
210	0.1904761905	0.5703338146
211	0.125	0.5579806193
212	0.1176470588	0.5612000948
213	0.3157894737	0.5613464494
214	0.2105263158	0.5907856687
215	0.125	0.5592125463
216	0.3	0.5579269991
217	0.2222222222	0.5993550097
218	0	0.5595943173
219	0.2222222222	0.5940461941
220	0.2352941176	0.5957699904
221	0.2222222222	0.5696681955
222	0.2105263158	0.5883968116
223	0.3157894737	0.5877487815
224	0.2105263158	0.5890629504
225	0	0.5603435632
226	0.2352941176	0.5460817054
227	0.2352941176	0.5639044227
228	0.1176470588	0.556822611
229	0.2	0.5740298824
230	0.2	0.5839523255
231	0.2	0.580189057
232	0.380952381	0.587422731
233	0.2105263158	0.5689437056
234	0.3157894737	0.5694366341
235	0.2222222222	0.5833662096
236	0.3157894737	0.5685703735
237	0.3	0.5750931787
238	0.3157894737	0.5864003046
239	0.2	0.5917149771
240	0.2222222222	0.5589578615
241	0.2105263158	0.5895903657
242	0.2222222222	0.5654769544
243	0.3157894737	0.5905278096
244	0.2222222222	0.593249042
245	0.3157894737	0.6019186761
246	0.2105263158	0.5436925494
247	0.1176470588	0.560194159
248	0.380952381	0.5763036893
249	0.2105263158	0.5509994316
250	0.2105263158	0.5662818809
251	0.3	0.5817548205
252	0.3	0.5863900665
253	0.2105263158	0.5906440258
254	0.3	0.5700921453
255	0.2222222222	0.5917940729
256	0.2	0.5691330176
257	0.2	0.580189057
258	0.2222222222	0.5594752676
259	0.2105263158	0.5764788465
260	0.2105263158	0.5611242048
261	0.2857142857	0.5727824756
262	0.2857142857	0.5833190928
263	0.2222222222	0.5913855025
264	0.2222222222	0.5543507476
265	0.3157894737	0.5773164919
266	0.3157894737	0.5888866762
267	0.3157894737	0.5736870684
268	0.2105263158	0.5776564114
269	0.3	0.5809663865
270	0.3	0.5777048583
271	0.3157894737	0.5580621874
272	0.2727272727	0.5824457312
273	0.2105263158	0.5592932484
274	0.2222222222	0.5687520534
275	0.380952381	0.5720031802
276	0.2222222222	0.554944283
277	0.3	0.5734349369
278	0.2222222222	0.5624399943
279	0.2105263158	0.5872056762
280	0.2	0.5936911179
281	0.2222222222	0.5792609554
282	0.3157894737	0.5877487815
283	0.3	0.5878192047
284	0.2105263158	0.5880931795
285	0	0.5341793401
286	0.2352941176	0.548499573
287	0.125	0.5638878064
288	0.2105263158	0.5697126721
289	0.2105263158	0.5719884079
290	0.1818181818	0.5759877434
291	0.125	0.5600011585
292	0.3	0.5946362874
293	0.3636363636	0.5733932167
294	0.2727272727	0.5561131931
295	0.3157894737	0.5914849539
296	0.3	0.5579269991
297	0.3333333333	0.5900863768
298	0.3157894737	0.5857952949
299	0.2222222222	0.591560255
300	0.2222222222	0.5623365902
301	0.2105263158	0.560448283
302	0.2222222222	0.5910174907
303	0.3333333333	0.5725991426
304	0.380952381	0.5763036893
305	0.2727272727	0.5551336103
306	0.3	0.5761958942
307	0.2222222222	0.5824531136
308	0.3	0.5884922231
309	0.3157894737	0.5638552245
310	0.3157894737	0.5685915652
311	0.3	0.5818391661
312	0.2	0.5871198645
313	0.3333333333	0.5936041463
314	0.3157894737	0.5884671001
315	0.3157894737	0.5873040119
316	0.2222222222	0.5645314091
317	0.2857142857	0.5462161128
318	0.3	0.5707691703
319	0.2105263158	0.5607867684
320	0.2105263158	0.5906440258
321	0.3	0.5700921453
322	0.3157894737	0.5698210134
323	0.1904761905	0.5775477942
324	0.2857142857	0.5711483162
325	0.3157894737	0.5648541523
326	0.3	0.572113872
327	0.1176470588	0.5817185257
328	0.3157894737	0.5841082091
329	0.2105263158	0.585372439
330	0.3157894737	0.5873040119
331	0.2857142857	0.5751431585
332	0.2857142857	0.5857702802
333	0.3	0.5913855025
334	0.2222222222	0.5919364353
335	0.3157894737	0.5661116702
336	0.2352941176	0.5876360295
337	0.2222222222	0.5654769544
338	0.3	0.5878192047
339	0.2352941176	0.5526934329
340	0.1818181818	0.5722998072
341	0.1818181818	0.5626953914
342	0.1818181818	0.5427845896
343	0.1818181818	0.5692933059
344	0.1818181818	0.6002682183
345	0.1818181818	0.5725132526
346	0.1818181818	0.562124111
347	0.1818181818	0.5559443805
348	0.1818181818	0.5747362958
349	0.1818181818	0.5746126179
350	0.1818181818	0.6292644111
351	0.1818181818	0.5692461601
352	0.3	0.5062382644
353	0.4166666667	0.5083442595
354	0.3	0.5542664513
355	0.3157894737	0.5146029446
356	0.2857142857	0.5676229058
357	0.2105263158	0.5653611192
358	0.1818181818	0.5790259042
359	0.2222222222	0.5555162018
360	0.2352941176	0.5589559538
361	0.1818181818	0.5433635988
362	0.1818181818	0.5692751353
363	0.3157894737	0.5445277481
364	0.2105263158	0.5692933059
365	0.2352941176	0.5621340762
366	0.2105263158	0.5585194088
367	0.125	0.5503674595
368	0.2105263158	0.5500443059
369	0.3333333333	0.5553461905
370	0.2352941176	0.5482751896
371	0.3333333333	0.5592224923
372	0.125	0.5565958075
373	0.2	0.5701138699
374	0.2222222222	0.5585829454
375	0.2352941176	0.5654911427
376	0	0.563840171
377	0	0.5550252381
378	0.125	0.5637802337
379	0.2222222222	0.5613237185
380	0.125	0.565277259
381	0.125	0.5572939141
382	0.2352941176	0.5557174375
383	0.3333333333	0.5744727919
384	0.2	0.5642151902
385	0.3	0.547171864
386	0.3157894737	0.5640515173
387	0.3333333333	0.5606380574
388	0.2222222222	0.567716102
389	0	0.5612218488
390	0.4	0.5572203705
391	0.3157894737	0.5629790787
392	0.2105263158	0.5705403013
393	0.2352941176	0.5663463862
394	0.2222222222	0.5506626653
395	0.2	0.6280963484
396	0.2	0.5806942437
397	0.2727272727	0.5597748206
398	0.2222222222	0.5674607509
399	0.2222222222	0.5587931373
400	0.2105263158	0.5591376756
401	0.2	0.565667724
402	0.3	0.5648610507
403	0.3333333333	0.5564211353
404	0.3333333333	0.5592224923
405	0.2352941176	0.5627399231
406	0.125	0.5595969336
407	0.2222222222	0.5602996058
408	0.2352941176	0.5579289657
409	0	0.563937085
410	0.2222222222	0.5482013535
411	0.2352941176	0.561409106
412	0.2	0.5623869161
413	0.2352941176	0.5671000352
414	0.2222222222	0.5633855395
415	0.125	0.5581558562
416	0.1176470588	0.597620479
417	0.2352941176	0.5744147707
418	0.2222222222	0.5611932415
419	0.2105263158	0.5638371239
420	0.4	0.565954645
421	0.125	0.5578994007
422	0.2105263158	0.548164261
423	0.2105263158	0.5704394268
424	0.2222222222	0.5517790216
425	0.2105263158	0.556967039
426	0.2222222222	0.5645268655
427	0.3157894737	0.5629790787
428	0.2105263158	0.5692371716
429	0.2352941176	0.5663463862
430	0.3157894737	0.5658027631
431	0.2352941176	0.5672637995
432	0.125	0.5234380896
433	0.25	0.6244159411
434	0.32	0.6310106377
435	0.3157894737	0.5612679156
436	0.3333333333	0.5553461905
437	0.2222222222	0.5421786178
438	0.2105263158	0.5590977192
439	0.2222222222	0.5635500485
440	0.2352941176	0.5654385735
441	0.3157894737	0.561880793
442	0.2352941176	0.5615742431
443	0.2222222222	0.5427125571
444	0.2352941176	0.5584451087
445	0.125	0.5028217552
446	0.3	0.5692917761
447	0.2222222222	0.5674607509
448	0.2105263158	0.5516174527
449	0.2	0.5590286131
450	0.2352941176	0.5634344203
451	0.2222222222	0.5592101222
452	0.2352941176	0.553931828
453	0.3157894737	0.5618693345
454	0.380952381	0.5656696947
455	0.3157894737	0.5616718253
456	0.2105263158	0.5462994247
457	0.4210526316	0.5476669677
458	0.2105263158	0.5692371716
459	0.2222222222	0.5711533411
460	0.2352941176	0.5663463862
461	0.2222222222	0.5594387415
462	0.2222222222	0.5606140414
463	0.1111111111	0.6346036836
464	0.125	0.5572939141
465	0.3333333333	0.5414468782
466	0.2222222222	0.5585465987
467	0.3333333333	0.5553461905
468	0.2352941176	0.5442205595
469	0.3157894737	0.5367948949
470	0.2222222222	0.5635500485
471	0.3157894737	0.5522147676
472	0.2352941176	0.5542645558
473	0.2352941176	0.5646668613
474	0.2105263158	0.560506318
475	0.3	0.5693696268
476	0.2222222222	0.5563964569
477	0.2222222222	0.5594582121
478	0.3157894737	0.5418711611
479	0.2352941176	0.5599497652
480	0.2352941176	0.5619342068
481	0.2222222222	0.5656207069
482	0.2105263158	0.5530527705
483	0.3333333333	0.5641878264
484	0.2222222222	0.5850847286
485	0.380952381	0.5876181744
486	0.2	0.6272885486
487	0.2222222222	0.5542298979
488	0.2222222222	0.5552967642
489	0.2352941176	0.5482411512
490	0.2352941176	0.5615975182
491	0.3	0.5594452474
492	0.2352941176	0.548107877
493	0.3333333333	0.5708527781
494	0.1111111111	0.5483398273
495	0.2105263158	0.5573034148
496	0.3157894737	0.5588635521
497	0.125	0.5892520861
498	0.2352941176	0.5352453948
499	0.2352941176	0.5188594402
500	0.3333333333	0.5459022844
501	0.1111111111	0.5930786837
502	0.1111111111	0.5402210084
503	0.1176470588	0.5577000635
504	0.1111111111	0.5544971725
505	0.125	0.537351572
506	0.1111111111	0.5740119889
507	0.125	0.5695442635
508	0.125	0.5677422632
509	0.2352941176	0.5748293512
510	0.1111111111	0.5788496567
511	0.125	0.5832106741
512	0.125	0.5850817054
513	0.4	0.5566509188
514	0.2105263158	0.5565070789
515	0.1176470588	0.5533044849
516	0.2222222222	0.5574035682
517	0.3636363636	0.5600491582
518	0.3157894737	0.5766031603
519	0.2	0.564736922
520	0.2222222222	0.5677422632
521	0.125	0.5642489593
522	0.2222222222	0.5508767185
523	0.125	0.5497905218
524	0.2222222222	0.5755678223
525	0.1176470588	0.5782197904
526	0.2222222222	0.5373932958
527	0.2222222222	0.5778139793
528	0.1176470588	0.5726450564
529	0.2105263158	0.5645014919
530	0.3157894737	0.5119057798
531	0.2857142857	0.5834648421
532	0.1818181818	0.600715026
533	0.2352941176	0.6118700323
534	0.2222222222	0.5538494508
535	0.2	0.5901158506
536	0.2	0.5713661651
537	0.2352941176	0.5845385379
538	0.2222222222	0.5688903147
539	0.125	0.5753819894
540	0.1176470588	0.5847894659
541	0.2222222222	0.5611578835
542	0.2352941176	0.5559620864
543	0.1176470588	0.5640011519
544	0.2105263158	0.5700540958
545	0.1176470588	0.5858631637
546	0.2222222222	0.5855405921
547	0.3	0.5853820752
548	0	0.5700758099
549	0.2352941176	0.5575581112
550	0.125	0.5774734574
551	0.2105263158	0.5916266044
552	0.2352941176	0.5799370887
553	0.1111111111	0.5798611731
554	0.125	0.5693796309
555	0.2352941176	0.5795831918
556	0.2352941176	0.5820786803
557	0.2352941176	0.5828259013
558	0.125	0.5683978442
559	0.2222222222	0.5648469478
560	0.2222222222	0.5829738761
561	0.3157894737	0.5847779308
562	0.2222222222	0.5844706575
563	0.2352941176	0.5598285124
564	0.2222222222	0.5687574348
565	0.2222222222	0.5853350947
566	0.32	0.5142482402
567	0.125	0.559560794
568	0.2857142857	0.5834648421
569	0.3846153846	0.6199704725
570	0.2222222222	0.5462986959
571	0.125	0.5515593551
572	0.125	0.581900627
573	0.125	0.567893449
574	0.2222222222	0.5773310655
575	0.125	0.58182655
576	0.125	0.5849470626
577	0.2222222222	0.5688903147
578	0.2352941176	0.5573144889
579	0.2352941176	0.582453961
580	0.2222222222	0.5872114764
581	0.2105263158	0.575206306
582	0.125	0.5835695515
583	0	0.5551367123
584	0.2105263158	0.5927104701
585	0	0.5145132463
586	0.2105263158	0.5179787889
587	0.125	0.5566405089
588	0.125	0.5481481323
589	0.3	0.5887507251
590	0.2105263158	0.5567024545
591	0.2105263158	0.5780513803
592	0.2352941176	0.5756659437
593	0.2105263158	0.5800462718
594	0.125	0.5816922726
595	0.125	0.5713740363
596	0.2222222222	0.5814812339
597	0.3157894737	0.5828592432
598	0.125	0.5694096268
599	0.2352941176	0.5836210965
600	0.2222222222	0.5665967018
601	0.2352941176	0.5611014235
602	0	0.5700758099
603	0.1111111111	0.5173560686
604	0.2105263158	0.5179787889
605	0.2857142857	0.606648637
606	0.125	0.5583621643
607	0.2105263158	0.5740280665
608	0.1176470588	0.5752363578
609	0.3	0.5833173028
610	0.2222222222	0.5819337307
611	0.3	0.5930292575
612	0.125	0.5626647371
613	0.2222222222	0.5773310655
614	0.2352941176	0.5805725822
615	0.2222222222	0.582040717
616	0.2352941176	0.5885830495
617	0.3333333333	0.5897313422
618	0.2222222222	0.5831701912
619	0.2105263158	0.5847894659
620	0.2352941176	0.5570136267
621	0.2	0.5648710323
622	0.2222222222	0.587844882
623	0.2105263158	0.5853401119
624	0.2352941176	0.4968870455
625	0.2	0.5857531971
626	0.125	0.5513471736
627	0.2222222222	0.5462986959
628	0.2105263158	0.5713661651
629	0.2	0.581900627
630	0.3	0.5930292575
631	0.2352941176	0.572822921
632	0.2222222222	0.5684599116
633	0.125	0.5825858092
634	0.2222222222	0.5837677853
635	0.2222222222	0.5763007448
636	0.2222222222	0.5772810522
637	0.2	0.5852596396
638	0.25	0.5362049881
639	0.125	0.5583621643
640	0.2222222222	0.5603816159
641	0.2352941176	0.5532893785
642	0.2105263158	0.5565851134
643	0.2105263158	0.5493260052
644	0.2105263158	0.5713661651
645	0.2	0.581900627
646	0.125	0.5507081818
647	0.2222222222	0.5713740363
648	0.2105263158	0.5812896656
649	0.2352941176	0.5856058764
650	0.125	0.5589694118
651	0.2105263158	0.5756805663
652	0.2105263158	0.5778866085
653	0.2352941176	0.5833802663
654	0.2222222222	0.5849677917
655	0.2222222222	0.583780456
656	0.125	0.5155375705
657	0.125	0.5660176397
658	0.2222222222	0.5603816159
659	0.2105263158	0.5740280665
660	0.125	0.553456295
661	0.125	0.5785181325
662	0.2352941176	0.5796580355
663	0.2352941176	0.5795162196
664	0.2105263158	0.5825469238
665	0.2222222222	0.5676607674
666	0.125	0.5835695515
667	0.2352941176	0.5862354715
668	0.2352941176	0.5848447913
669	0.1176470588	0.5857004778
670	0.1176470588	0.5910398396
671	0.1176470588	0.5877574755
672	0.3	0.582578953
673	0.125	0.5757212752
674	0.125	0.540966721
675	0.2105263158	0.5770183535
676	0.125	0.5863193327
677	0.1111111111	0.5733153647
678	0.125	0.5886699971
679	0.1111111111	0.6417823639
680	0.2222222222	0.5898310983
681	0.1111111111	0.5989656114
682	0.1111111111	0.5800876725
683	0.1176470588	0.5786921538
684	0.1176470588	0.5917588517
685	0.1176470588	0.5915715429
686	0.1176470588	0.5602152722
687	0.2222222222	0.5883851011
688	0.1176470588	0.5727215299
689	0.2105263158	0.5956280073
690	0.1176470588	0.6043288616
691	0.125	0.5719265772
692	0.2222222222	0.5672040349
693	0.125	0.5564909767
694	0.3	0.5838878564
695	0.2222222222	0.5879600169
696	0.125	0.5891735904
697	0.125	0.5889125471
698	0.1111111111	0.5657889253
699	0.1176470588	0.5760197935
700	0.1904761905	0.5863929386
701	0.125	0.5885907543
702	0.125	0.5741703666
703	0.125	0.5702204265
704	0.125	0.5559095168
705	0.1176470588	0.5968324212
706	0.2352941176	0.5908958844
707	0.125	0.5739773094
708	0.125	0.6012387769
709	0	0.5683672071
710	0.2352941176	0.570047548
711	0.2105263158	0.6070343326
712	0.125	0.6037884386
713	0.125	0.5902782861
714	0.125	0.5603900933
715	0.125	0.5949782504
716	0.125	0.6123885824
717	0.125	0.5630280413
718	0.1904761905	0.7820173341
719	0.1111111111	0.5844964244
720	0.2105263158	0.6203858497
721	0.2222222222	0.5754276434
722	0.1176470588	0.5940467698
723	0.1176470588	0.6090104579
724	0.125	0.5631886606
725	0.2352941176	0.5702640815
726	0.125	0.5864717968
727	0.2105263158	0.5982122293
728	0.2105263158	0.6801440914
729	0.1904761905	0.7820173341
730	0	0.57304214
731	0.2222222222	0.6470721743
732	0.2352941176	0.5730859475
733	0.1176470588	0.5811703917
734	0	0.5912745798
735	0.125	0.594212296
736	0.125	0.5913390442
737	0.125	0.5551335888
738	0.2352941176	0.5747721347
739	0.3157894737	0.5755619063
740	0.2352941176	0.5627030487
741	0.2352941176	0.570286939
742	0.125	0.5795601349
743	0.125	0.5966175109
744	0.3	0.5949645618
745	0.2	0.5806316494
746	0.2222222222	0.6223302206
747	0.1176470588	0.5907814719
748	0.2222222222	0.5977196139
749	0.125	0.5959984249
750	0.125	0.586493721
751	0.2352941176	0.5915652731
752	0.125	0.5673185023
753	0.125	0.5964101235
754	0.125	0.5989930702
755	0.125	0.6020982952
756	0.2352941176	0.570047548
757	0.125	0.5853682803
758	0.3333333333	0.5928276938
759	0.125	0.5536416106
760	0.125	0.5702938758
761	0.125	0.6093114679
762	0	0.5734136072
763	0.125	0.5620502151
764	0.1176470588	0.5744622573
765	0.2222222222	0.5765368004
766	0.125	0.5474961072
767	0.2222222222	0.5970747335
768	0.3333333333	0.591485748
769	0.2352941176	0.5618298996
770	0.125	0.5734325552
771	0.125	0.5885063803
772	0.125	0.5919556415
773	0.2222222222	0.5827887481
774	0.2222222222	0.5900405365
775	0.2222222222	0.5928317702
776	0.2352941176	0.59293757
777	0	0.6068869391
778	0.125	0.5753522999
779	0.125	0.6100885933
780	0.2352941176	0.5950359148
781	0	0.5632953767
782	0.2352941176	0.5702548628
783	0.2105263158	0.7892744373
784	0.3157894737	0.5788316352
785	0.2	0.5806316494
786	0.3157894737	0.6456508476
787	0.125	0.5493707542
788	0.125	0.58701156
789	0.2352941176	0.5506403684
790	0.125	0.5853682803
791	0.125	0.592635203
792	0.125	0.5577393836
793	0.2222222222	0.5703960198
794	0.2222222222	0.6136531933
795	0.2105263158	0.5982122293
796	0.125	0.648246451
797	0.1904761905	0.7820173341
798	0.125	0.5975777453
799	0.125	0.564878186
800	0.125	0.58701156
801	0.125	0.5985673632
802	0.125	0.5705427423
803	0.125	0.5584859906
804	0.125	0.5893333836
805	0.2352941176	0.5931807882
806	0.2352941176	0.5854010435
807	0.2222222222	0.5611631952
808	0	0.595197578
809	0.2352941176	0.5766142346
810	0	0.5957563346
811	0.2105263158	0.5411007345
812	0.2222222222	0.5544713169
813	0.347826087	0.5312361217
814	0.125	0.648246451
815	0.2105263158	0.7892744373
816	0.2222222222	0.5765368004
817	0.125	0.5547336877
818	0.125	0.5998812209
819	0.2222222222	0.6034653417
820	0.125	0.5872199453
821	0.2222222222	0.6084868729
822	0.125	0.6040578042
823	0.125	0.5702938758
824	0.125	0.6112798812
825	0.125	0.6091563153
826	0.2222222222	0.5703960198
827	0.2352941176	0.5854010435
828	0.2352941176	0.5756797304
829	0.2222222222	0.5950754968
830	0.125	0.5956217548
831	0.1176470588	0.5962108601
832	0.3333333333	0.5590084102
833	0	0.5525165765
834	0	0.5690534107
835	0.2222222222	0.5703933014
836	0.1176470588	0.5810587931
837	0.125	0.6612078768
838	0	0.5673338256
839	0	0.5844520122
840	0	0.5876582629
841	0.125	0.5825962797
842	0	0.5831015347
843	0	0.5880017592
844	0	0.5952853316
845	0	0.5844441337
846	0	0.5829977235
847	0.1176470588	0.5814454731
848	0.1176470588	0.5540068176
849	0.1176470588	0.569988245
850	0.1111111111	0.5525165765
851	0.125	0.5697147409
852	0.2352941176	0.5755595217
853	0.1176470588	0.5666559114
854	0	0.5740715574
855	0.1176470588	0.5721306015
856	0.1176470588	0.5656853719
857	0.2352941176	0.5794094315
858	0.1176470588	0.5814577871
859	0	0.5842069103
860	0.1176470588	0.5748562744
861	0.1176470588	0.570980488
862	0.125	0.5610641596
863	0	0.5934808714
864	0.1176470588	0.5613162486
865	0.1111111111	0.6095729835
866	0.125	0.6045739206
867	0	0.5960610449
868	0.1111111111	0.5658215982
869	0.125	0.5782685841
870	0.1176470588	0.5807933683
871	0.125	0.5658121194
872	0.2352941176	0.58973261
873	0.125	0.5524790793
874	0.125	0.5843992033
875	0	0.5705177029
876	0	0.5638216531
877	0.125	0.551463739
878	0.125	0.555379286
879	0.125	0.5792155608
880	0.125	0.5561508359
881	0	0.5639993297
882	0.125	0.5693312431
883	0.125	0.5862718232
884	0	0.5677255715
885	0.1052631579	0.6235551937
886	0.1666666667	0.7000799952
887	0.2105263158	0.7404508991
888	0.2	0.7751068805
889	0.125	0.5782685841
890	0.125	0.5723274096
891	0.125	0.5572083133
892	0.125	0.5931959275
893	0.125	0.5845823883
894	0	0.5857778174
895	0	0.6000065433
896	0	0.5615150886
897	0.125	0.5550731032
898	0	0.5652683742
899	0.125	0.5488411172
900	0.125	0.5648557735
901	0.125	0.6122358707
902	0.1176470588	0.640709637
903	0.1	0.867237486
904	0.2	0.8767465435
905	0.1176470588	0.6022259592
906	0.2222222222	0.6176699506
907	0.125	0.5642686876
908	0.125	0.5869134737
909	0.1176470588	0.5677986246
910	0.125	0.5802499396
911	0.125	0.557724056
912	0	0.5963411261
913	0.1176470588	0.5802339415
914	0.2222222222	0.5830287604
915	0	0.5989321129
916	0	0.6024040874
917	0.125	0.5898673747
918	0.1666666667	0.6925325309
919	0.3333333333	0.7930034189
920	0	0.5972355007
921	0	0.5576892037
922	0	0.582145406
923	0	0.5957066972
924	0.1176470588	0.5994756884
925	0	0.5723281907
926	0.1176470588	0.5989378506
927	0.125	0.5911383195
928	0.2222222222	0.5814406955
929	0	0.571794078
930	0	0.6000065433
931	0.125	0.6013996288
932	0	0.5697070608
933	0	0.5558215505
934	0	0.5710344974
935	0.125	0.5828372949
936	0.3333333333	0.8020685993
937	0.1176470588	0.5890370632
938	0	0.5965094038
939	0	0.5960996572
940	0.2222222222	0.5733711042
941	0.125	0.5693933472
942	0	0.5885641161
943	0.125	0.5931959275
944	0.125	0.5794541757
945	0.1176470588	0.5817033216
946	0.125	0.5911383195
947	0.1176470588	0.571982096
948	0.2352941176	0.5631047696
949	0.1176470588	0.6012410987
950	0.1111111111	0.5803975837
951	0.1052631579	0.5838521995
952	0	0.6000065433
953	0	0.5883595932
954	0.125	0.6024970482
955	0.125	0.5453282988
956	0.125	0.5662737553
957	0.125	0.5898369418
958	0.125	0.5847028158
