ID,price
51764,324156.66275293985
51765,42940.34257927679
51766,143594.90124674208
51767,318247.24738420814
51768,144212.39204637407
51769,113655.57494766075
51770,63994.269530971105
51771,524878.4702544995
51772,162555.41632096792
51773,238528.1804193304
51774,303554.28381578217
51775,650872.5008213043
51776,96399.06368862443
51777,69514.11007608681
51778,109518.0053180864
51779,83655.39493235516
51780,55344.41587161176
51781,262568.3943103398
51782,96739.04567906313
51783,492574.0645351385
51784,110189.62586584214
51785,39330.60343037675
51786,117624.31608382445
51787,262506.9585354635
51788,765882.5950910974
51789,78137.60074077183
51790,877539.6189045045
51791,141942.16203523387
51792,140627.01998930218
51793,135470.10111542058
51794,115746.54643145025
51795,320599.8159328118
51796,119641.57205120381
51797,338546.6191967933
51798,52954.22923299238
51799,74344.14248643437
51800,778474.1164302878
51801,584126.4521560213
51802,122144.31019943436
51803,172617.03277731503
51804,249254.94949772934
51805,1255556.4023695695
51806,108882.19603948916
51807,60188.87206741386
51808,100172.13307717849
51809,689691.429726647
51810,128246.36740798633
51811,635035.8748998776
51812,95925.02162553798
51813,172142.24672876528
51814,140002.0173159401
51815,63605.75722051309
51816,163522.05216999594
51817,229327.020762924
51818,100650.38547377852
51819,161966.02505129506
51820,185657.56218263926
51821,76927.73119209422
51822,152793.1172817776
51823,495515.59147267917
51824,73249.00653848576
51825,213671.9460564383
51826,171018.1532382492
51827,841722.1826313821
51828,101583.349760774
51829,233884.45343782817
51830,53881.9735063029
51831,300816.3826280096
51832,239065.3482096215
51833,92937.92938122293
51834,53231.54675437127
51835,492681.69382688834
51836,418802.5373688087
51837,84364.65143803667
51838,192762.6234005115
51839,222175.20178070103
51840,94773.12673290518
51841,89453.89102160165
51842,90651.91150980588
51843,139164.20015907317
51844,39228.234831129594
51845,136200.9784971873
51846,170781.0169401803
51847,73353.93233796586
51848,155820.75471362268
51849,429640.0408972891
51850,150107.8049258459
51851,64481.20431236619
51852,73778.91193743615
51853,1490277.846046301
51854,229087.41225149287
51855,113976.24973310696
51856,182951.12326272787
51857,141992.7289027667
51858,239483.4186442494
51859,259253.39010828384
51860,122600.14454128765
51861,647882.0299547375
51862,128375.33278316377
51863,71193.7650127957
51864,245117.0734715472
51865,913476.1763363273
51866,40554.979654343464
51867,121721.86181406105
51868,126519.94846379408
51869,71933.0373218083
51870,54706.13461714223
51871,51383.60739007045
51872,116805.13115364753
51873,201113.4836809462
51874,507711.5599507591
51875,151920.30356162132
51876,132851.0268358911
51877,423571.7461142575
51878,60420.643319908704
51879,234132.52024507284
51880,134257.1107953611
51881,76307.66270897286
51882,1310115.2520126626
51883,121550.63714692456
51884,143344.93862732223
51885,176098.2174111087
51886,662037.6167900817
51887,217059.3163623326
51888,116843.39467757198
51889,676442.9386858123
51890,73833.3512908431
51891,163691.44145101547
51892,205980.08282358697
51893,437618.5128104793
51894,131586.25422517885
51895,64050.21675789006
51896,44373.26919558685
51897,106593.73832940216
51898,999191.1988619189
51899,462730.68285462295
51900,118243.45420972956
51901,138874.10148130692
51902,105911.2322861896
51903,761456.7111649043
51904,143995.5719416571
51905,136113.1529536583
51906,66186.27836787149
51907,100279.23318401058
51908,347420.48972316005
51909,185251.9795608886
51910,135352.01512065137
51911,216024.84375687042
51912,68419.77562492546
51913,112191.39867344568
51914,68683.61600856284
51915,74132.01111674496
51916,308521.9024569579
51917,779512.5603098883
51918,163083.163361469
51919,181400.22915060289
51920,513673.14589616033
51921,53687.17187642837
51922,300071.8444373471
51923,62833.069166655885
51924,84725.34469046074
51925,101497.04208908562
51926,78380.1467429725
51927,269390.38315808773
51928,78347.3365529951
51929,63554.85184114919
51930,129811.00272904254
51931,91840.04885729036
51932,124908.97848083633
51933,249344.37080476293
51934,129097.98070557654
51935,94144.3799300698
51936,736027.7267041481
51937,188246.9034171246
51938,138022.01124968374
51939,82117.42945692452
51940,373266.3550291379
51941,1816762.182389886
51942,396131.8461672814
51943,547721.2108546738
51944,240853.67255087773
51945,277566.62878102326
51946,544671.1962492876
51947,199524.24568350465
51948,234008.92560058672
51949,29710.92282900261
51950,407100.26240471314
51951,72954.0280061071
51952,160384.5802372352
51953,245925.34661645207
51954,57856.68682567832
51955,317333.7021342
51956,106072.0619384259
51957,75505.1509914021
51958,195750.37864523515
51959,513747.37905062886
51960,264671.613898793
51961,463345.4719760167
51962,86001.05238437395
51963,124705.02997759229
51964,73111.17692331721
51965,127121.06595511067
51966,76276.51655516814
51967,219149.2718159958
51968,148401.97913123894
51969,53073.70534614137
51970,113662.09466685893
51971,435306.56032679154
51972,189356.98658095993
51973,63815.37906790726
51974,169154.37983481053
51975,122001.57125579233
51976,136972.1144690955
51977,73569.37597433118
51978,401651.2124477175
51979,259865.25024059572
51980,97425.31272109714
51981,132145.39661488993
51982,86247.71904637941
51983,75680.01321153434
51984,144539.4659670841
51985,388909.05589672294
51986,43940.21834073426
51987,88059.39768906559
51988,163537.2991427737
51989,195848.72662683326
51990,84315.09946305341
51991,386959.13679949846
51992,140529.79134472436
51993,133635.9370804879
51994,101222.27697385571
51995,130271.38123016478
51996,65541.92154454834
51997,128119.75584222813
51998,91132.89036957745
51999,151029.95278543336
52000,701395.4698759405
52001,62722.54778506542
52002,83504.55778823637
52003,196999.0070901674
52004,104066.19713319902
52005,266655.5667304235
52006,501592.13047560904
52007,91757.76978363347
52008,575436.0560609704
52009,672844.2261173516
52010,66713.86371677238
52011,1106333.719709103
52012,301019.5076945329
52013,1041166.3681421148
52014,158144.06801011087
52015,114391.36813099896
52016,388990.2270901757
52017,87157.81393147816
52018,82189.38501308598
52019,120560.55696211444
52020,211074.62847026525
52021,246432.20887810152
52022,98726.74913488183
52023,96964.04938105692
52024,112827.47138428464
52025,159111.93891534055
52026,305192.4869404456
52027,115366.1147195607
52028,84581.46206741419
52029,62577.2120476696
52030,129482.01898410456
52031,63530.33686134548
52032,72615.03919162511
52033,139087.6118984856
52034,667791.4635871804
52035,158208.2631030547
52036,341439.77322917513
52037,157102.67379104256
52038,106572.78848035507
52039,60467.78216305424
52040,68364.44457751233
52041,137028.32409253874
52042,235855.63756005393
52043,122020.29543818577
52044,1103973.260569176
52045,571876.1280808691
52046,139285.0886039007
52047,182967.6594315615
52048,113584.67627495519
52049,446299.8636831317
52050,1002394.4150717185
52051,146125.5164696713
52052,244110.47166127726
52053,94254.78433747654
52054,179669.54799127235
52055,107946.30431410375
52056,148446.23294722373
52057,218971.8384691256
52058,124896.53226449253
52059,389751.4878658746
52060,66358.89299749698
52061,52048.114150884874
52062,130504.5576598243
52063,179639.34483298674
52064,152140.97980673623
52065,1273064.0433365058
52066,135550.62109585892
52067,494285.51628949266
52068,299086.58319269086
52069,157252.6254467611
52070,65234.163158679
52071,111960.31469884679
52072,159931.33676320812
52073,284289.0120577409
52074,179106.15536095173
52075,62926.25099116239
52076,97155.86665865299
52077,206972.5582946682
52078,75712.00598988953
52079,673964.5592598832
52080,75216.80489739886
52081,151230.33330027552
52082,792812.8307350987
52083,355272.2852828314
52084,66016.84795502806
52085,214972.0110284356
52086,392489.31613988074
52087,250354.41245649644
52088,86621.11467669335
52089,133232.2543568987
52090,1457327.296888199
52091,80165.05259858319
52092,71391.92243740572
52093,1716479.2441501706
52094,126602.0934217813
52095,382368.55912041856
52096,177366.69951716202
52097,67278.55401891825
52098,38269.7949456764
52099,383080.74219267647
52100,84045.20369815076
52101,132881.56983912722
52102,115076.69303199506
52103,148573.41110728864
52104,61945.98725178354
52105,92988.08971189235
52106,423657.6544740954
52107,83024.27203372597
52108,66270.8869718995
52109,85413.08684166016
52110,460711.18881262187
52111,573719.5417977137
52112,116286.6676722172
52113,625286.8911517967
52114,65239.8126725086
52115,231123.77652854385
52116,211888.59669481977
52117,77971.87618076644
52118,218677.28170886796
52119,220263.35227696368
52120,139671.7869895015
52121,565943.0942112702
52122,74594.77579259074
52123,207229.75386831147
52124,164987.8223542719
52125,206072.41993629152
52126,95719.86285108753
52127,70003.58247447998
52128,447023.05985677906
52129,212187.93997898762
52130,68006.92608546496
52131,100108.27385582912
52132,49656.9881944869
52133,27479.87521243748
52134,94152.75657059484
52135,104806.42205619178
52136,139709.3131625256
52137,105211.91370888778
52138,374125.6537080469
52139,169862.7033871214
52140,83783.64418906528
52141,113521.59636832755
52142,130694.2005099395
52143,106037.38724371592
52144,93437.79430132317
52145,99184.91375647226
52146,75474.77091270711
52147,72931.42636977913
52148,739183.4213216904
52149,469319.4800022126
52150,385030.7415705164
52151,856018.3847370006
52152,428399.59656805155
52153,325898.30085866863
52154,148248.24324214397
52155,115884.91529603458
52156,362304.74759453733
52157,195845.97484340897
52158,516483.08598269144
52159,406289.80135725485
52160,182913.57799697545
52161,76646.18034127311
52162,219889.56359216062
52163,73343.58262353114
52164,189997.49415409018
52165,582406.0391190085
52166,57894.661908598486
52167,224356.90018686443
52168,2060684.4749290284
52169,980652.9650685946
52170,53959.079303646984
52171,127017.47295261652
52172,187942.98889586958
52173,175426.4369185995
52174,223817.52486384442
52175,311904.8580954576
52176,208884.07178380256
52177,56437.40943139182
52178,2098229.6190416487
52179,98629.54103927565
52180,956871.947029143
52181,281431.9096762744
52182,484710.9198373434
52183,102670.5982564711
52184,597739.967200007
52185,57179.18876250081
52186,281954.11491166253
52187,315949.4836898724
52188,299256.87338577886
52189,85279.55527039355
52190,539003.5703353517
52191,125818.20844872657
52192,259179.04333708776
52193,102430.36469577329
52194,66872.58311464376
52195,652575.2346527576
52196,712846.7093040826
52197,117581.76361731817
52198,107597.51145046474
52199,208911.70684088467
52200,162965.42800278615
52201,121039.38049812995
52202,59743.57207813108
52203,125430.86839900006
52204,193137.99730352339
52205,131714.14863316514
52206,136497.72716809312
52207,122996.15495923944
52208,112147.59998783123
52209,75671.56583468367
52210,126736.88684658878
52211,229308.27294937984
52212,603597.0191555897
52213,68351.69780471711
52214,366957.95991042553
52215,79246.0514326597
52216,75382.48512483452
52217,138695.0019463553
52218,562394.5625657116
52219,46659.28946963362
52220,149478.50007270396
52221,109594.35938454428
52222,256205.9162230847
52223,66790.55155528229
52224,42847.70765823879
52225,300753.2004667579
52226,318760.02092008677
52227,91043.56005302814
52228,2281501.580132138
52229,44031.733682948514
52230,265252.4764590796
52231,98369.16850358197
52232,93401.9548960803
52233,343319.71802731283
52234,137558.65426281805
52235,119959.9214408868
52236,236946.54731001685
52237,86390.89193617966
52238,131203.26398686305
52239,85052.83661846144
52240,63945.44496294542
52241,92508.26211515556
52242,499742.0299923294
52243,534168.4081294467
52244,127313.93119439161
52245,916906.4627169641
52246,72559.9765258838
52247,270692.6289282108
52248,104837.19337508109
52249,82468.01413849204
52250,58758.68288354651
52251,112793.78300097195
52252,174669.66298027377
52253,178489.0525771083
52254,127649.65457917338
52255,1117804.8196154926
52256,98452.48463314188
52257,114751.00544813825
52258,217232.17341648365
52259,44580.70161599099
52260,108053.92871211216
52261,607855.5835856752
52262,763080.0475404661
52263,312984.2185303527
52264,327774.3024366683
52265,551586.1829847033
52266,87062.52250436187
52267,304859.1131966491
52268,49781.90610490881
52269,244336.71808660697
52270,154342.11672394318
52271,353848.80137929856
52272,145569.6790525061
52273,115430.75425740132
52274,222382.68543186237
52275,74087.62077690341
52276,93389.16385905785
52277,112509.89016664466
52278,159650.78136116915
52279,427087.7165232623
52280,53420.058373547145
52281,278827.6330445271
52282,62636.03962207109
52283,201236.72364015775
52284,408795.0161005673
52285,150857.5356251451
52286,72842.65151116352
52287,140807.96882527263
52288,80915.62748909117
52289,131251.9365927545
52290,167801.94315686452
52291,305755.7192558448
52292,202577.9833751409
52293,98905.30196903877
52294,624350.7359195912
52295,162380.07047155645
52296,59825.650515689325
52297,108526.8124937678
52298,1084561.688882914
52299,295625.4576060974
52300,69345.23538394879
52301,317818.0967075886
52302,226482.5676437513
52303,199139.79413775157
52304,97237.49645443496
52305,117931.86810941854
52306,389853.6487031487
52307,154746.55353465892
52308,225386.9564915494
52309,82897.04863709371
52310,96106.48446325751
52311,810338.4443235144
52312,86037.52117751264
52313,39611.91663669665
52314,646299.5940177442
52315,118262.55068624424
52316,49661.78478403952
52317,130029.83432834303
52318,170252.79827905184
52319,138509.67187510408
52320,59538.14929617249
52321,768928.7358668358
52322,145693.41068394895
52323,88668.16397196795
52324,744374.5711859212
52325,161149.29033509208
52326,139961.07165349828
52327,76026.8632125714
52328,596026.3374125471
52329,107696.7298840477
52330,137842.72341849093
52331,346557.4115902657
52332,67258.02641496505
52333,117654.54063932013
52334,381141.470144489
52335,46821.121097254465
52336,121911.53046538147
52337,144489.1899743491
52338,88245.4251618916
52339,241974.5287837687
52340,121476.13526942664
52341,73152.32294461507
52342,82276.93990123658
52343,351763.574849778
52344,86662.57451527746
52345,95789.22977269314
52346,35927.171953338184
52347,158226.11836593106
52348,513305.6157712497
52349,35303.28118838017
52350,1008255.9386440879
52351,75391.27436385283
52352,77688.15937919034
52353,51785.13848988838
52354,68421.73685139955
52355,145929.9041984524
52356,372279.0339520014
52357,56691.95501087404
52358,110556.29140155009
52359,239632.35375149685
52360,73261.48808064392
52361,479147.1988565815
52362,48936.68918456761
52363,441738.3682231129
52364,444306.6294823138
52365,368342.7325886838
52366,126703.17956414138
52367,791018.3273146789
52368,392691.3326111696
52369,102719.92846876985
52370,73327.43989003915
52371,65497.206096361755
52372,418783.32102400635
52373,60245.189404331184
52374,735312.2805517176
52375,129300.60118850393
52376,81721.79905728114
52377,190371.62609464445
52378,302811.84706646495
52379,145028.24281453918
52380,249378.06985193436
52381,876517.0575464816
52382,129623.90622898823
52383,406714.7752593779
52384,1185436.3132806357
52385,89749.00694771312
52386,100549.51101071612
52387,126398.3441233673
52388,70372.24955073524
52389,106260.0641258188
52390,431603.2444987476
52391,224965.0827531616
52392,125372.08770257364
52393,194643.0563785912
52394,89752.79798935029
52395,224399.00933422343
52396,555413.2943949288
52397,247946.715137622
52398,91749.12568036944
52399,80736.07569727371
52400,53108.6757155523
52401,49139.60836381301
52402,61075.60532673154
52403,908716.2360854216
52404,103428.70513361084
52405,69971.55103712867
52406,297884.1398166325
52407,92012.05513011025
52408,370839.5279580982
52409,102887.09900813806
52410,73201.75557400376
52411,477380.4017031882
52412,76073.31703045582
52413,379521.61695293325
52414,104135.4268856875
52415,390419.99500669684
52416,286344.12189063465
52417,232760.89753424976
52418,120836.12421859562
52419,1094276.2035456067
52420,609452.2633632522
52421,82588.07008762677
52422,172308.07203464245
52423,251806.73080079243
52424,231668.69686952984
52425,91612.46746004127
52426,313226.877433232
52427,689418.6022066823
52428,34527.94201214301
52429,269925.9500157335
52430,110131.1459689948
52431,357138.89394325245
52432,876248.8434642404
52433,1226110.1310968783
52434,683047.7690187842
52435,69445.0275130383
52436,63471.804528948596
52437,284982.4987992034
52438,87088.78763393256
52439,472815.7142221632
52440,151406.75959724703
52441,714073.7266309446
52442,199177.0726722919
52443,178177.2083310663
52444,88671.73043006595
52445,144000.24086821906
52446,718720.6531029335
52447,141094.8271188259
52448,96243.66001708346
52449,120235.24907975712
52450,66418.50788729095
52451,83111.23995385488
52452,98846.16752260482
52453,81711.14806023527
52454,66440.89498216425
52455,66430.78380499048
52456,229525.83201947884
52457,159298.31135774645
52458,285168.87440664374
52459,846746.5450242335
52460,264402.56176253466
52461,150781.3926165075
52462,153140.3448865103
52463,712381.4380548118
52464,260585.8694248887
52465,526014.593508096
52466,332601.7273904715
52467,796828.9829049697
52468,70354.97592832719
52469,164291.09431928475
52470,131854.77281154532
52471,188279.824072864
52472,167170.13115725806
52473,93230.16905378018
52474,230861.97393158122
52475,47594.80044988758
52476,59158.49354750799
52477,80786.05790067422
52478,903181.2179364902
52479,266576.1465406875
52480,269807.2893410715
52481,212653.43587171045
52482,315623.85535183444
52483,134611.28473407327
52484,314133.78571749665
52485,115251.85559876356
52486,310144.40060308966
52487,84863.05868934254
52488,223726.19893678417
52489,183191.06449873137
52490,887733.1197228124
52491,121895.10104031874
52492,182533.96600848687
52493,86411.95244414837
52494,162404.97009315525
52495,553849.8302022477
52496,449755.06796051515
52497,201255.27404485142
52498,110157.12633746417
52499,89997.56042764078
52500,101042.92902414831
52501,118551.10012470893
52502,209556.61926295044
52503,109213.4161138219
52504,145237.7935403822
52505,212884.82014926113
52506,66254.1092877911
52507,34970.17324353583
52508,4749563.216452164
52509,135405.34821531878
52510,118103.31788121453
52511,208898.40023222056
52512,104995.30811493917
52513,157161.57696182377
52514,569699.90548779
52515,141924.8423208649
52516,109128.81373529637
52517,342245.6728587707
52518,119703.07173251413
52519,661162.7653633963
52520,98098.00371388839
52521,259405.72970987236
52522,146931.84543775464
52523,194104.61960582557
52524,100735.47720197885
52525,103656.14693469841
52526,318020.41505536006
52527,277237.57118041144
52528,205616.39323745595
52529,104820.03926773088
52530,78348.80726834344
52531,245936.3003877973
52532,620569.4275355134
52533,181587.70720699205
52534,102356.2092790468
52535,127040.00086344422
52536,567586.0546810095
52537,84066.31488850163
52538,116095.45692689402
52539,173869.17759195654
52540,124564.43609681723
52541,138110.91647912996
52542,62265.21211999893
52543,107042.47921282575
52544,62765.67373238576
52545,280982.98874411435
52546,77927.74594148758
52547,136222.6040671143
52548,157662.09398924772
52549,210963.7968594496
52550,430397.51713926607
52551,2548478.510792915
52552,650749.6838584808
52553,153354.56108638245
52554,364936.0946843319
52555,209004.7280670785
52556,43669.108016291604
52557,59630.6127599001
52558,108569.92877306575
52559,1051262.6423708848
52560,76833.75440214793
52561,114405.33031666654
52562,982014.6131730013
52563,1103468.2684819966
52564,130904.7720645684
52565,832627.6859417323
52566,93673.87405708547
52567,88810.3043572741
52568,206736.22953007533
52569,68363.49590448386
52570,74408.29592093239
52571,98501.49046372919
52572,701282.2236951948
52573,397321.89713635936
52574,41649.21459270796
52575,144573.13177389305
52576,93848.9674031045
52577,163146.52429934966
52578,116409.17674023313
52579,52651.814588018875
52580,835411.2362952355
52581,68584.626740071
52582,182951.96126217418
52583,209842.97539534193
52584,123727.10551636954
52585,59927.77984345716
52586,301904.1862953057
52587,185455.419153031
52588,68443.72011608952
52589,491875.50518372376
52590,133214.4830138107
52591,435213.03676947503
52592,79682.8422534426
52593,249424.02053554176
52594,143783.79109287527
52595,94329.93800327514
52596,134704.68716028324
52597,160923.4772153964
52598,195151.4655321267
52599,90481.93199313023
52600,55661.5588783975
52601,113465.43429273761
52602,149438.1869343184
52603,81467.4866214435
52604,326816.3898927848
52605,273544.2643040812
52606,87696.44962604984
52607,193110.51973910423
52608,92402.58440110824
52609,303128.16560769046
52610,90834.89905125853
52611,97354.8012489723
52612,51515.42435084184
52613,243139.14072939847
52614,719040.6925459859
52615,120411.07811119311
52616,172691.05132084535
52617,467155.63534730725
52618,162812.65397954505
52619,223857.96412843736
52620,166180.12018131703
52621,225483.012982363
52622,637241.5929703865
52623,171625.00481203536
52624,2274571.5536612347
52625,319588.81664040615
52626,111537.67945199709
52627,182591.863510963
52628,248433.3745846162
52629,247082.2520233088
52630,152843.9755849962
52631,47054.37351995021
52632,55703.59579242674
52633,70184.48430329318
52634,130877.01180787101
52635,383790.5457876018
52636,101096.52981244904
52637,354264.13575799874
52638,212512.73313134216
52639,148245.3725997526
52640,212322.7754548032
52641,665915.1794510913
52642,151702.2297833151
52643,1218531.932589299
52644,584825.7034899399
52645,83617.59218397936
52646,82049.32530899114
52647,162265.00376427316
52648,198659.14186691528
52649,193932.6453935092
52650,558999.7726878348
52651,114846.79760696093
52652,254588.95981089107
52653,84815.97556621891
52654,287289.3967909308
52655,760922.9482629133
52656,803611.4171959375
52657,215660.96084366765
52658,187425.59925056074
52659,127024.94541802854
52660,143676.59508901622
52661,172508.32177186897
52662,613104.0330143978
52663,76946.90632909058
52664,55766.01065479008
52665,288922.3997381407
52666,56170.24302117191
52667,152586.67606492073
52668,77855.33794357027
52669,148638.60928967682
52670,173098.08988751908
52671,116196.6507021431
52672,315133.62017567817
52673,127330.59745891219
52674,166346.04961716317
52675,118955.55378592105
52676,161148.05477455255
52677,80026.30932951623
52678,148208.7614548773
52679,199065.08751885768
52680,63989.47377208816
52681,297449.71856028377
52682,267492.5050010975
52683,146854.43737019543
52684,374693.9336476527
52685,453742.9424148991
52686,157525.13982414256
52687,254060.71420522788
52688,139829.00473755348
52689,514775.6671050625
52690,81064.56315414343
52691,439919.4933261602
52692,178410.22105038754
52693,218624.37423311285
52694,599340.8290010158
52695,104827.59699120892
52696,447348.36667553394
52697,174891.06183731585
52698,34723.013110081425
52699,390070.7853188923
52700,130969.78083091833
52701,69749.08834634125
52702,82211.52155135092
52703,170804.33912403276
52704,118801.79345824425
52705,64983.32090547465
52706,71315.61247783991
52707,113591.35867744792
52708,86273.23186871904
52709,246563.1795064167
52710,78106.35142231344
52711,743742.651099859
52712,399787.15524069074
52713,136672.91129800392
52714,98610.11789731793
52715,172695.5590505585
52716,382906.06120973994
52717,35319.385972313205
52718,1727774.4863098713
52719,460607.0401258145
52720,105869.89471785523
52721,256289.7226305157
52722,70539.02728522515
52723,474067.26347875176
52724,300614.85156017425
52725,370373.49031426734
52726,102824.60048585867
52727,1250556.8507719208
52728,149806.42654648868
52729,63866.624728792194
52730,235423.6410558243
52731,416165.22470548475
52732,237286.38568545599
52733,105615.11106306789
52734,342187.6721062573
52735,735415.1568743665
52736,119572.21336708288
52737,56006.78138240885
52738,101613.64348217085
52739,144502.62033403845
52740,165229.49160114178
52741,434631.88876066613
52742,102962.44673597025
52743,4137896.41299291
52744,1412338.2491118128
52745,121917.46031789367
52746,222210.23583002045
52747,381834.66402126953
52748,366666.8608179837
52749,102993.71631391096
52750,904435.5707092002
52751,120232.09035828915
52752,271857.27438625245
52753,314909.09064823674
52754,84901.45553704504
52755,92846.69949965208
52756,352839.30708396056
52757,109068.48044566212
52758,60326.101682031425
52759,729583.5494908952
52760,72079.9872451012
52761,156147.43295879432
52762,93510.17301155122
52763,139931.9663558215
52764,94234.46682223686
52765,457909.9484954856
52766,102761.2961797311
52767,340158.295322088
52768,125310.15771544234
52769,67120.05179095564
52770,242024.1005811067
52771,70670.49066858382
52772,87521.65874881581
52773,176780.3419450997
52774,168200.72846841684
52775,336014.6466754898
52776,72554.90498558528
52777,216256.93517125037
52778,208586.49321110657
52779,1077971.1317568899
52780,526433.6511771628
52781,132755.09451859197
52782,124995.73507245973
52783,130307.24733754243
52784,225855.13582243468
52785,225243.43638814258
52786,91737.96567154226
52787,946685.2721153023
52788,101614.51148269649
52789,186654.57263007283
52790,83095.78115243666
52791,85075.71181574278
52792,145088.27683533146
52793,96612.95587752775
52794,102066.30905724145
52795,92460.85231686648
52796,136490.90692686668
52797,166187.17441903424
52798,155872.91002500762
52799,388876.82579528575
52800,393489.1645291116
52801,250779.1108081426
52802,93078.93493162241
52803,422513.0686852138
52804,87945.45411847444
52805,102180.43799309531
52806,143968.1135105173
52807,138904.49248325374
52808,113889.3173193945
52809,100301.91086554863
52810,1034245.8737818314
52811,383072.64349400095
52812,129471.68653378623
52813,893757.8706189439
52814,591053.4273005312
52815,509705.98743369617
52816,154906.610607891
52817,121097.24878161616
52818,418620.37668775284
52819,97334.59111179695
52820,165864.4432454425
52821,647769.6615949625
52822,131475.2899033316
52823,110713.43489421555
52824,240120.28863647615
52825,132013.79657051628
52826,254432.6787250062
52827,81034.48851735595
52828,107399.57834162565
52829,58698.923688262315
52830,457470.08336108306
52831,435061.08078509284
52832,517644.13387759886
52833,825614.4739834492
52834,90066.113153169
52835,186644.92119847637
52836,74628.14635134225
52837,79278.4968314175
52838,90771.78099615383
52839,68884.99818126053
52840,100253.63267801619
52841,70120.61281440021
52842,144458.76536343084
52843,154805.8857896128
52844,77329.87536315476
52845,676016.1919731383
52846,699323.2659851882
52847,161614.59759956904
52848,2440844.0492565013
52849,384805.59307482897
52850,84407.52674668646
52851,149333.6603363445
52852,434951.5282050322
52853,281133.5278046967
52854,166506.45040435562
52855,58545.03591886283
52856,106953.41182091416
52857,102313.02685372074
52858,146436.03315607962
52859,283454.515641375
52860,177959.1331411617
52861,147575.99908345673
52862,491623.2784511143
52863,121517.93663953268
52864,347060.3946319175
52865,146446.6696872946
52866,69330.0151558928
52867,123573.39445710806
52868,186868.5840653644
52869,191899.46741246418
52870,243747.57027747013
52871,3539784.938605513
52872,133407.12814682437
52873,92740.96102796392
52874,212720.1544126726
52875,104512.99277821826
52876,174839.52580090755
52877,105366.62347043812
52878,644121.1234496329
52879,128164.16242802357
52880,198616.0573338643
52881,127405.79133927691
52882,92718.55719859657
52883,204692.96633123004
52884,189129.90780320717
52885,63633.66857397918
52886,85804.47702200226
52887,475523.09558076004
52888,999078.461976838
52889,91062.80428169963
52890,189895.7367811865
52891,155383.13801231558
52892,220016.51925375737
52893,127394.0103816918
52894,101372.01830547053
52895,174886.7034445726
52896,133523.60001164343
52897,98911.76850366412
52898,212045.3897581574
52899,58897.15968141516
52900,74324.50263631473
52901,107298.26212801105
52902,81363.82785342052
52903,238321.4944926129
52904,108944.91709251852
52905,79020.99207594784
52906,493410.3199872706
52907,46780.13545692728
