ID,price
51933,222287.04614357455
51934,154698.87628300695
51935,113700.24119528409
51936,512526.78629824537
51937,133624.44341238381
51938,135551.32183630308
51939,104293.33587166277
51940,299411.7226182542
51941,478976.2768414006
51942,282509.37613768777
51943,366854.3790069947
51944,325611.06427184277
51945,357705.5481335426
51946,749414.5066378831
51947,148360.38669836064
51948,412093.9987538403
51949,51839.724564756
51950,221224.6729081855
51951,72289.3135416153
51952,96674.18895405061
51953,246621.72611943336
51954,49285.50053018106
51955,248214.56108028343
51956,127204.26918662491
51957,67819.02674321241
51958,192726.2126560379
51959,323968.7906639389
51960,214766.51027585487
51961,353693.8812961671
51962,95521.74859159766
51963,173611.46516775407
51964,66788.09432496408
51965,117270.65650432851
51966,91906.64540444537
51967,137668.51121344435
51968,147400.54159703548
51969,61034.79269787935
51970,95796.19220460168
51971,479763.4838944537
51972,140045.24514813817
51973,73307.55177297139
51974,135111.82084125475
51975,68708.91755504534
51976,140064.64026388575
51977,74665.2163685459
51978,447871.1633434502
51979,227580.34896477617
51980,99510.1540701895
51981,99175.29597564679
51982,90080.89694203905
51983,60517.02297202807
51984,161437.8003214068
51985,355826.69894619595
51986,62221.320443202145
51987,70424.10737455703
51988,194711.40607890423
51989,168575.5942910354
51990,67649.64684376612
51991,373139.97382283804
51992,102193.15315362065
51993,120286.98048580057
51994,91874.70389966923
51995,135824.03204199352
51996,72038.07263002705
51997,128813.58194252194
51998,92361.5962131001
51999,120197.04558048447
52000,620383.105221621
52001,58684.15315746575
52002,94704.11976344223
52003,165838.4019559398
52004,77597.38025524872
52005,253566.74778694156
52006,337940.9260312338
52007,73337.12373697733
52008,514198.517615907
52009,926475.1133948377
52010,69481.54688327062
52011,847289.7146202119
52012,315236.6729685384
52013,1284065.7912052623
52014,192113.82800037498
52015,116160.49189844842
52016,293448.1944822579
52017,78550.03035575867
52018,67978.81524733633
52019,88904.52879073446
52020,197478.09536377815
52021,203584.22453896556
52022,72053.90729477162
52023,121373.2848510508
52024,94389.54496569096
52025,121817.91831203346
52026,291012.81903486943
52027,72474.84469613507
52028,78573.04699912864
52029,66828.81840965291
52030,108175.13261773315
52031,130826.7740930144
52032,73960.07173739922
52033,122537.20065601426
52034,753379.9847909538
52035,107931.77841838574
52036,209360.42450794767
52037,146497.15309730658
52038,85113.7352283961
52039,69938.55362307944
52040,60952.69040355216
52041,118672.56538771748
52042,256698.39381472798
52043,112243.00182362417
52044,720439.8918128771
52045,412852.0259801533
52046,158169.6734341926
52047,168531.11310205073
52048,112072.46805997928
52049,304008.83437025856
52050,880779.3809630804
52051,159878.62075283003
52052,268244.05459858465
52053,98941.0760340535
52054,217365.05524511382
52055,125286.08754365148
52056,112585.80852177272
52057,260902.89302957393
52058,126666.81983863712
52059,514746.4783439956
52060,68285.67977767618
52061,75289.78890098206
52062,121958.85344941866
52063,282213.72918492544
52064,145986.44906611793
52065,652829.8731999707
52066,156576.15837088227
52067,737647.9439165897
52068,217772.3974837034
52069,160607.07138247456
52070,66528.27295790927
52071,116253.20169016124
52072,119442.08123669513
52073,268783.52532445703
52074,124609.17191500601
52075,65837.71016324838
52076,109901.73798994039
52077,148617.76937397744
52078,69870.69536677534
52079,526633.221731663
52080,96597.23662417074
52081,143044.61239521
52082,901256.416712263
52083,248030.99951633177
52084,69326.05344107057
52085,138950.97119157886
52086,320610.3078785973
52087,182880.04860187284
52088,66305.39498153413
52089,82789.25646695985
52090,1221025.6502292634
52091,78317.366580368
52092,57875.41554385519
52093,1101302.3533482752
52094,136255.39253814897
52095,376016.29631366435
52096,387078.350931945
52097,87956.38697632129
52098,47004.687825988614
52099,735243.9105994713
52100,76594.88163445686
52101,112926.92922445059
52102,87156.9332459476
52103,141428.01275559538
52104,69192.28786914585
52105,75470.62303337076
52106,383150.7375561308
52107,81663.59727898224
52108,68339.86007155875
52109,83727.21236462946
52110,494511.9909951292
52111,722286.0800319741
52112,104751.23562598847
52113,322538.6823746073
52114,82175.02446483746
52115,316025.6118676
52116,336752.7958022954
52117,81628.57219940456
52118,186996.36537987902
52119,205287.44924611857
52120,117389.7706608959
52121,348481.38291832263
52122,70252.58344930358
52123,213599.9607335517
52124,109928.54571276579
52125,134004.46461580993
52126,71269.74793099993
52127,77367.70129065208
52128,365437.7123486863
52129,141640.76765552856
52130,71669.88258652628
52131,74598.73148363567
52132,62430.67156400926
52133,48324.51962522409
52134,102241.93433767173
52135,74826.6294850836
52136,86612.454044918
52137,87463.02200608795
52138,335183.78113790957
52139,130084.78932853235
52140,85993.09580950698
52141,118961.90956994005
52142,108732.47587457507
52143,108457.81931190068
52144,84472.62640771466
52145,120703.92306738276
52146,96612.47685927198
52147,73425.07140102879
52148,884067.1711960245
52149,669645.5077117729
52150,531800.4633927675
52151,510910.9147071712
52152,462098.9994540796
52153,268010.42762908724
52154,130786.60359436448
52155,79674.14925283758
52156,215966.09718404917
52157,182730.28340269803
52158,365369.6192484596
52159,276938.9371947316
52160,184852.33004386342
52161,71160.8433324189
52162,134994.768102119
52163,64296.77384288681
52164,128924.31347533104
52165,415514.00544992136
52166,56122.607104963616
52167,200195.37883020836
52168,3298158.159172507
52169,910549.8940770108
52170,59816.13145322222
52171,120359.70268790692
52172,220509.71960846838
52173,197537.99649874607
52174,268575.9180326244
52175,333631.67657163023
52176,198686.93338379014
52177,71013.84040725317
52178,2322547.4200577233
52179,87682.19543135488
52180,794189.3156833625
52181,176947.62297232152
52182,394203.9529952382
52183,110224.63150652117
52184,792775.437472989
52185,65825.0684732759
52186,147264.82425454704
52187,386219.43279807805
52188,613115.4935473575
52189,86097.50030371822
52190,640263.3365553621
52191,133055.30039229992
52192,173308.1609147091
52193,78589.60760601786
52194,115562.98924340925
52195,563041.0157779704
52196,520232.0594260641
52197,69865.76503036257
52198,107263.50816162268
52199,261567.91779032355
52200,99064.77075782283
52201,101385.74887625522
52202,63148.925096062245
52203,98596.81123751246
52204,244551.26360032748
52205,118810.98614050657
52206,154905.59422434587
52207,124484.73915460649
52208,89434.89572811924
52209,84801.72751026336
52210,97928.55830248272
52211,311526.34285848046
52212,1053619.6562467
52213,70794.6760613681
52214,351421.2983921505
52215,106244.35288311762
52216,97892.89278051755
52217,103071.66864568111
52218,363581.4774549403
52219,61262.16896654909
52220,119546.81003035138
52221,71452.80656072733
52222,333706.6119220423
52223,55428.45486233404
52224,57997.5056742127
52225,325563.8813893236
52226,253569.332099891
52227,81938.80272691858
52228,2727549.498815761
52229,46121.27602100208
52230,185839.93393837105
52231,93787.39476261912
52232,87788.47224137155
52233,274194.9116667606
52234,138182.81560079555
52235,142669.00775754763
52236,183582.4890982358
52237,88159.91750506652
52238,134525.0920303671
52239,112893.07462220862
52240,99688.45051990844
52241,99959.84454974285
52242,319199.4182907546
52243,759575.4275683957
52244,191220.47278697987
52245,921440.2931350251
52246,63349.72593503347
52247,303833.6714313371
52248,94906.22426433062
52249,90167.09939473226
52250,68287.27913786488
52251,98270.7869234381
52252,109771.37942528693
52253,156439.82127882124
52254,75771.99045062956
52255,1195279.8227894485
52256,85137.88719974855
52257,84598.84659927545
52258,208352.93418366002
52259,51921.273608950985
52260,122008.90923754535
52261,497208.95743375516
52262,439413.79083657183
52263,245977.01498688487
52264,258973.57544340417
52265,367290.12775764905
52266,100181.5620384243
52267,404382.82542107307
52268,71452.49555596038
52269,388854.5550270717
52270,218966.1164948206
52271,228866.20002246645
52272,111215.75224097325
52273,65502.364685824454
52274,311601.16490313684
52275,55191.598107467806
52276,103078.46813639313
52277,92596.531625032
52278,110947.83149983779
52279,552801.7037064645
52280,62585.694401625005
52281,595601.9307980703
52282,54927.18753683211
52283,154319.0907578012
52284,419836.0648353893
52285,241405.78026424846
52286,52139.14660611688
52287,87974.4048806851
52288,60898.87435629576
52289,120218.01242281389
52290,130018.99757268073
52291,255810.12092027132
52292,143046.12194274412
52293,85642.24264541735
52294,503906.9355257868
52295,131521.34700745807
52296,57786.33710927421
52297,81639.29076677254
52298,1148281.482031816
52299,384563.80437129235
52300,78156.83023431413
52301,409066.3060089209
52302,256724.50836001258
52303,199895.7129630517
52304,98801.47395322839
52305,98727.65530830085
52306,412231.51690311247
52307,169077.58501194153
52308,237117.74043955578
52309,86199.74124523829
52310,74218.64462487049
52311,673341.2420588466
52312,97295.71721653444
52313,51845.03895187403
52314,756968.4943446554
52315,76485.05179644098
52316,55339.44472227602
52317,104860.69923160497
52318,150579.0946891969
52319,162136.88767181107
52320,67683.49416897105
52321,975995.8940474744
52322,106401.63764910618
52323,81454.17062194111
52324,671391.8019044902
52325,148642.0448014143
52326,129727.53434854168
52327,81888.29036668666
52328,663623.3908400139
52329,83371.23871055432
52330,157941.6902843533
52331,263085.89457704296
52332,60022.219075188485
52333,138774.644584257
52334,365301.1690349843
52335,63655.58756752036
52336,108464.72496724849
52337,126320.0291663432
52338,64930.24523023987
52339,163752.3715141078
52340,73090.50304058408
52341,78017.66297874747
52342,103096.21468581444
52343,303565.3953677747
52344,90572.6399168199
52345,85317.1548353242
52346,59577.61909566321
52347,143279.3989555251
52348,365192.4172949615
52349,44489.19770511808
52350,670800.617001992
52351,91250.70931949865
52352,62023.50020181943
52353,62042.24006491914
52354,83788.16323268971
52355,103212.72846269276
52356,359294.4332987652
52357,58890.3956436777
52358,84308.01536336276
52359,274561.10786691407
52360,65864.95611407676
52361,536606.9523442547
52362,60088.724992620155
52363,304940.2246190197
52364,360921.5149326018
52365,263379.19435291644
52366,87605.73447318876
52367,1278885.9599665815
52368,293386.94599853863
52369,115094.78955996635
52370,84422.33993322894
52371,67257.31124535095
52372,330350.7018580893
52373,57668.929292968634
52374,943891.5425871661
52375,103270.13104395599
52376,103814.74645784574
52377,238492.51751401587
52378,200262.44159987985
52379,72950.99589132542
52380,265568.9714359833
52381,961831.5512599761
52382,158100.24447920683
52383,342176.86045145337
52384,1276336.373948006
52385,81634.62108404869
52386,90815.2407908276
52387,121865.77563070759
52388,105147.37624449772
52389,77398.7524777917
52390,467794.528433031
52391,138378.0948320276
52392,90105.63555373737
52393,155014.35410794933
52394,114744.4514000901
52395,202307.8090251869
52396,425454.89493686554
52397,357443.8742702717
52398,80942.34971299526
52399,91389.5910709459
52400,61260.21265441482
52401,66695.77751207606
52402,84578.88047692756
52403,643260.9718271323
52404,77174.83536486648
52405,89375.21923003616
52406,346990.33915651613
52407,80006.00798151965
52408,453094.70436487126
52409,82457.29514546525
52410,130437.07443294083
52411,284090.5925574052
52412,73828.54198756164
52413,310887.0096675753
52414,97156.55456575468
52415,298271.02574123984
52416,373824.5125499598
52417,278127.4404139983
52418,116359.7545256524
52419,544409.0583128057
52420,681092.1989272352
52421,112527.15857751628
52422,210696.6007476405
52423,247534.12383219498
52424,260970.67345440525
52425,97439.83182412409
52426,273670.86042474903
52427,604364.7147428502
52428,50732.00321417051
52429,415736.906141722
52430,98670.94896722939
52431,337789.3920100667
52432,761695.9092989699
52433,1198628.0149027857
52434,632719.8888043598
52435,66821.06561547221
52436,59023.26556907554
52437,225164.65920110245
52438,97106.99745626604
52439,627736.9633873375
52440,195456.03869345586
52441,799125.0159466503
52442,147460.1201796808
52443,139701.51389743146
52444,83086.90784200502
52445,95034.24402953073
52446,601867.6788193593
52447,111223.58761252848
52448,84812.58011890626
52449,105616.35558397316
52450,77411.10790577039
52451,88705.73300385095
52452,70984.9266339751
52453,81114.32218716129
52454,66294.25172222378
52455,64667.29111100949
52456,175084.79083680312
52457,156232.11014330178
52458,270066.61654015357
52459,903222.8157266108
52460,255341.41479584272
52461,132605.69299000144
52462,149810.12684851605
52463,670072.123695189
52464,207770.39241942702
52465,379370.1977456572
52466,410292.61485653993
52467,1004742.278931728
52468,74977.6037426619
52469,125990.59085060447
52470,101438.3442154802
52471,317225.78006915934
52472,182576.44018402664
52473,77037.28565611591
52474,435401.1294352365
52475,54148.79978756257
52476,71052.93593036909
52477,74165.30667158219
52478,873071.965736168
52479,246620.5776243116
52480,284709.61115813535
52481,164832.37815081843
52482,488097.15584978805
52483,108587.01695841509
52484,350953.9345148798
52485,154727.37862174175
52486,338334.8699463689
52487,61537.759055295595
52488,323856.9883644233
52489,171178.36605725597
52490,631392.4047491204
52491,71672.56540378448
52492,180962.07904478192
52493,63812.238130162164
52494,116845.24359063426
52495,627069.93944586
52496,551870.7289852789
52497,174730.8010186287
52498,144407.46785935658
52499,104717.94124828406
52500,71921.15567730361
52501,86759.02756137782
52502,235864.53476026095
52503,131263.3618524328
52504,133079.35904328836
52505,167262.89278681236
52506,62541.23900255206
52507,47856.993032480044
52508,5678504.727527266
52509,101724.46864348685
52510,155184.19992700868
52511,225666.52830942272
52512,102375.50378860932
52513,177240.5222380208
52514,359542.37966632145
52515,118334.06483020686
52516,76309.75303819939
52517,522619.3480681364
52518,142726.21735352717
52519,777017.2308345141
52520,77783.47131897521
52521,357636.500903187
52522,80775.66750888102
52523,171427.34638574396
52524,109160.05281311666
52525,89977.97632022212
52526,332911.7681492697
52527,227094.31327121335
52528,297484.8926896866
52529,77791.15357789412
52530,125676.46487720602
52531,253008.71014909912
52532,1051505.2747825496
52533,163717.1706587043
52534,78029.18459327972
52535,98243.97712774342
52536,760297.6961390403
52537,105718.25129248861
52538,69235.59949470226
52539,160046.2782490895
52540,73176.34468574316
52541,113002.12269748772
52542,81159.41879494784
52543,114307.53349155888
52544,72905.26717934107
52545,324517.1953967025
52546,88273.60583592276
52547,91119.22114686538
52548,147590.84896272747
52549,269601.9369102102
52550,662524.9192115505
52551,2235077.504562898
52552,961731.9079507963
52553,228933.9269712601
52554,238174.79420597013
52555,202101.46566501042
52556,72986.35434292878
52557,64180.401904535276
52558,107175.22747246895
52559,1050867.7322086073
52560,101243.48809898082
52561,97069.01707676993
52562,755942.6359856962
52563,984195.39360887
52564,94493.57296225081
52565,728893.9783996705
52566,100541.71633059598
52567,100089.03602870427
52568,159549.29513527305
52569,74976.58252134449
52570,71448.43812929434
52571,108595.63881488185
52572,710449.0768606613
52573,460112.97837178374
52574,54065.280355915835
52575,191223.15266097084
52576,96449.30442855919
52577,132389.16753928814
52578,99960.26673522868
52579,81849.80256453899
52580,674822.8093999026
52581,68097.01900322946
52582,157089.29205959197
52583,141924.6193204624
52584,136738.05623040142
52585,39321.18792011901
52586,686272.4818942522
52587,153678.55508332283
52588,79988.58397284776
52589,407809.4935792259
52590,136637.06497330114
52591,627221.7188679683
52592,76024.65963909797
52593,240788.30602939316
52594,79301.81486973279
52595,66919.55759312413
52596,93934.59024066916
52597,142490.96487650136
52598,128668.74294965982
52599,107565.90633472077
52600,67797.0764832062
52601,170372.47333866247
52602,132505.65950223725
52603,108680.78769613523
52604,273786.6065168477
52605,251012.18907980493
52606,84163.60443243296
52607,202737.27586347342
52608,99032.5564041969
52609,252019.40025084518
52610,93544.25668209764
52611,75541.25767571632
52612,57766.09667342413
52613,241067.3174554108
52614,749332.9283463961
52615,152054.44916919596
52616,106572.9879553694
52617,287656.11211690685
52618,89571.53708396826
52619,154745.79583562358
52620,132721.25358380552
52621,88918.14605145447
52622,525837.1955114577
52623,127971.38270168088
52624,3118355.9290036825
52625,260924.60514609903
52626,109126.12432914268
52627,167165.88358716576
52628,232360.2579602785
52629,285278.89013438247
52630,123999.5792885331
52631,64756.31753543499
52632,84391.47087677638
52633,66025.36580111679
52634,137220.58377709027
52635,294884.053851611
52636,85099.9208162376
52637,319769.5317672871
52638,262476.36991863267
52639,150204.76054514167
52640,205902.44356275952
52641,1016854.6239726546
52642,184348.2617399417
52643,995321.1950720228
52644,464820.592231151
52645,80076.29135518134
52646,106937.5255352328
52647,171787.43310188482
52648,286038.296720988
52649,216445.43194776608
52650,404414.936891909
52651,69426.11583735672
52652,181782.77403674478
52653,73206.60796801969
52654,300457.83238215407
52655,1638877.8882158452
52656,944267.9117642769
52657,284303.6958292129
52658,203464.43305686864
52659,167257.10848647798
52660,113379.56304648216
52661,169985.0480597624
52662,534756.3360153629
52663,73728.8492022107
52664,66150.47983182097
52665,280431.90248797834
52666,55788.313119763945
52667,126516.42636622945
52668,88463.75588029381
52669,88419.1669841244
52670,150495.84473191467
52671,114448.22256032596
52672,272443.62599364005
52673,129278.48768068379
52674,106284.78070996371
52675,115322.70306164755
52676,147225.38051605254
52677,75725.84154680105
52678,126469.58393528585
52679,385553.76893711544
52680,72693.02691138224
52681,511370.2328420051
52682,272812.7900391797
52683,92270.90317832475
52684,379818.7018995059
52685,419532.99982936477
52686,161198.70650739103
52687,249006.8799131163
52688,105750.18600827662
52689,574198.2728139312
52690,72280.03112553865
52691,678044.0149660441
52692,169465.0746612967
52693,220104.36006347628
52694,913149.5162674165
52695,94849.01114231902
52696,523863.5810314763
52697,113664.18004202624
52698,67289.86397237596
52699,501150.4986744306
52700,72181.73543348906
52701,81817.71122139633
52702,84211.41624983684
52703,107048.92713015029
52704,106047.95214917221
52705,60949.07718201857
52706,79895.65263695068
52707,78260.49146290364
52708,98241.47325810544
52709,167637.47717182236
52710,61710.20522727367
52711,723581.7575303889
52712,516738.55019208946
52713,137312.9197327289
52714,66559.68231361512
52715,126584.83733737897
52716,336306.0245533638
52717,40573.508015531836
52718,3527790.2756115207
52719,394245.4624926838
52720,70484.46446364581
52721,198501.61811791605
52722,78683.83943217093
52723,461747.2663438563
52724,233182.64598435495
52725,335347.6602278829
52726,83394.88977806731
52727,1618379.8856660835
52728,206724.36981812966
52729,70519.88085580457
52730,302284.05838324025
52731,445863.2568615019
52732,348853.9624807965
52733,70541.31961310841
52734,319311.5533655883
52735,720103.0590128428
52736,86267.9918104388
52737,47590.856393246984
52738,84718.90895554426
52739,134524.67716101222
52740,184259.30187803242
52741,380609.94748535583
52742,91513.13698000315
52743,1787810.0949536674
52744,1006486.5329633554
52745,109237.01350600627
52746,217510.23369019618
52747,353247.87051176414
52748,332837.6869301087
52749,93597.54103745782
52750,1108096.8239834446
52751,147401.84220620463
52752,215143.93549134486
52753,275137.4087989716
52754,75456.71784095751
52755,72393.70546908943
52756,323739.73572785256
52757,86434.1576338099
52758,108659.91116924358
52759,603719.1021815629
52760,71435.70892261
52761,149935.46002416156
52762,67358.39362894218
52763,120902.91080390337
52764,72502.10438435504
52765,464036.94698542054
52766,89603.43996436508
52767,314788.2286963587
52768,102795.65979258058
52769,63180.38880000847
52770,204268.32936082032
52771,74743.68653320786
52772,74170.71419446386
52773,151029.17986286504
52774,156829.21222697588
52775,213371.0677707824
52776,87245.11759640883
52777,275191.21576619084
52778,209704.40008030643
52779,1039008.387704381
52780,644525.5979308777
52781,184589.31352781795
52782,105646.13003078711
52783,106855.68044049128
52784,193461.94628882012
52785,329149.1303021254
52786,86537.385128363
52787,1350440.1725451862
52788,79565.85293949327
52789,133609.1368872466
52790,82144.25674646051
52791,88854.80110326625
52792,147094.60240146334
52793,96709.03363497554
52794,140707.1013417903
52795,72033.3555738696
52796,67867.02414437526
52797,201146.80745082966
52798,99852.79870678109
52799,346032.1161824915
52800,303144.53156140493
52801,261170.10027271466
52802,74116.05380839776
52803,647858.47078347
52804,74480.95477000953
52805,95047.81776161931
52806,143618.74872552097
52807,137778.14794926898
52808,139834.22939270025
52809,113203.47570457534
52810,1339825.735763928
52811,283495.5026558946
52812,76070.21604481636
52813,1335693.1431109014
52814,687947.1014023559
52815,354800.564231968
52816,104757.8036289765
52817,89803.21703564542
52818,282905.41928505944
52819,86729.93304057099
52820,178840.4674489256
52821,551758.8874667516
52822,91764.05268129942
52823,135340.3594829868
52824,249273.05071299648
52825,92990.85448771424
52826,340080.3376583578
52827,75604.78237432156
52828,73557.453431579
52829,56797.87748249977
52830,1193512.2393704986
52831,512326.2850305029
52832,385727.8091350609
52833,648661.8877340632
52834,101656.63565397695
52835,221141.70990053267
52836,72250.86541413845
52837,87531.97081988216
52838,85796.4176875207
52839,67921.7608182469
52840,75674.69716472931
52841,67967.11442385495
52842,105570.44535817827
52843,194726.00875910444
52844,100163.31284108335
52845,889531.2472553554
52846,581261.7660763678
52847,137118.88360284377
52848,2325963.437486166
52849,391814.6085114676
52850,74523.74691576137
52851,112325.888464114
52852,621761.0214735972
52853,223973.04461567587
52854,194022.1167541737
52855,67165.75941941174
52856,104529.02971751834
52857,75316.9316434569
52858,112196.54400856297
52859,318073.4530118796
52860,220861.21802745145
52861,118715.02378112807
52862,234419.2094531712
52863,112784.343057718
52864,386635.51410948724
52865,138034.56560536195
52866,75987.87151987402
52867,112137.8212965091
52868,173329.08849727927
52869,185474.95343039787
52870,241046.1399782933
52871,2095072.0853653583
52872,146318.0661522388
52873,70560.57020113528
52874,190466.8594080847
52875,64534.22556568633
52876,217892.60283699862
52877,155103.71131234817
52878,884459.6923767305
52879,116439.28263924971
52880,128144.31682322634
52881,100915.20326693874
52882,97035.36214088535
52883,129504.07360793826
52884,131152.91274680293
52885,87680.52461975803
52886,109157.54447171949
52887,654536.6708300109
52888,669222.8938220735
52889,120903.83600645945
52890,194111.36804788225
52891,104159.1121934627
52892,155811.95300338813
52893,97695.94622444824
52894,87815.19347648286
52895,125954.53048101299
52896,157318.06930702575
52897,86259.17084597168
52898,123824.15121636249
52899,68398.11563092303
52900,68022.09350893054
52901,79518.73009413436
52902,75747.81097527672
52903,304203.9692991175
52904,128476.37938438807
52905,70741.51069418775
52906,519301.82781452587
52907,67998.76561526842
52908,58804.04460070463
