ID,price
51890,54019.69175414528
51891,50805.05877779836
51892,187417.39572633104
51893,745469.0291868325
51894,158782.63092378378
51895,96705.1562637479
51896,34979.81022219704
51897,94591.83655281753
51898,1038855.0618788325
51899,346275.9285157909
51900,63665.29382521528
51901,105549.63892533087
51902,96572.12081641634
51903,1468313.7318066368
51904,155471.07129857477
51905,50050.40049800429
51906,50257.60510340518
51907,92872.97351864935
51908,240248.95415166396
51909,64612.51777679677
51910,258933.44101287186
51911,82952.98246327831
51912,141013.59431903443
51913,169609.51922683918
51914,38796.036696470095
51915,28314.29642941697
51916,131778.4949618223
51917,629463.216540447
51918,92685.85419804793
51919,112244.76548976426
51920,627316.2968745301
51921,47352.42616849879
51922,318918.3229434338
51923,59179.090177043065
51924,121934.9609265038
51925,118089.52775054393
51926,125581.16526819406
51927,412536.67926998594
51928,42053.01438737826
51929,38507.28782865608
51930,113361.23719417072
51931,53273.49517997157
51932,333305.1331210107
51933,217313.47684118236
51934,213002.48432220484
51935,159221.85648769615
51936,222797.23629159067
51937,178697.78816515885
51938,176939.99872223442
51939,118141.503521208
51940,374812.8140467089
51941,146957.78243775875
51942,292288.0520999307
51943,374997.3904958674
51944,434393.9702243325
51945,500378.5012197367
51946,985647.550830494
51947,167137.5140515619
51948,631211.9242643979
51949,63819.09472755033
51950,141642.7408224325
51951,65344.21362678079
51952,78291.13369144606
51953,233069.79407918995
51954,27048.019558731045
51955,232072.70776786548
51956,228281.70336562718
51957,54975.33714478109
51958,151002.81072047944
51959,266905.96628513804
51960,145124.81966621956
51961,376935.1471646829
51962,107606.31676414997
51963,211960.89539074205
51964,54661.97114651334
51965,131663.38231553545
51966,133913.8982879702
51967,120995.44604774161
51968,173000.45413455716
51969,54354.06351638688
51970,109362.65695751207
51971,835699.3870071541
51972,125569.39089436487
51973,81371.93703967753
51974,146646.58922171744
51975,33851.5696758471
51976,202323.5088418984
51977,76658.97024557937
51978,831581.8320038521
51979,227036.64726970997
51980,99245.32627557984
51981,73813.56578524422
51982,86332.81543360771
51983,39518.27447627824
51984,140675.62999106784
51985,373002.20979493187
51986,71683.70783923563
51987,55714.80263058274
51988,216802.06937987087
51989,120394.09132335722
51990,45416.090084954296
51991,497344.1499365556
51992,73007.391757228
51993,136279.8296545472
51994,75975.07480118159
51995,181778.65411015353
51996,78042.35775996538
51997,169761.5520114589
51998,110806.36605526556
51999,107184.64472316472
52000,340091.7653888128
52001,43130.739417134464
52002,133819.50873652482
52003,111456.27253457843
52004,59505.23655863606
52005,302829.8778002737
52006,208451.36412821355
52007,53935.005830882365
52008,655026.5558331991
52009,1539431.7174610856
52010,63310.68164746466
52011,524205.3054734974
52012,318263.3862916108
52013,2547577.8762025465
52014,226845.6994125877
52015,118983.35046512239
52016,194800.28137243702
52017,80340.16927267844
52018,51982.16180558466
52019,61488.25020893756
52020,178377.7674899023
52021,181080.28493762287
52022,50689.548420836705
52023,138403.197480232
52024,105744.11018584597
52025,154862.82675807332
52026,301595.26301792386
52027,44223.16778182689
52028,74071.344422085
52029,65400.74326175934
52030,131660.19276398816
52031,180039.10214841738
52032,69321.23093306647
52033,176627.32274471823
52034,809117.6870775516
52035,83145.25051497117
52036,86527.49617343329
52037,98697.0050193309
52038,52333.624825010585
52039,70114.58807107415
52040,46510.20420531029
52041,94633.04659637592
52042,398083.72088621696
52043,149595.88529009948
52044,837922.2482821406
52045,291794.7785125335
52046,135340.46763024243
52047,84405.00031451466
52048,170117.9410659358
52049,200697.54142768355
52050,642244.4051313645
52051,272287.6564962452
52052,252034.3089081885
52053,99436.0939584603
52054,284385.06650847814
52055,95901.30012160483
52056,90700.22049754758
52057,434982.5750891206
52058,159889.13172632016
52059,448898.65606730705
52060,48024.17698391818
52061,108254.8086762831
52062,129605.82638566586
52063,393660.29622982495
52064,202546.45552235784
52065,507158.11185234063
52066,272206.45700349327
52067,1017531.5264257514
52068,301259.9631144633
52069,210823.49605353028
52070,61423.91248228002
52071,139634.34837431196
52072,44547.97999021934
52073,205918.45501922566
52074,85041.04108680192
52075,65613.00475219886
52076,188130.30603458046
52077,86069.43747530889
52078,59929.00569567998
52079,599631.8538281447
52080,107499.3735178435
52081,185015.7674685254
52082,1245779.3314723799
52083,170729.56905694446
52084,67693.19369144124
52085,61363.25891473077
52086,438690.65545527585
52087,97835.72201224041
52088,42130.42805978324
52089,57178.4004319972
52090,1451615.2954108978
52091,58677.80599014857
52092,35542.467346980404
52093,679683.1752030541
52094,173566.15907790014
52095,302349.6507022853
52096,394706.67287189804
52097,85361.78682857647
52098,35864.26723732409
52099,959233.6787107912
52100,55489.1269991844
52101,144962.90556705705
52102,76171.51535545188
52103,189704.6067227349
52104,68823.05652349535
52105,62236.794799862946
52106,412072.5468792637
52107,64485.6729591353
52108,66523.07401069313
52109,90421.03848279682
52110,334568.9085198028
52111,872685.2924955001
52112,51291.41728534978
52113,208030.2185470443
52114,79313.579623782
52115,428855.6857356501
52116,855433.8949828448
52117,71543.2097921244
52118,121505.97689321268
52119,211916.24426251065
52120,59789.36771195705
52121,187375.45824176725
52122,62638.500154838584
52123,255461.92470625974
52124,79894.20644754427
52125,117778.51909372347
52126,49823.12393210975
52127,61286.31397109742
52128,415339.5625215048
52129,116283.54048529085
52130,71414.92107282132
52131,41968.038745118254
52132,60058.21036669546
52133,51802.47699216846
52134,107294.59762924683
52135,52780.47753114998
52136,46413.42598290025
52137,64345.15687346885
52138,311422.66640682076
52139,107060.91888789342
52140,103183.03099630687
52141,187139.81032218225
52142,132813.63034813697
52143,109686.39149667359
52144,66544.1190309071
52145,176278.16755149674
52146,171542.62838303906
52147,67894.87195383948
52148,1240560.073630095
52149,855259.2286407626
52150,1149109.1789067995
52151,418816.2537348105
52152,287045.2267798217
52153,221238.47471256615
52154,149046.157622502
52155,59201.64390267321
52156,107162.15802094064
52157,326922.75383314904
52158,386897.13959944464
52159,168969.64248585823
52160,170059.86709298057
52161,63977.38619835207
52162,118725.72379432403
52163,49242.52107053063
52164,108581.90841282262
52165,154702.51377584905
52166,37277.518501269624
52167,141125.11008892304
52168,6975630.908195598
52169,991260.2252124987
52170,52920.083559085884
52171,136845.32906907678
52172,165241.88106080043
52173,170164.74283607182
52174,277617.6567934033
52175,316248.74372194754
52176,137706.6849561577
52177,83565.87628450688
52178,5171546.162162483
52179,87820.0643666416
52180,500214.59991588467
52181,68224.12933309488
52182,350042.30702388665
52183,179975.9555757042
52184,1089778.3845302886
52185,67855.28675174844
52186,56763.35387614237
52187,422122.0078412126
52188,970827.7330247217
52189,74774.91726186402
52190,616522.3610739965
52191,182039.3441630017
52192,77713.03024568838
52193,65555.35032074328
52194,232720.3250828376
52195,653245.9623057747
52196,556013.9225649756
52197,37336.26449845952
52198,146650.6353298723
52199,272973.0250867571
52200,80991.62332430771
52201,119890.38859821645
52202,59098.807357773665
52203,100786.3778659579
52204,233525.20275097305
52205,159951.1384895967
52206,252069.01374480766
52207,152844.67495166554
52208,83895.72855427733
52209,117135.40938844474
52210,103930.54379808773
52211,661766.0036884045
52212,1641088.2180201174
52213,68241.15939527832
52214,378611.9724657428
52215,206389.33432063152
52216,112658.13549198043
52217,106188.60545837531
52218,227330.50040380575
52219,61612.21041848284
52220,160412.41237729116
52221,34600.53326399545
52222,422953.20723983756
52223,35488.568412404566
52224,57165.159269247386
52225,629587.5090467894
52226,248179.7778393568
52227,64300.523455892806
52228,8064354.8703482505
52229,29303.141229913857
52230,200839.11461940396
52231,111813.09636491186
52232,99495.99642123723
52233,284772.71287269326
52234,185715.9852579371
52235,230648.39011305137
52236,148463.147652788
52237,76071.46052388304
52238,179728.0306083504
52239,85555.2688041595
52240,159509.1706752324
52241,98602.38100658833
52242,389215.02089208097
52243,1092165.0394222664
52244,198905.67071795103
52245,1148673.9090926636
52246,47111.588883923745
52247,343190.03899877303
52248,83956.6049848011
52249,118445.87119203132
52250,51696.87645259755
52251,108220.46280990443
52252,80261.65086163506
52253,109658.46790772537
52254,44881.81570112333
52255,1439581.3517985553
52256,80546.9155340237
52257,71435.81393803934
52258,121349.10933903384
52259,39230.09933947248
52260,155248.39491743554
52261,677966.6004983751
52262,264704.61271556944
52263,195240.5020111811
52264,275542.4349893755
52265,279271.540907677
52266,108430.33223434411
52267,663819.2714345494
52268,99091.46333659164
52269,877011.7192532851
52270,209789.20105139643
52271,136426.49463277284
52272,94611.12478297457
52273,31767.288510320122
52274,515095.51162887353
52275,35589.54260484569
52276,114370.69193431745
52277,105449.30944982624
52278,86402.54358270999
52279,475726.82308097894
52280,62708.3290709988
52281,888756.6608610435
52282,38863.42462375297
52283,190699.0251001889
52284,682704.8273771838
52285,460510.8815434947
52286,25395.430210222406
52287,47446.19874489669
52288,34793.25377418055
52289,169840.79461975454
52290,138791.19822456088
52291,139121.252606673
52292,121570.10438826146
52293,79668.48227062626
52294,260925.6637483171
52295,124897.27853665299
52296,45372.335683231395
52297,74176.50776859964
52298,1437162.3638119579
52299,592495.9702103656
52300,99387.27154873163
52301,776205.5719929615
52302,403873.3025177699
52303,209260.54124035756
52304,109493.75621501055
52305,103317.93435725447
52306,559083.0108095579
52307,164261.2871301988
52308,313932.87605095055
52309,69390.2839273014
52310,49017.695991378045
52311,1023953.3112532849
52312,89653.9137239738
52313,45625.94303292698
52314,639960.878910544
52315,34190.85933311063
52316,44136.96201229267
52317,71998.82218884681
52318,193099.44409392198
52319,120193.76203482041
52320,67849.829100458
52321,1537788.5453794769
52322,79232.92428464226
52323,83200.60894587054
52324,535601.4911492821
52325,191628.10840426845
52326,192747.7546319483
52327,92423.16319881807
52328,625047.1398939202
52329,51320.08708529255
52330,226439.67090824828
52331,273458.2732318636
52332,46284.87604514158
52333,292764.4803080423
52334,616243.0741271864
52335,67903.16607220817
52336,95915.63397627542
52337,144881.81117551186
52338,45488.7150905569
52339,94341.75320007246
52340,43211.87535943988
52341,66316.38809916805
52342,177335.1318170877
52343,300951.60456070746
52344,115185.8583920269
52345,60283.06467175425
52346,77623.37398973576
52347,188831.20690521036
52348,510252.7444403073
52349,33636.42235085155
52350,395007.03351290204
52351,94411.05665629623
52352,40502.145116260064
52353,58675.15911182701
52354,116868.94138576697
52355,104035.43118527891
52356,335119.7705514117
52357,50350.55102614303
52358,50251.19547290965
52359,423378.5349668395
52360,52339.14879875061
52361,435328.63428769587
52362,63014.86493666615
52363,258502.44185140874
52364,281652.5398042759
52365,196584.78895822258
52366,53473.549051969574
52367,2863922.2425472466
52368,310424.8331291952
52369,202310.25048468943
52370,69768.45518562222
52371,59591.357902429845
52372,340345.5038214826
52373,31965.199389355566
52374,1064480.1600067078
52375,74663.11782883188
52376,122047.17214531536
52377,364865.2085862322
52378,267666.1174718619
52379,39327.61789999845
52380,294142.5061467826
52381,1331203.7354662255
52382,290045.5780147057
52383,232071.1526846922
52384,1784696.8075239223
52385,82594.27937971863
52386,102587.30673793807
52387,135660.01452128353
52388,183930.97598553268
52389,57612.307230089216
52390,311911.93439241196
52391,102519.1654482519
52392,78763.34189355292
52393,164082.44074812898
52394,167197.03617705507
52395,345881.17125391896
52396,384653.13520578825
52397,593549.5598990357
52398,77099.78242985372
52399,91889.46414597156
52400,55979.304639292175
52401,71185.34774710103
52402,144510.31642920958
52403,649711.4021878467
52404,60874.54161254436
52405,76408.65916707058
52406,459894.52581300505
52407,75951.00534198387
52408,684412.2894002122
52409,52035.055706147075
52410,152242.47821804255
52411,238940.13220720986
52412,50189.382255029996
52413,403085.20392758533
52414,124841.47253502552
52415,196144.6421440844
52416,230856.89476632938
52417,272823.0041712552
52418,125107.754922283
52419,404098.68123047624
52420,678334.7406991946
52421,175509.10491382264
52422,288353.3595979318
52423,317299.3062055805
52424,381485.7560006805
52425,126506.66479207782
52426,269238.00524536154
52427,848545.567150938
52428,51712.06959765655
52429,806051.5055265358
52430,117236.53114408794
52431,286604.00746526255
52432,669681.8932924499
52433,1437461.598508527
52434,914681.1260126956
52435,52777.46307183156
52436,40545.16070560796
52437,219450.01762868318
52438,96178.8406908016
52439,648376.4008178266
52440,254412.56162643337
52441,728678.0929761619
52442,158785.88913571747
52443,152179.32938774783
52444,64717.85421415667
52445,57829.034382758546
52446,662258.7039387726
52447,97448.43426493244
52448,86609.8294437086
52449,139159.52525994624
52450,85605.4384107522
52451,102957.34395383933
52452,41867.76488549514
52453,64194.05015450715
52454,79035.4669813915
52455,38518.816513708996
52456,209272.33511172154
52457,194976.62239110423
52458,352264.3187399909
52459,1185589.782144434
52460,190459.117113851
52461,124873.32678888048
52462,189111.9186328483
52463,489274.176146995
52464,180046.4919879218
52465,232444.29321808246
52466,261888.84105461705
52467,1718475.3759161523
52468,56962.60257800434
52469,60816.0809593576
52470,116105.46642083801
52471,485846.6828408665
52472,183657.967727356
52473,51058.44872607878
52474,1377930.0105345673
52475,44577.642792518716
52476,75504.41630951063
52477,68756.31734715571
52478,773249.0690734615
52479,169470.30206550506
52480,256010.3224588653
52481,162155.21739196562
52482,460536.50300398713
52483,77279.84618941913
52484,533242.9755938379
52485,158842.5176968286
52486,469767.2336251635
52487,35155.97288448593
52488,473548.40920627315
52489,142983.35205161592
52490,680853.517442045
52491,39624.53614519187
52492,159158.27513013422
52493,39603.99043332413
52494,98332.04840729968
52495,966998.2091139524
52496,831748.9067369822
52497,135897.7850598018
52498,140760.66302402664
52499,178677.55351510114
52500,49275.38687521141
52501,53147.155651840374
52502,196427.16719029797
52503,187798.99140206655
52504,159187.18071041768
52505,185393.77569847257
52506,42580.88004440475
52507,51149.076621039676
52508,16965732.626766928
52509,93623.0581234027
52510,255688.2063585596
52511,176929.57540491442
52512,101082.64111447302
52513,182625.25042904503
52514,236144.05392352908
52515,161017.07791429572
52516,40318.014878356866
52517,541702.3450355117
52518,311102.00612058
52519,916637.2276858296
52520,36281.31572714579
52521,570024.8532351421
52522,48934.141334257554
52523,132163.3558622963
52524,179946.5891886369
52525,96929.01066069682
52526,377119.22314731
52527,205839.0905332136
52528,397691.1126949802
52529,58294.51753390553
52530,249176.43894779892
52531,345365.78111263324
52532,1854652.7495193626
52533,236223.33027920997
52534,63430.2494770818
52535,75542.28589813899
52536,686990.4107639428
52537,186007.65011110945
52538,35981.99344084778
52539,183794.88898323756
52540,42149.20950213867
52541,86395.45793544709
52542,120805.88472059477
52543,123501.76202633057
52544,58812.88010544385
52545,361444.0243248428
52546,82774.80132534822
52547,76746.01348862887
52548,203194.32796329353
52549,305164.7697274625
52550,883713.5650888715
52551,4007607.6306864987
52552,1892877.9594784745
52553,244750.33427847805
52554,160214.8046435057
52555,209436.9912107224
52556,135836.3419818079
52557,62110.82606848551
52558,59092.86677545031
52559,1206700.86540616
52560,160339.41510719855
52561,104283.25752462349
52562,1173996.5216680784
52563,931207.2808447547
52564,88377.91895941543
52565,508888.41185688786
52566,151748.04228604576
52567,114304.87684339136
52568,193688.48638730016
52569,77810.4136770793
52570,62215.285312874104
52571,106454.09508923342
52572,506205.1805176624
52573,736617.3075104675
52574,49620.18688945725
52575,243259.38137864484
52576,129383.83382771282
52577,137005.43317381668
52578,83763.31811908932
52579,141019.17209019963
52580,978468.2487346146
52581,58052.9348724228
52582,172554.84410274355
52583,139875.23396550986
52584,199461.67614594396
52585,12370.066610212434
52586,1274510.531858678
52587,103211.4209398673
52588,73924.44453710175
52589,423715.66094739945
52590,182960.58610739408
52591,774051.4027695141
52592,75483.01278137938
52593,281689.2509441771
52594,47390.645148263546
52595,50705.14162960955
52596,56758.46242876394
52597,194936.99122288087
52598,58449.94136013012
52599,137615.83443181973
52600,69441.47742290521
52601,202036.32297679904
52602,157285.39572137865
52603,150423.55632079561
52604,182593.5870263282
52605,320884.36463609396
52606,84995.26481379582
52607,208833.36018590265
52608,101013.98279692656
52609,278997.7979330864
52610,92891.45580825128
52611,60819.23380303873
52612,47935.224990585164
52613,213179.59639134916
52614,730286.3734398826
52615,286386.5319395861
52616,71268.22458509222
52617,227154.1566275592
52618,59825.57237692623
52619,141759.0013473751
52620,110012.81716325844
52621,38681.31446140018
52622,753760.4464912735
52623,118374.98615187546
52624,5206176.692947797
52625,231572.22306256657
52626,107903.475770463
52627,252206.70673467382
52628,194349.79966979052
52629,494682.0783819356
52630,169160.84881001996
52631,72459.34380766575
52632,159086.99545951094
52633,53520.10613780471
52634,188730.17916584265
52635,257695.59125894515
52636,83758.69637149852
52637,230139.462950301
52638,258474.04869563883
52639,233759.37277632192
52640,190472.53384114782
52641,2150350.09737781
52642,390474.1215159454
52643,844599.3359132656
52644,480352.142944739
52645,82167.7492905997
52646,125898.25941104526
52647,168085.82447630772
52648,608306.9382660039
52649,274467.0335550529
52650,325924.37085344014
52651,31313.1875196139
52652,205164.07772323312
52653,68564.43803179514
52654,278448.16222708276
52655,5639048.637179294
52656,991914.3897856983
52657,330163.58750652906
52658,166010.04754133642
52659,290460.08818594477
52660,137244.92984608677
52661,253444.6413046588
52662,673056.8820993509
52663,65247.761606394306
52664,67674.2334550598
52665,209667.6742365469
52666,42694.60901433371
52667,130442.15406293843
52668,119802.32493002125
52669,46524.1701893203
52670,212510.24922020966
52671,129490.19501549963
52672,216339.96315888898
52673,168745.98102316709
52674,72175.18369350527
52675,129266.4310353592
52676,99772.30709869656
52677,70470.41923427826
52678,127312.7460842072
52679,1165055.4883855432
52680,81600.35031543445
52681,1731978.8513008556
52682,227800.99529093807
52683,75258.87589344886
52684,383489.6540533782
52685,526846.8840086199
52686,254769.8648649382
52687,179721.06524148065
52688,91103.88719363615
52689,341765.49256612343
52690,42723.26168860068
52691,922072.0871851674
52692,268293.0658911992
52693,257613.48281589308
52694,2817795.269783162
52695,78990.90201395402
52696,753502.0807170154
52697,87687.43622503425
52698,110319.36195369899
52699,406215.1033391286
52700,37052.278611879854
52701,61232.9795583591
52702,74928.69685482424
52703,69197.9116139739
52704,94568.63692876739
52705,48839.78485256775
52706,90093.09899541303
52707,52895.1289398152
52708,113214.22773259797
52709,102923.9988006254
52710,42430.54972909259
52711,685253.8474078708
52712,955501.5315901318
52713,153862.81171875016
52714,26863.084201129674
52715,116634.62676420975
52716,229175.06080944036
52717,28198.22520720674
52718,10603340.698951285
52719,497586.15375858266
52720,41757.469486567854
52721,265971.3277818977
52722,95777.00009930629
52723,680384.6784033146
52724,196751.24630933427
52725,342856.48492634523
52726,78499.83569184107
52727,3184209.593006271
52728,192919.23522907315
52729,74500.94439763606
52730,456274.0246294761
52731,691734.2709930686
52732,519628.01900685864
52733,41573.603207016866
52734,344374.25106406386
52735,529101.3611493913
52736,71825.41690280368
52737,26026.416902450932
52738,74759.06237515944
52739,159436.67786470955
52740,193799.9671285162
52741,160805.81626033314
52742,101632.83489337946
52743,1375119.9450928757
52744,901433.9766733332
52745,104387.43975471046
52746,226600.93564231103
52747,431883.85710792587
52748,395969.8307270176
52749,112298.82184510416
52750,1490751.3079074814
52751,248801.18375190423
52752,143730.29870423867
52753,189628.79949303632
52754,68346.95487252007
52755,54529.12336808659
52756,266045.1570526083
52757,58906.49155423278
52758,187323.2760388333
52759,792300.788912151
52760,71477.59428724679
52761,224154.65949427636
52762,43356.95449591629
52763,116307.26083400578
52764,57118.42252648018
52765,556370.9700834911
52766,98376.49481739174
52767,271585.03758442943
52768,123360.78884818498
52769,53181.32908656486
52770,181191.11948402278
52771,83773.17277145734
52772,61783.30636728636
52773,195901.25724603108
52774,232526.80288063124
52775,104688.3753340776
52776,84358.84866677353
52777,474362.07294291916
52778,230709.56665924485
52779,1371883.7477274942
52780,660117.135473812
52781,251538.81444556057
52782,78104.05221326544
52783,90438.47773983519
52784,160139.94070126629
52785,429063.0342058155
52786,68270.7489423006
52787,2989767.3750036033
52788,68165.773506673
52789,128271.20220652246
52790,83587.6892040162
52791,74377.944563099
52792,213720.93259122313
52793,89402.96201128955
52794,384148.8875878337
52795,50538.10361863852
52796,29810.859349932096
52797,619052.6640842948
52798,88778.89856826127
52799,138065.63983527094
52800,353953.4412376105
52801,284945.82772258826
52802,60261.62565708536
52803,1489504.167849412
52804,63402.7335645322
52805,79987.94660899602
52806,284405.50411886664
52807,194715.9913218838
52808,233840.68831638127
52809,129499.38198014925
52810,2620102.3704431662
52811,301217.80345807254
52812,41583.82228530431
52813,2792694.5869124397
52814,715660.6636421317
52815,238068.1098905212
52816,76743.67393913961
52817,73143.4294272126
52818,216608.1356445876
52819,92148.48218220605
52820,99232.07274549936
52821,318156.9167359363
52822,59390.21466405849
52823,247351.7307095844
52824,357406.830004183
52825,84044.17144493785
52826,556787.8165822816
52827,55361.0311883429
52828,52659.14308929683
52829,35827.014971089855
52830,3517513.7257735706
52831,1010194.4184360313
52832,423853.41729813867
52833,877701.0049897443
52834,113657.6963357418
52835,211033.2260903721
52836,51692.644391539405
52837,121546.14461638044
52838,68705.40672546999
52839,62252.61440994817
52840,45143.3504600005
52841,57725.81365598269
52842,78945.89205160696
52843,187601.0763698234
52844,127497.46072040174
52845,1392599.7233851012
52846,1182158.0196576037
52847,77682.74851145732
52848,4604905.560806155
52849,520845.6675299516
52850,69254.05364655389
52851,96381.60817665876
52852,509254.7501972249
52853,149709.08586797348
52854,171674.65796352338
52855,64635.248759913244
52856,104970.51388649325
52857,57505.00164021575
52858,92920.45001962132
52859,337603.88665125903
52860,301141.7016150689
52861,115184.52384353886
52862,151962.41905456845
52863,108601.806001505
52864,502435.4868440543
52865,174301.99714047837
52866,84375.94110980714
52867,145159.56245329385
52868,140108.32677647917
52869,169299.43947550407
52870,285009.7572431232
52871,2526106.6745890942
52872,122842.89733501349
52873,50676.48157782809
52874,111379.00522172733
52875,34761.4549584638
52876,184648.23531685796
52877,313703.1001338821
52878,1386825.115518465
52879,169630.2903344269
52880,104399.40900447301
52881,80117.52325370479
52882,102976.50191478242
52883,108531.17632621617
52884,116260.77912936933
52885,125845.6407817978
52886,152822.30280613806
52887,739488.725291613
52888,888083.0957892744
52889,186506.91552464647
52890,205545.15765650742
52891,70888.41291119327
52892,88615.46664964032
52893,36943.07673053857
52894,92761.17921862435
52895,89850.59865380691
52896,150947.2684819207
52897,88675.17349297907
52898,43720.272126155956
52899,69459.42529106318
52900,56709.09655240033
52901,61268.867233607656
52902,71513.06419002202
52903,358769.5178238905
52904,154965.44789984313
52905,60978.49202103839
