ID,price
52077,122301.81606184258
52078,76671.45560024577
52079,620570.5980688719
52080,92955.13190918982
52081,140599.02755867396
52082,835391.2388960393
52083,291240.5743213747
52084,76283.9248368035
52085,161530.00091114923
52086,384041.64343314833
52087,192701.76771640632
52088,71302.7554577739
52089,91126.96215916981
52090,951549.5305452485
52091,77598.39694640973
52092,63168.2215614331
52093,773607.7742196816
52094,129718.44878585992
52095,361098.5430381462
52096,345728.22537648
52097,82936.648624811
52098,51468.21806783486
52099,530925.3154659626
52100,77376.0773058401
52101,124148.16700535183
52102,95490.40958814371
52103,140941.6735053247
52104,75095.77062799949
52105,83149.17567693608
52106,382078.5557260635
52107,81019.43387704676
52108,75938.9866673476
52109,91544.24966746896
52110,449770.2913184509
52111,666098.4439184611
52112,85113.06950611793
52113,375575.3702088798
52114,80103.81229227112
52115,317042.1494499605
52116,419494.75381697697
52117,82136.31888203876
52118,220966.72226594554
52119,166872.04999414342
52120,94935.7348897881
52121,350851.77541001234
52122,77425.32214946802
52123,180291.84554520148
52124,109401.2185279856
52125,134089.5973919745
52126,77955.0236033364
52127,75253.6707900242
52128,422869.40395390487
52129,134827.7894697985
52130,78429.68460472708
52131,74730.17209267165
52132,66662.87206413204
52133,52098.05711948262
52134,100115.97895539897
52135,81906.83982188384
52136,86362.01394619021
52137,87611.28052431982
52138,333896.8481505752
52139,135030.22461067565
52140,95050.76336068576
52141,128266.91757226003
52142,119912.9502274323
52143,104930.97036619711
52144,85161.60789926913
52145,120202.77182116147
52146,108748.77857710952
52147,78937.55315133443
52148,814971.9444869112
52149,618787.3629649603
52150,526019.4606893706
52151,595920.3172879724
52152,417143.7875360683
52153,308514.87253033
52154,129958.05812483738
52155,88000.80764064296
52156,250996.12277763445
52157,185276.22761065428
52158,433356.9125019295
52159,343479.5257150673
52160,145651.7454500616
52161,78681.40441309787
52162,137512.1208056994
52163,71055.96902495217
52164,127018.86114236536
52165,376062.8207888122
52166,59849.64868859965
52167,234500.13431271203
52168,2171236.869280936
52169,830973.1562193525
52170,65704.44995967328
52171,119967.67680841323
52172,210232.55334439786
52173,225667.07466984174
52174,270562.9954467454
52175,387587.38665032375
52176,227116.4739151603
52177,77666.15063370892
52178,1611154.214456962
52179,95111.57083210074
52180,579827.1978288009
52181,198487.1065157368
52182,464394.53428861295
52183,122439.05252774182
52184,727170.3250132179
52185,72773.56656968428
52186,117923.67219630236
52187,378716.0718384124
52188,555581.899934264
52189,85881.58598112625
52190,581031.2319676473
52191,131523.2967570027
52192,181070.0075838064
52193,87373.29630126232
52194,115627.34971858062
52195,557867.3721151515
52196,616188.0303017425
52197,75832.73357352785
52198,116161.3966932482
52199,262935.26881502144
52200,109448.95727829899
52201,112963.1480258068
52202,70521.7478257363
52203,107886.85225602293
52204,242921.24155920476
52205,127910.54661745873
52206,150631.12766566753
52207,123144.13028896673
52208,97770.92212040223
52209,95845.87064746243
52210,109374.2727114886
52211,300451.87502971845
52212,725446.9235659726
52213,77380.52425571083
52214,354073.4007745039
52215,117558.68715202628
52216,94488.16973360721
52217,113521.8193692153
52218,422589.7181494991
52219,65851.8636541847
52220,133548.3931891852
52221,72219.88039486099
52222,325924.425913272
52223,61749.617265635236
52224,62428.96046345583
52225,265942.9938620483
52226,293471.88148519245
52227,83468.19332825248
52228,1921215.6108162825
52229,50418.867671929416
52230,199363.69492461768
52231,102995.20148546166
52232,97368.90602334584
52233,314935.8668321784
52234,136399.30842543615
52235,140075.43078282475
52236,223999.01052845264
52237,86748.70576285907
52238,132806.67945390745
52239,132475.30798933122
52240,100438.03101850727
52241,96765.91512550086
52242,400714.98033899994
52243,700930.2595896944
52244,217672.15923734527
52245,856761.5916855482
52246,69765.60985964135
52247,309618.41638148297
52248,95621.71267277376
52249,98999.9376509212
52250,67072.61188411847
52251,106634.55228272853
52252,111671.31326206894
52253,124810.47021376774
52254,82869.83115405569
52255,868618.852212395
52256,92354.55037910421
52257,93380.73020229461
52258,195422.56688886532
52259,55798.41581842904
52260,118555.6693629483
52261,512430.0085530733
52262,434916.3387658842
52263,291961.7598284315
52264,306721.4968297696
52265,366468.3198058029
52266,97879.95886052017
52267,401364.9366969579
52268,78838.01622402547
52269,443567.684322217
52270,209287.67835725538
52271,269898.6241337082
52272,111012.22571017357
52273,71416.79016793256
52274,359990.8256080439
52275,63981.70143530998
52276,101992.95591952247
52277,105627.72195257718
52278,111070.55927865185
52279,493148.3213927161
52280,69296.2333688857
52281,526896.7819289875
52282,62300.024762669476
52283,156213.41867963807
52284,484404.3594173441
52285,190524.31347211212
52286,56852.147408622004
52287,87225.336282947
52288,65394.654610995785
52289,130341.38886361493
52290,132257.22421686634
52291,292825.3529496001
52292,134840.7360570259
52293,92158.44515142382
52294,459904.7203915265
52295,126297.57162675877
52296,64603.98218316537
52297,92818.4354138812
52298,859439.3201065745
52299,382205.6339277935
52300,88135.09932138963
52301,464886.54887865914
52302,208669.86826563545
52303,163700.15769794345
52304,101884.34890031302
52305,106570.10595642259
52306,411417.1422256715
52307,201005.7522630752
52308,232981.83019631277
52309,82981.06627864235
52310,77636.91950922074
52311,793980.9570145067
52312,91572.93858183631
52313,56412.97501148732
52314,552277.8481078744
52315,73782.29943276291
52316,60160.026673310495
52317,98477.34903184818
52318,148362.74523741062
52319,189080.6618845335
52320,73758.90537877328
52321,887047.5284988924
52322,104668.25048025473
52323,90156.66539783627
52324,617395.9191471561
52325,145298.89225522662
52326,138898.843225144
52327,88705.19743029503
52328,603594.6664970835
52329,81883.50050051083
52330,166822.87915919995
52331,311682.08215125685
52332,67622.95968198912
52333,150686.8863332997
52334,421796.0441835873
52335,68099.46669598296
52336,105118.17887994449
52337,127638.83774202803
52338,73603.4870103049
52339,136209.64232371727
52340,80487.99834450414
52341,78400.00589800529
52342,113168.11209806665
52343,350653.11184001557
52344,99718.71724694621
52345,83087.76966922
52346,65188.5942931987
52347,143708.9272902911
52348,442497.556665341
52349,49042.73964561853
52350,617179.0728358648
52351,89087.01638576463
52352,67864.71857282115
52353,67078.94743890816
52354,92611.34001266245
52355,114676.63908418501
52356,419155.8469142393
52357,65696.41238608533
52358,82024.39830979716
52359,318846.152041812
52360,72488.1857631569
52361,497486.59369751706
52362,67410.20240611413
52363,359615.5354348637
52364,419583.24841116177
52365,308955.4493170416
52366,87634.53250680803
52367,1101713.2568459355
52368,338968.2394417964
52369,127328.01403608175
52370,79800.99562794434
52371,72918.06221227185
52372,387196.704530123
52373,57619.08587555188
52374,683122.0719256491
52375,98613.2613014318
52376,99690.77677710178
52377,190513.75099719682
52378,200607.23235626254
52379,82746.5398420403
52380,262166.1621429027
52381,883122.5054651703
52382,155149.44194326486
52383,337493.61223072716
52384,951574.390419279
52385,90301.0860106681
52386,100814.80096209049
52387,119425.62273640156
52388,108738.96703859931
52389,84721.74270688697
52390,429923.8617782037
52391,131827.64463329886
52392,99359.20261429211
52393,162912.72135519097
52394,114233.09851370422
52395,197552.43422485728
52396,501473.32336117426
52397,360934.336229771
52398,88903.35058153339
52399,90325.60621009997
52400,66593.33381601977
52401,70303.00152812405
52402,95709.55800938656
52403,621839.2243398805
52404,85518.22874410884
52405,81702.4177665909
52406,352418.1691448465
52407,88544.00988089743
52408,531113.3999757755
52409,81018.72703685547
52410,105467.76567045772
52411,332818.69884747086
52412,72384.87595481338
52413,369199.1592022717
52414,108897.74701967451
52415,356223.16082533053
52416,339179.57620032184
52417,272267.2061643633
52418,114514.40103449897
52419,656913.4332073854
52420,624904.8623692294
52421,112920.31725586901
52422,172668.068640323
52423,221156.72142371364
52424,303981.31713695114
52425,104806.71176555463
52426,325057.5936272162
52427,701571.6664895741
52428,56185.03265429838
52429,411173.92062259564
52430,108648.60119938175
52431,392397.09949249687
52432,721886.1090528455
52433,895372.5277518417
52434,633678.2280488694
52435,71405.16958534988
52436,63465.79490171771
52437,203816.46304826037
52438,94054.66932294075
52439,565621.2097334744
52440,156408.7475878961
52441,596194.6986182559
52442,146459.26493751875
52443,139134.77990306733
52444,82915.59044385492
52445,93872.01775729822
52446,578750.1556362814
52447,110950.28421629239
52448,93903.0152637333
52449,118453.5321107914
52450,82660.2263470544
52451,94726.63949899426
52452,74355.47813959373
52453,80468.35623429979
52454,80498.09431982656
52455,63345.22316862375
52456,170226.35193645713
52457,145578.644601196
52458,317549.62166655
52459,839940.6748840648
52460,252452.04447151697
52461,123297.39875303948
52462,172982.8443020211
52463,590347.3466329623
52464,246566.98554680252
52465,367903.63716151164
52466,371848.88529984234
52467,931512.7374100857
52468,73563.31879633664
52469,141426.87685827995
52470,114995.9664240631
52471,308028.3992396104
52472,145018.2252287174
52473,77906.63788711606
52474,506005.2724454009
52475,59510.27676133629
52476,76271.61111704346
52477,82019.3093475349
52478,657647.6744660552
52479,243478.9275308571
52480,280496.0837926951
52481,152874.92674967708
52482,441059.59971195745
52483,115127.10471350483
52484,408609.4922589043
52485,180175.04803991588
52486,389650.579275201
52487,66671.31696442734
52488,323482.0294112452
52489,205012.10209055207
52490,626720.4851065859
52491,78285.84572558907
52492,210158.70724877893
52493,69791.73929523135
52494,116626.67675218338
52495,601960.1657750161
52496,534094.3155515824
52497,205613.46306234438
52498,115486.45949482503
52499,116896.09715708035
52500,79082.1418604127
52501,85538.5016099742
52502,236042.78455960742
52503,126771.85611737477
52504,131935.70575182966
52505,157681.12678461935
52506,65439.84332761201
52507,56218.375749104205
52508,3857011.832345545
52509,107987.29114853412
52510,145826.54738770565
52511,218725.6167430603
52512,101776.75291175087
52513,209311.04749568156
52514,429827.0137433262
52515,131424.56667301993
52516,75889.08065544361
52517,478320.3737014704
52518,154656.8411653717
52519,709884.911643309
52520,70761.3053933236
52521,347226.0116888664
52522,89387.28265692625
52523,201622.37525157197
52524,121658.31276054065
52525,99934.63879822596
52526,337132.7738689697
52527,263198.29015871626
52528,283589.3987129978
52529,84668.87255181404
52530,124703.7618587356
52531,300508.70989069535
52532,776806.4963295332
52533,162119.8441788191
52534,86397.9234284719
52535,98418.4762350083
52536,521709.68295366294
52537,115811.23834388822
52538,74587.59117299564
52539,146966.5310521095
52540,80493.52255675239
52541,117335.0141481152
52542,90742.54469791432
52543,109507.24952471905
52544,71575.54235094237
52545,318955.5101463948
52546,86211.1001368466
52547,101267.03658227334
52548,147088.7273452556
52549,263169.31040594657
52550,607780.0102714064
52551,1607824.1199736474
52552,899217.6980497417
52553,228891.54327047753
52554,287696.7853051915
52555,180963.57096774108
52556,83835.86820411762
52557,71654.80071375912
52558,86949.48965201204
52559,802414.5705532257
52560,106962.25494375342
52561,105824.61960924088
52562,882973.451411824
52563,747992.5257319371
52564,104744.8911814902
52565,630053.0557551136
52566,112188.14302638565
52567,100278.80258540598
52568,158443.0639657091
52569,80845.1111447355
52570,77186.12738336217
52571,101441.69448006836
52572,524849.7477950176
52573,453890.63633220724
52574,58991.327663562246
52575,153425.68022244534
52576,106447.69737172897
52577,130458.2770913629
52578,98941.87362486047
52579,90350.4391817247
52580,784335.1332194628
52581,73403.49745988239
52582,162284.13527497114
52583,142860.2877296095
52584,134836.62467895332
52585,41914.714170749714
52586,610131.5838525904
52587,125266.44627253833
52588,79507.29757469276
52589,409285.302333701
52590,134277.35012830986
52591,583682.3379929496
52592,84224.37189548458
52593,193233.24417852386
52594,87801.2334623472
52595,78030.95994577908
52596,91236.97476853065
52597,146062.13873783944
52598,105646.88028933121
52599,107343.69098487195
52600,72681.61002313187
52601,194052.4004127131
52602,132662.984408345
52603,106774.24027332694
52604,269761.1233165529
52605,208734.3263820644
52606,90467.38024989924
52607,234436.38721708098
52608,97511.30552057721
52609,300076.5830993572
52610,94284.99933798981
52611,83784.92264267929
52612,62598.47942073146
52613,276372.8382594889
52614,676760.3004988482
52615,150743.79518729172
52616,106927.24019123749
52617,350931.7114267068
52618,98906.48608577436
52619,149488.69938449963
52620,123730.26315161744
52621,95331.87123100388
52622,542702.8942901475
52623,126370.76111169149
52624,2035393.4685300589
52625,311210.70953770477
52626,106133.4087624138
52627,166001.6675541477
52628,269914.6970684601
52629,233090.40382586967
52630,136945.93968324596
52631,69705.10152734198
52632,95838.29308152036
52633,71992.25764318867
52634,134875.99893961064
52635,342790.6291754837
52636,94396.33928678691
52637,321416.33804660285
52638,259870.54135781358
52639,150990.57062204398
52640,236951.37094636174
52641,945501.0491295395
52642,180534.9015917268
52643,748190.8040527889
52644,549390.7976568472
52645,88043.93602586142
52646,104571.87634967068
52647,139508.31324490168
52648,278490.6603575734
52649,176021.56170829321
52650,475549.22135627584
52651,70954.80696004175
52652,177571.94420933153
52653,83283.43467082699
52654,294562.6883362019
52655,1204510.7907381398
52656,687282.4969957107
52657,282855.89554716315
52658,196981.6244385541
52659,154178.8944684775
52660,125120.13729669094
52661,163153.91060503613
52662,624522.3232345234
52663,79302.2227544721
52664,72104.78300129222
52665,329450.5343199907
52666,61990.65347834086
52667,125509.89265027975
52668,97487.95944361793
52669,88234.11275829915
52670,154024.7403535733
52671,114334.31608258752
52672,302811.49049209675
52673,128752.35210028748
52674,106047.36856627742
52675,115165.72885656111
52676,172544.62876088507
52677,82435.2541443435
52678,123295.82036074495
52679,455416.8453747004
52680,80346.43664413536
52681,594219.9610883037
52682,268808.9673243862
52683,103160.799739931
52684,439369.0122131671
52685,426787.8331052336
52686,158561.98602480945
52687,244344.13357684045
52688,108162.7759483594
52689,407781.9943973075
52690,70069.9137062826
52691,620962.4608202875
52692,168154.8868785626
52693,196823.54373101596
52694,882719.9748164158
52695,93695.19825635187
52696,515868.04282250156
52697,115062.75341175901
52698,72464.08540709515
52699,453926.7915672215
52700,78408.2523464746
52701,75195.0777706428
52702,84897.20420777283
52703,105494.6402940549
52704,103726.52025424846
52705,68059.95348414547
52706,86097.75236576887
52707,84195.08856131024
52708,98997.7806445607
52709,136195.5949320155
52710,69048.58289524187
52711,670055.3964501484
52712,496032.1489983353
52713,127924.42499023066
52714,64080.449639773164
52715,126009.31706874122
52716,329393.52133208653
52717,46249.964793190484
52718,2354066.8868273934
52719,435730.30960100004
52720,76009.63572508145
52721,189356.3338236651
52722,87551.44779446548
52723,468836.31902083365
52724,266357.98772806226
52725,343616.3638862809
52726,92901.2789388581
52727,1153491.3286063122
52728,205251.59336927152
52729,77895.37652897653
52730,352360.42631847964
52731,451396.41991848603
52732,340260.50665799447
52733,75836.97629952316
52734,363407.20311365876
52735,541151.673669633
52736,94842.4085795437
52737,52511.1382671315
52738,91041.287290585
52739,131781.4918197126
52740,149147.36104922343
52741,345536.36951331387
52742,101298.74495023757
52743,1278347.2880125071
52744,909166.7282516933
52745,108127.91227240289
52746,252443.9711433804
52747,406483.22614519595
52748,387795.5859613787
52749,104735.78119136691
52750,818884.778967792
52751,143766.39409320988
52752,251531.05733257104
52753,267210.1278456825
52754,83223.22384162465
52755,79523.97778172618
52756,381238.50567984773
52757,86096.84554354759
52758,103927.88807400176
52759,698780.9009206455
52760,79988.57797708084
52761,151493.49090183072
52762,73848.040539062
52763,117365.65356917068
52764,81163.6857674852
52765,531782.6526997735
52766,100139.80452997096
52767,309042.86339364917
52768,115368.5864453357
52769,70778.86432066988
52770,241076.52612188415
52771,83781.36983425637
52772,81288.41620825074
52773,155703.16520501094
52774,157205.1360886697
52775,242873.84243601497
52776,84716.02577723551
52777,219867.8952480704
52778,168454.91829227778
52779,955712.9404458291
52780,589758.4909623276
52781,149136.9196200949
52782,100084.90523758088
52783,105391.85245473152
52784,226082.16062889705
52785,384955.3862163461
52786,85367.85268265803
52787,1186589.020764728
52788,88282.33273357537
52789,133481.89582213713
52790,88363.6265094606
52791,85660.97658140138
52792,145498.85012049248
52793,95023.02658629135
52794,157335.63476471233
52795,77426.9308820548
52796,73936.54826722259
52797,217007.52821369047
52798,111188.50698880931
52799,316459.7958258443
52800,354363.8318969059
52801,275350.59369736223
52802,82286.86489273825
52803,635217.5338197502
52804,82124.65524689891
52805,93289.02110239447
52806,159625.1078259279
52807,139018.4378370293
52808,138303.80337783502
52809,108865.95020715239
52810,1033417.6464806638
52811,227981.48968000824
52812,81170.73972256784
52813,1005486.618293224
52814,629695.5363909348
52815,415297.8080639696
52816,105698.93527456778
52817,95822.9709381871
52818,333012.2660271164
52819,96224.3305477762
52820,170132.12685427454
52821,495495.7992147544
52822,91879.67366666737
52823,139595.53456390405
52824,204430.33403800105
52825,103294.07407786201
52826,337637.40148758853
52827,76382.01692139507
52828,82513.54031438468
52829,59335.32894885789
52830,868616.3914853134
52831,524849.3272134416
52832,447072.0465196717
52833,753460.7214378344
52834,100558.74781079765
52835,252203.35477840964
52836,72634.60314370944
52837,98551.9673343311
52838,85247.24592215875
52839,75242.0319606366
52840,76606.28506114279
52841,73808.26932244886
52842,104245.56280832992
52843,227843.224937764
52844,99307.65233475134
52845,822142.5395087814
52846,688390.1187149979
52847,158888.13708405558
52848,1630169.9832569393
52849,400073.600100015
52850,83427.37097779154
52851,112654.97950236152
52852,448491.10856953304
52853,257839.10670492583
52854,203482.7955391757
52855,72169.3732603497
52856,103701.989615818
52857,83607.50902804856
52858,110565.47092186255
52859,312694.34192929394
52860,176420.57248618145
52861,119079.3314679193
52862,296680.0191557284
52863,109444.07238898253
52864,381930.9657853369
52865,136362.11262899011
52866,83447.45096184623
52867,121233.68580110012
52868,202997.09867983917
52869,218138.76342164417
52870,281032.4210866203
52871,1538525.5351794627
52872,118858.03020518522
52873,77575.71412095791
52874,191140.4492792755
52875,71196.04080317888
52876,217300.09959796353
52877,150286.37865668055
52878,807884.109277847
52879,129257.70371643733
52880,127234.21037885315
52881,100462.81156916647
52882,98250.48432555165
52883,130192.38310038994
52884,129747.07619474018
52885,92656.2699058231
52886,109210.7348532632
52887,592089.0687468181
52888,806065.5972367865
52889,119045.16281212735
52890,161139.32558754733
52891,103044.81574890445
52892,176729.64543797178
52893,77668.00096203222
52894,97752.50259577157
52895,116084.44402282189
52896,126035.87975230676
52897,95510.20368483604
52898,143612.96457311942
52899,74069.87510024672
52900,74810.2914507101
52901,86758.2159713733
52902,83298.78876219822
52903,304118.2588308355
52904,118808.37325927077
52905,78223.90382570405
52906,525239.127207412
52907,75560.24456611257
52908,65336.65978956766
52909,62282.922656713665
