ID,price
52180,521650.12865224975
52181,232225.21577099015
52182,402213.27642255713
52183,105246.11779468093
52184,766997.0032258233
52185,149631.3064522607
52186,159175.08317668232
52187,591311.96058879
52188,537764.4560310352
52189,178921.25907971791
52190,737502.9758719648
52191,201028.37666965206
52192,282134.0523013181
52193,131213.20991307535
52194,121823.89181119564
52195,694187.4060803523
52196,369013.18357374327
52197,165614.9362366356
52198,130567.38064485726
52199,308657.5181747381
52200,147145.24511362266
52201,159131.04954185613
52202,125618.77349783342
52203,132089.7967413444
52204,187793.91538219553
52205,178920.59857913686
52206,142042.23041400904
52207,146829.33042820924
52208,435294.49551754864
52209,134980.58489063286
52210,139771.23285198215
52211,278262.06221969734
52212,1438272.9650731857
52213,161884.2035826262
52214,220569.36216935943
52215,226015.1148459216
52216,133227.3352781416
52217,124979.64405049256
52218,314793.9925507235
52219,119004.3188402125
52220,137005.78095473605
52221,198712.9606122334
52222,290222.93412014196
52223,127400.54816383011
52224,120572.71095286166
52225,330050.2270515939
52226,303622.92626915406
52227,82840.85731733502
52228,1780611.7115460848
52229,111131.84817912424
52230,384258.842567378
52231,109119.0222535976
52232,183446.19985961795
52233,295341.9940794566
52234,192070.09813391906
52235,220715.2702016967
52236,466731.713658188
52237,186517.84937970422
52238,128127.90936856288
52239,286006.88561971614
52240,148631.60624977856
52241,143636.74260929436
52242,337968.59190852905
52243,875710.4277726834
52244,361176.7130998647
52245,1869748.1785672687
52246,125382.68280613249
52247,265893.5320165059
52248,131248.94669913643
52249,156539.33663858217
52250,141033.00365646122
52251,105258.65897346874
52252,155131.24542585015
52253,167614.01635401536
52254,137906.8309929662
52255,578547.0330640365
52256,109659.86572367021
52257,160972.37091193502
52258,118598.46522141031
52259,117578.26852599386
52260,157368.06084041946
52261,403807.95384068973
52262,464391.64678988495
52263,344493.1667322752
52264,292998.3851497609
52265,261629.91040952285
52266,244141.15794326412
52267,500970.5195813377
52268,140861.4655697403
52269,290714.87826413446
52270,220316.57217774648
52271,224825.986110514
52272,152041.9865608106
52273,120279.31507453254
52274,445901.031279872
52275,116465.6700485358
52276,146654.09798779068
52277,276505.6124035241
52278,188594.64316513352
52279,379318.32686623774
52280,176013.00056915637
52281,935532.2446721377
52282,133407.33918698347
52283,249819.76505336948
52284,536983.9733073374
52285,183496.39774215463
52286,118172.72566276787
52287,179353.87517886562
52288,127504.71616439993
52289,131159.57557468212
52290,120852.30347427841
52291,263767.02981024643
52292,173830.98783389883
52293,128972.58041337878
52294,470893.994761247
52295,152791.88473718052
52296,144679.43594401528
52297,155116.8157593779
52298,750501.4919273341
52299,253185.93259813124
52300,153268.81977150793
52301,345712.4476843171
52302,230741.13173359807
52303,310315.5935514096
52304,120368.46431020844
52305,140872.70932071743
52306,388563.0768265763
52307,264069.145347077
52308,220610.6568701201
52309,136368.38481627798
52310,133042.35310587668
52311,1108059.7871955356
52312,153306.38355741455
52313,147923.18110737324
52314,744681.894950287
52315,294648.36741497373
52316,120831.38609329895
52317,154622.90154347426
52318,190851.13184447083
52319,397705.64675216796
52320,150605.99693141223
52321,910599.0879336512
52322,148249.649823561
52323,137416.12829574634
52324,351719.14680795994
52325,253129.75223604878
52326,136507.93201253223
52327,138248.2590282515
52328,709488.1194527628
52329,154320.76804343043
52330,380596.7803128548
52331,203457.10767610127
52332,104221.65487220383
52333,193870.70796400495
52334,742241.156472132
52335,110011.2744342354
52336,113181.69421715145
52337,493191.2071140131
52338,125946.99630849455
52339,188860.04681065062
52340,165789.02755353283
52341,109715.81387847493
52342,169160.6434032259
52343,850475.4988818463
52344,177644.02891411053
52345,140457.2368631861
52346,106423.37165686196
52347,139347.54758718272
52348,743292.752158444
52349,119993.78420331638
52350,244292.3186817975
52351,128123.74704479716
52352,114097.65653064294
52353,145542.60632910606
52354,165646.8459652732
52355,149391.65157687533
52356,341623.3644115214
52357,110599.46948118949
52358,168895.02672210152
52359,187189.22803476607
52360,183662.71023082096
52361,572772.4467147196
52362,120164.20768476388
52363,360288.4403122931
52364,343328.5328954489
52365,328859.6583320582
52366,249954.51589029212
52367,568292.2037197691
52368,404159.901618666
52369,149563.66420831234
52370,209971.2142882358
52371,139525.79036142924
52372,498190.94174994976
52373,148863.3275978481
52374,623762.4580352172
52375,295966.03757732245
52376,75543.41990352354
52377,220899.76661872296
52378,297959.48407526745
52379,142196.72792662735
52380,601640.5791411271
52381,1606572.2819469105
52382,215882.21118081445
52383,253788.44645321128
52384,1163436.2731068004
52385,134085.21538094463
52386,153574.63809617693
52387,147541.28216921538
52388,128481.97390604048
52389,183505.05368488166
52390,634907.328451551
52391,205296.19762086667
52392,150811.83693637935
52393,184552.87314259578
52394,165407.68276094334
52395,219609.94449932678
52396,304931.67313895567
52397,256256.86109610615
52398,175507.80985040046
52399,152324.45618684884
52400,244407.53048841702
52401,57838.3309757179
52402,167252.9466710458
52403,686011.9783828692
52404,122413.91588859294
52405,189320.04772543
52406,226557.1365693716
52407,118058.17253244708
52408,397941.40001129016
52409,213140.2059200378
52410,151039.14397541335
52411,788027.6610880387
52412,108103.88627165777
52413,253667.74828084433
52414,133026.96394846053
52415,233917.00884704595
52416,303700.45899259165
52417,201004.25773405764
52418,941168.9783880198
52419,-39563.27431144705
52420,388442.1124446948
52421,238818.8676634184
52422,188107.64110607398
52423,189234.01078217334
52424,252272.29344773773
52425,174288.36455402957
52426,237041.1800554637
52427,583317.2254870596
52428,91234.4798761428
52429,418871.0657139015
52430,175904.7950177656
52431,368157.4692546425
52432,610175.1116229658
52433,589024.8706381329
52434,1640585.3905975511
52435,118125.50767409726
52436,147451.8968283669
52437,303586.5169522735
52438,130128.78216248778
52439,687275.5492113637
52440,176476.827956424
52441,774074.3197879031
52442,252470.31069156536
52443,209953.128930368
52444,259060.8504551309
52445,112622.41254599059
52446,321628.91972346924
52447,162548.66240639647
52448,147366.5311843642
52449,161421.29973913208
52450,117379.44253780879
52451,198989.66864792272
52452,232230.2281937046
52453,118528.38085067585
52454,75118.27279867418
52455,127825.50589164231
52456,135924.8411754121
52457,150037.02527234287
52458,211735.61805227597
52459,1620021.7484887324
52460,374624.3154611569
52461,114399.87481911719
52462,188688.9540716093
52463,254895.80996679026
52464,199225.76426394144
52465,487110.82319457456
52466,342029.48347346025
52467,952742.7563498747
52468,332792.4972445901
52469,161680.74157477592
52470,168295.05975472668
52471,325173.1212938648
52472,206795.8605096324
52473,136631.69253704723
52474,834045.3118140828
52475,117017.03039469337
52476,109380.04286030373
52477,153808.81613610443
52478,1323257.6045267833
52479,205986.94683245165
52480,312659.76042460377
52481,209063.5036112487
52482,636207.7479613392
52483,24270.36625822168
52484,509391.9998305451
52485,140544.38134381085
52486,323424.5454336892
52487,159311.42012387753
52488,240983.57210185705
52489,222258.20961304518
52490,510297.85988428985
52491,129462.32530190407
52492,269651.6969092829
52493,104853.25327524201
52494,147514.2620276318
52495,558163.185219359
52496,274053.6855296443
52497,257438.9783411836
52498,154539.5902919483
52499,109908.425019096
52500,103711.99239039095
52501,264004.55293790565
52502,200626.6834486055
52503,131589.52533402023
52504,157952.21891736836
52505,172279.90126464545
52506,121836.23138298652
52507,117727.35519790235
52508,7581790.325423657
52509,272814.3317699476
52510,180317.32862298028
52511,184144.84930163575
52512,144435.76597117315
52513,123761.92472119257
52514,300994.5546572062
52515,117675.29049088892
52516,111831.38136761711
52517,270006.0463355694
52518,414587.25313573837
52519,377671.3960135137
52520,120176.16688478306
52521,277670.23530534754
52522,98024.82540958743
52523,263403.39563023055
52524,184114.24966139763
52525,122620.22042668702
52526,360269.6157713868
52527,294149.4347859302
52528,189395.19720563796
52529,115292.54765319185
52530,122272.78040803602
52531,257637.96289243255
52532,922492.9808879554
52533,270165.1164937126
52534,115757.22528689947
52535,255186.68286801394
52536,539538.556610959
52537,152816.6195680568
52538,120422.09658400674
52539,191966.34001205
52540,133955.16619104423
52541,100181.12653170561
52542,124648.30263016273
52543,136873.81232590612
52544,99895.19528334029
52545,352583.4731934259
52546,130662.73636553844
52547,119090.57461719598
52548,262488.0221481814
52549,215468.30540910107
52550,584445.6523470571
52551,1315449.7785736418
52552,954667.533152867
52553,217831.68547748984
52554,267408.0131145714
52555,178527.61085477207
52556,98512.99111166298
52557,115406.54920938211
52558,114863.19492683122
52559,733068.8693492087
52560,118410.64326720072
52561,163974.39706169517
52562,3033495.975874767
52563,1259312.3515487283
52564,143951.6571054886
52565,960250.3268726524
52566,88577.1947206864
52567,387226.41388358735
52568,326214.3287906083
52569,276701.9495234853
52570,349574.0395007779
52571,175682.34942266997
52572,688049.2077167443
52573,658940.1207962161
52574,116641.95648770349
52575,208610.27120893743
52576,176987.15640288228
52577,287413.35247640987
52578,141666.13334338574
52579,155633.1539100763
52580,420435.8588627794
52581,799702.2580559246
52582,108491.52734594942
52583,209805.77660305743
52584,146730.3040834288
52585,148557.6732748499
52586,512479.68728732574
52587,187660.26289926897
52588,137343.13317984223
52589,491011.8169639632
52590,297124.6501808145
52591,323328.40471116145
52592,135295.25433468688
52593,207259.609545031
52594,136993.67618098122
52595,142859.2171522191
52596,127138.49293046353
52597,472794.84708866524
52598,165867.18471671155
52599,139937.283511517
52600,122473.3097260332
52601,201875.0106859467
52602,154983.20986955668
52603,147818.03798202396
52604,352219.92920826917
52605,273729.9872578436
52606,138733.14237252128
52607,296077.00946664246
52608,206066.2686446916
52609,202895.70618296138
52610,174867.9917474388
52611,114263.41363966593
52612,122615.10892115648
52613,314476.86725791707
52614,1031801.8219288066
52615,285434.78074284265
52616,488301.65183761856
52617,344154.83186744835
52618,162029.71960708726
52619,170631.19558628512
52620,148006.8851238952
52621,249795.9126821937
52622,1303542.6944365462
52623,265122.2663413198
52624,3914846.6432841322
52625,466597.96877547837
52626,153320.86491703716
52627,293833.14894348034
52628,418017.4222176357
52629,225046.24751994465
52630,226575.32237327797
52631,193591.86972904415
52632,119123.05341045054
52633,142211.60204504663
52634,161313.638510388
52635,310941.0245839813
52636,261575.83365403148
52637,414290.47177987616
52638,321137.07076455647
52639,163272.43053344256
52640,338467.7530247961
52641,1168328.1881842448
52642,166687.31713761136
52643,1415316.0265060014
52644,348299.43045132863
52645,136743.37396710747
52646,61892.955193939
52647,221881.8329984273
52648,237719.09110642495
52649,244717.224572352
52650,319752.6099888989
52651,160765.73045175296
52652,529364.8613468652
52653,110656.58648625594
52654,299824.46603589825
52655,803228.8883821558
52656,648920.6604039967
52657,213702.12626210856
52658,160956.25386586398
52659,180026.05024711462
52660,178296.42225913898
52661,209116.1521566182
52662,517586.3068060363
52663,139933.682618836
52664,119309.58630857825
52665,262021.10811779508
52666,96362.00232232995
52667,372981.8651434579
52668,176068.95947016464
52669,167409.76175160464
52670,246828.6175285698
52671,152552.0930289122
52672,275911.2617267756
52673,141329.49077585337
52674,157856.65680652464
52675,124412.29524424135
52676,279544.8457331984
52677,103278.85036269775
52678,138186.0911376386
52679,429919.70501440275
52680,151816.29670863025
52681,668230.5091633449
52682,207833.1282519088
52683,133153.01993365126
52684,384547.20394852204
52685,230757.3403865565
52686,140284.71412161327
52687,81542.48343159164
52688,208489.45034699686
52689,727833.7842702273
52690,378218.0253732113
52691,524118.38199639757
52692,256282.21330365367
52693,193814.39997690383
52694,794270.4451738014
52695,126734.92715005866
52696,280480.43462932395
52697,437222.59024046385
52698,142596.79286717673
52699,794786.1859224645
52700,139986.90765220585
52701,208837.39071051325
52702,148755.39140889744
52703,300413.44068176096
52704,142658.29419062636
52705,107433.93862667242
52706,96463.69277351332
52707,128104.78064199451
52708,141877.22342227038
52709,132229.5833440095
52710,121578.19378199127
52711,487574.2550018052
52712,467985.99699218455
52713,117149.57331111719
52714,77265.70108079445
52715,261089.74242168767
52716,259130.70283916677
52717,119963.44709440872
52718,3742999.291998157
52719,503714.37289655657
52720,150932.7082095313
52721,277597.64244246803
52722,150423.78452824662
52723,397680.9026194361
52724,345777.2255124418
52725,934859.6350618256
52726,191071.02245000043
52727,1347749.9956011316
52728,122562.5640967368
52729,126812.18332748022
52730,403134.29858927825
52731,378122.5628618452
52732,303756.3540253659
52733,107077.51631322007
52734,358766.075074998
52735,1078159.9654499774
52736,135807.2829625411
52737,162195.87997696514
52738,183679.44557730257
52739,246652.40194486306
52740,179303.87787406964
52741,218593.9641817424
52742,141569.77678835526
52743,1044730.8247793387
52744,735783.478328479
52745,136504.92367151158
52746,430384.0722317402
52747,392787.263262223
52748,306086.59440157947
52749,145557.07106802185
52750,595158.4256294783
52751,121251.4550788093
52752,476566.04646919464
52753,167199.00473971482
52754,146999.74904545394
52755,889880.1179023847
52756,393977.3369042608
52757,181343.1590487665
52758,149704.72879382645
52759,471003.10339345806
52760,149112.20097775088
52761,118814.00982107576
52762,138681.57118171113
52763,259802.39444643134
52764,185301.6127080509
52765,460702.0355818402
52766,231485.92007279978
52767,287716.46520532033
52768,140540.67852968164
52769,143883.44461676825
52770,242793.61552074636
52771,135234.32341758368
52772,132119.24635853272
52773,122203.26603580029
52774,212540.80525142592
52775,494448.5640462845
52776,151118.1384109379
52777,631734.8639772056
52778,211068.76168294167
52779,911341.4471328594
52780,757348.8995276297
52781,225527.7614127527
52782,150057.0178145991
52783,233658.1606936625
52784,251569.68051978745
52785,431768.3129597931
52786,139434.03863054633
52787,909221.92716148
52788,132429.7899046118
52789,134228.16379485434
52790,243855.0688238039
52791,144282.68357551112
52792,171702.09938147862
52793,133911.44176040238
52794,147595.8146009768
52795,124678.01992562409
52796,128758.81081715481
52797,175666.4722596565
52798,134484.50290992323
52799,296023.51699938445
52800,462662.0372989527
52801,436293.1089606574
52802,131769.84455473686
52803,553249.5862473967
52804,132728.42004452637
52805,128440.46488159573
52806,204812.41582468236
52807,138045.60805471314
52808,148865.92579165587
52809,133671.81011322569
52810,1485970.1723213212
52811,125582.85038346569
52812,190316.74071712737
52813,1454148.4797346927
52814,400716.7324782025
52815,347838.1441802885
52816,196897.390797001
52817,119263.05945548356
52818,533869.6887710075
52819,132087.82792368118
52820,156981.42881903079
52821,857233.2711713752
52822,109199.91070778736
52823,189804.27516422424
52824,207122.41250474108
52825,154491.55654216823
52826,357212.04371270415
52827,119921.35535038864
52828,113742.85195298282
52829,168288.3242896625
52830,1394126.269996525
52831,379358.5174264447
52832,289954.5241669451
52833,533724.5265472385
52834,143145.00900796146
52835,313310.35615268874
52836,133221.68674682194
52837,134246.20354945303
52838,238959.27438587768
52839,110772.0369072728
52840,184472.44345894476
52841,76335.48888263041
52842,199519.08605307818
52843,303799.71498367604
52844,159112.5487175077
52845,772493.3677381655
52846,1191123.474082865
52847,261788.08491842053
52848,1821998.0892647796
52849,381462.2245709643
52850,123568.23649467835
52851,127769.67150122164
52852,590812.2034728697
52853,347306.3183311838
52854,160325.73695703968
52855,115209.47623574879
52856,128373.49862623196
52857,111307.13210183477
52858,206241.6396998715
52859,257230.58526802098
52860,127065.86945882415
52861,200494.0601112876
52862,474790.1409525277
52863,89466.51114564062
52864,191755.60169408878
52865,177587.74160828712
52866,124525.84449154319
52867,151567.40686492456
52868,261715.11042414172
52869,244473.0021744494
52870,297790.1932421143
52871,1882144.3917687528
52872,169539.11053146934
52873,112441.99557039181
52874,292170.45453009265
52875,132095.42466422968
52876,167052.79544038468
52877,148063.1497225095
52878,748529.5228402532
52879,180765.48920502435
52880,170872.9187636051
52881,137603.982106447
52882,124150.06659260411
52883,170756.36049686355
52884,115804.85827383869
52885,167206.07637701233
52886,348120.85438829585
52887,751878.2645237896
52888,823310.6919737317
52889,140530.1260718628
52890,296898.57393161097
52891,588744.4722077232
52892,170915.56507128538
52893,148975.76515608307
52894,153904.50692048282
52895,151535.67784060343
52896,197158.25114977415
52897,149280.650115072
52898,188539.0639923656
52899,116060.58303133988
52900,129733.81481978593
52901,171915.2043563461
52902,187018.9613784959
52903,306994.258520681
52904,162642.58129692814
52905,126090.54429842187
52906,511399.21804784966
52907,90455.43992509584
52908,126326.59196116455
