ID,price
51783,687182.67542759
51784,204629.28748917402
51785,46989.2321483547
51786,106274.54213891545
51787,294263.1240884327
51788,355297.8634714554
51789,91456.05398253398
51790,583654.7708367129
51791,205205.0937346532
51792,340376.05964692053
51793,181788.09494024242
51794,202484.6428346026
51795,204176.71504242255
51796,159292.75619956956
51797,274916.6911855223
51798,-20252.89300931676
51799,84539.70445723896
51800,863232.6801734498
51801,611692.2294306955
51802,125755.88924007089
51803,5521430.04820738
51804,445306.74558167905
51805,1489438.220510364
51806,142960.6443196648
51807,110149.88422614022
51808,3847.107973908249
51809,359718.7110684025
51810,-110423.28155498544
51811,1387616.1699688323
51812,277162.44081976806
51813,266508.0959138239
51814,49592.52262459544
51815,23963.20790932502
51816,-96149.92832325841
51817,173937.52222737286
51818,166219.0632804635
51819,34500.526415438915
51820,104451.96817042155
51821,129892.01641347463
51822,140192.9358493223
51823,1066130.1913416442
51824,95110.41907782067
51825,244055.68581289653
51826,285857.5915170219
51827,168638.56369393575
51828,71024.63845675584
51829,199522.2611653504
51830,457357.7079922079
51831,308350.33700826473
51832,356604.86950153345
51833,129532.56658454658
51834,30588.830678677827
51835,731863.7701891403
51836,310450.4799672689
51837,114158.93987930339
51838,72324.0413470451
51839,49741.550889262
51840,104418.629482413
51841,119261.9644920908
51842,174584.75215367833
51843,296593.1763539173
51844,67600.06754785113
51845,211377.97630126824
51846,210106.6601578719
51847,149070.84588836413
51848,-69529.15715688397
51849,843590.7026063706
51850,189077.16559620865
51851,203597.35720854768
51852,74673.10753439169
51853,3665869.707774118
51854,-51301.06485533301
51855,118897.56366590224
51856,522691.4669965989
51857,93843.56121595309
51858,-15882.4339886136
51859,419673.09755920386
51860,63276.47715625801
51861,-125922.90096290875
51862,925982.9846560939
51863,93490.52374081768
51864,115908.28070252604
51865,277690.8447360106
51866,70683.48176618433
51867,73322.38272839447
51868,406486.1950275906
51869,101578.26223940606
51870,-48973.3757730248
51871,123229.10956634983
51872,255480.72374521915
51873,574767.358887518
51874,483821.26602872147
51875,99207.37705445231
51876,137458.58698070428
51877,738878.6053954343
51878,147299.55923424748
51879,409134.1972356375
51880,-5948.5587122860015
51881,34569.14913929772
51882,1012406.7292902538
51883,2950.673347452772
51884,-283848.34840675327
51885,56735.60858065804
51886,-24654.568779547
51887,318731.1396036711
51888,139507.32173989783
51889,751220.5878551491
51890,65510.615972822765
51891,276972.3998217804
51892,558867.9635288389
51893,794947.206542368
51894,100034.5665198082
51895,-50171.050534125185
51896,31401.02865294274
51897,52508.188073842786
51898,1769934.1986286195
51899,-29730.566041701473
51900,27123.381136805634
51901,87516.193007397
51902,266772.5698896331
51903,2558544.137491703
51904,32762.9993965677
51905,52879.88549641764
51906,101730.5007738272
51907,78601.94267015788
51908,298863.2393769587
51909,106975.33751843136
51910,240576.67747947204
51911,341443.33654175577
51912,138190.4684802408
51913,139634.6719397286
51914,108271.73832038522
51915,79045.75245051057
51916,256810.7494014839
51917,748106.5728663607
51918,159399.0300457194
51919,176582.07098070515
51920,498032.9478045482
51921,83462.20195047831
51922,384699.56302243075
51923,68458.15815684805
51924,25546.96834458213
51925,4652.979114001326
51926,147683.05319890176
51927,646144.6535691397
51928,-47890.47731979523
51929,-58136.94180925778
51930,116669.53648136184
51931,177481.906750931
51932,180709.73639865522
51933,294369.3102851529
51934,319935.3780848563
51935,36889.06980489218
51936,15707.175668761367
51937,460367.71142913593
51938,198878.7074337384
51939,161490.0141227016
51940,509805.24672814395
51941,-608374.1548925221
51942,91471.56760880351
51943,-318.46044089400675
51944,328799.1558708726
51945,511633.17147549684
51946,1055974.1633632819
51947,231911.1454691162
51948,813587.1683089514
51949,150129.2640708296
51950,-42378.131991789385
51951,78776.76739035547
51952,-2029.4706671458553
51953,268085.9060870503
51954,52508.87124765769
51955,329311.6384842589
51956,117741.58876405953
51957,6651.26864828181
51958,279524.0774669481
51959,322681.64865936595
51960,685737.7549876361
51961,105731.56222519669
51962,273973.6927638157
51963,371216.0631977472
51964,64473.58053164993
51965,9484.562244909932
51966,685345.8319122989
51967,213026.93233279441
51968,191301.34850936275
51969,122144.89193713322
51970,243231.24063641834
51971,453307.77296701755
51972,471422.0915844806
51973,75320.51391245826
51974,186717.48930529604
51975,104579.99537873332
51976,127629.70567692677
51977,152057.7480842087
51978,1423091.875238752
51979,682030.8380561577
51980,246571.33079330568
51981,18788.389556789363
51982,43763.76449185063
51983,17363.321812388836
51984,107096.32868159359
51985,480192.3772446808
51986,31093.67433339724
51987,-20629.4125057903
51988,238757.95469792865
51989,249663.18837590897
51990,26306.14164347644
51991,502070.96071624133
51992,160878.2503570732
51993,-45583.60572512465
51994,129969.3586560156
51995,73281.21899918787
51996,180513.46909084532
51997,442939.1502028073
51998,140964.21409667324
51999,70711.03798481927
52000,120302.14387991955
52001,111334.20674381178
52002,127673.83798143873
52003,78396.32193549856
52004,33879.82074056723
52005,183136.5952830757
52006,39147.60792283912
52007,47384.23732073023
52008,727452.1531452005
52009,1463745.0178771224
52010,124239.29668519925
52011,783551.4877895557
52012,347750.4902763474
52013,1527894.9049289585
52014,300558.9203303058
52015,251674.57765307723
52016,1148610.7816626155
52017,127832.34926739521
52018,110709.45369888854
52019,174531.51273303258
52020,269206.6737184813
52021,351438.9409764533
52022,173274.7859115675
52023,62661.6153021871
52024,115378.18081576261
52025,310689.0282518093
52026,260311.44070416794
52027,121827.48815538234
52028,88837.01490960352
52029,134231.9211535309
52030,108219.36077147757
52031,159606.62270882318
52032,119160.12645869685
52033,276537.45994084695
52034,384120.63742763776
52035,228389.83822840365
52036,185485.56929389777
52037,-37153.47271311004
52038,141060.7406334097
52039,96835.34375826863
52040,2330.375789830927
52041,-14035.717718268163
52042,431212.44885152054
52043,82751.68770324718
52044,948737.1198233962
52045,64374.794527616585
52046,194426.03107934992
52047,116802.06041278958
52048,200459.83094099708
52049,543807.795957585
52050,1598491.4956102343
52051,163438.34858908318
52052,409658.4492460117
52053,125353.4436240379
52054,167234.2272947707
52055,77589.00719883363
52056,173911.65032373997
52057,343443.92310582695
52058,234740.70805891935
52059,273971.2063828456
52060,-496235.1688571536
52061,-30148.940380179673
52062,395997.8983728157
52063,426735.61800712824
52064,245130.6845833755
52065,96676.55736651312
52066,371756.2672920611
52067,1065562.12022872
52068,562845.8224629455
52069,951223.9240440042
52070,58859.439482317306
52071,109288.9851057285
52072,-25269.46730470244
52073,865228.6387568265
52074,72845.53053262614
52075,97033.98739472247
52076,128799.2418918268
52077,-10498.57829990593
52078,59727.67831882904
52079,1638222.6965829034
52080,46604.16840360436
52081,183996.8064298306
52082,977054.0881946235
52083,-332673.93097392516
52084,93737.47551987128
52085,-36499.64871132228
52086,339964.04984360124
52087,83269.14013335342
52088,64155.94252536405
52089,680471.9807686687
52090,1552764.1825564706
52091,-37041.82017564576
52092,43162.738209865754
52093,737619.0101425126
52094,122923.54004379973
52095,840290.4867714662
52096,614566.7601078148
52097,79916.52696055017
52098,43439.92356892943
52099,1239266.8359095654
52100,168411.2104093142
52101,159730.96129865554
52102,158197.57401085255
52103,134010.33785863908
52104,113882.93333110336
52105,72919.15789815987
52106,217951.34650843628
52107,24214.204763900547
52108,35910.97357873473
52109,160160.45576963894
52110,1359743.8386009336
52111,689264.1401205931
52112,157447.76979079127
52113,3878832.3761571767
52114,63072.2690876025
52115,384322.7040016501
52116,3202449.830556774
52117,79384.39999025298
52118,126328.48426222953
52119,548546.3433913387
52120,76217.24322423135
52121,-565217.7352779203
52122,264054.7341368391
52123,559836.8501352475
52124,588316.6177126253
52125,136072.56324921537
52126,36124.59969444113
52127,32390.545135636232
52128,364963.459174338
52129,1382172.9255697331
52130,122281.61646527512
52131,192134.62795105766
52132,81939.03751656675
52133,32973.86399340222
52134,223080.76084305343
52135,14559.700748251693
52136,-145563.24760960706
52137,586288.655969243
52138,209044.91637682437
52139,365296.86745852727
52140,149241.97881307523
52141,236143.4228411191
52142,309964.7348837253
52143,123750.90996169753
52144,104988.66620386858
52145,268120.0246870669
52146,71248.54790419218
52147,62756.76233771327
52148,744149.6030504887
52149,1155457.2392771994
52150,857855.8025701743
52151,505583.8202408474
52152,297783.823640108
52153,537169.5264660034
52154,150483.97310414916
52155,8380.934331726166
52156,1593423.130083321
52157,251966.37017501684
52158,415856.35228698683
52159,1175503.6577256045
52160,235009.4332115316
52161,50721.99165984301
52162,384520.6411595352
52163,132834.179059944
52164,182610.88495270006
52165,435419.21389885223
52166,87907.35872048332
52167,324327.5353192274
52168,7446700.156267674
52169,1283698.3906437708
52170,202991.70212677013
52171,198627.89527215675
52172,151326.39571266278
52173,759944.4176899057
52174,430486.51128346013
52175,232650.6133768283
52176,478963.758583177
52177,141474.46624142048
52178,3786103.9279929926
52179,112065.83550293196
52180,547501.3695602792
52181,-303659.71692274546
52182,480091.2504570592
52183,13055.827020353929
52184,1719027.641910884
52185,146246.99617853004
52186,147553.4324443582
52187,767821.150618006
52188,1022930.5185171565
52189,225204.3322100914
52190,739764.1957058803
52191,290281.43166066636
52192,525945.499588307
52193,65155.48198791739
52194,54850.13754776085
52195,1077887.576326584
52196,341882.205434835
52197,174631.97404341627
52198,92845.96669823857
52199,597341.8832374695
52200,122233.29785595211
52201,158718.82035753177
52202,76317.1252494618
52203,73095.01951936138
52204,240206.69457765555
52205,218942.31652481362
52206,127349.67713074898
52207,126792.0203807471
52208,530396.4569746628
52209,88256.39275204425
52210,99060.97861509921
52211,527705.8439082869
52212,3138130.055019208
52213,186143.25982806418
52214,327663.23982973676
52215,372645.18888865865
52216,94971.46607709257
52217,53840.35779066646
52218,203585.3107077788
52219,66926.88003944501
52220,97966.97659898852
52221,278440.37881681265
52222,313412.97645931697
52223,63790.850867550704
52224,58899.12141228333
52225,436543.0560103341
52226,329337.3805606326
52227,-64447.91981973086
52228,2916745.3309686454
52229,28673.18558804551
52230,-3315.3458337759366
52231,15840.918662423792
52232,238018.7330755949
52233,305229.6862889875
52234,259765.68146890384
52235,341431.94243098865
52236,821373.0456490895
52237,241447.1586122962
52238,76154.48038243124
52239,291755.2043222118
52240,134350.51198570261
52241,127674.98330963938
52242,425299.75634585845
52243,1154348.3790001515
52244,80402.9596301642
52245,705125.2693206763
52246,67369.58792036859
52247,213799.17652856925
52248,78112.81300676032
52249,167872.03070181422
52250,118463.13780172146
52251,717.667413919
52252,155002.05691634177
52253,176282.0220240085
52254,103098.76401125226
52255,705665.2968816141
52256,15204.445961733058
52257,158945.71273107792
52258,35277.35089530295
52259,55251.69754605781
52260,174773.21832924726
52261,637168.7254770207
52262,363676.4042545478
52263,464485.21993518114
52264,309935.3438089728
52265,451915.7718302381
52266,172845.35498831526
52267,912067.4668174011
52268,114019.05137441639
52269,315898.4335163198
52270,348942.7757167147
52271,98697.06355754065
52272,131118.04173514078
52273,48109.67608895892
52274,778709.0115864907
52275,38030.5927682569
52276,144451.23532218265
52277,508870.2973741892
52278,234954.92583993112
52279,562386.8920713646
52280,-29966.98712689744
52281,1338749.099311594
52282,90913.58476735494
52283,174752.81209522864
52284,597594.6068820711
52285,244465.4626753442
52286,56753.64338314399
52287,217931.40936716757
52288,86465.92550080799
52289,84478.35576275585
52290,52581.90628863446
52291,206352.4096643102
52292,191338.8719866644
52293,88727.79884155362
52294,689458.2703765479
52295,138336.15992432402
52296,121494.72887088545
52297,148073.86906604876
52298,1215477.1401361856
52299,433006.8487441612
52300,141923.43089431804
52301,465941.198872487
52302,387962.5496281013
52303,609967.442696632
52304,49142.85291488207
52305,108215.98807641998
52306,588303.6298327155
52307,219883.83943749394
52308,333507.97527930135
52309,117522.30412803253
52310,96491.38448112056
52311,2135306.040128831
52312,152768.58575969544
52313,140887.8310687311
52314,1201171.6612684221
52315,320076.99727794743
52316,59758.2926722673
52317,148679.84110914666
52318,253808.37342148199
52319,628602.540387347
52320,146831.5125650114
52321,1251442.8427118675
52322,125002.49379144277
52323,111758.17091098096
52324,285579.6079318491
52325,434283.37440801255
52326,90821.59041478764
52327,120776.86047472194
52328,632528.5119218369
52329,159566.2295040998
52330,556924.2782858729
52331,29512.713381972164
52332,5682.861699534988
52333,261121.23355815167
52334,1643100.5033342617
52335,33105.108488589
52336,41921.556178546394
52337,473884.1505900953
52338,57719.472467248735
52339,238703.39153177853
52340,174632.3887904968
52341,16378.404035846877
52342,206374.4324817482
52343,1549559.4185408778
52344,225596.28228466725
52345,117201.57468853361
52346,25443.646218232636
52347,106321.65757590346
52348,1060432.7655512274
52349,57266.99896425073
52350,-38482.336494424264
52351,94035.68954099139
52352,48997.963475556986
52353,145293.26138553326
52354,189968.04360863823
52355,139575.65304379538
52356,299250.8564539938
52357,31785.36509825458
52358,189986.64199217025
52359,232313.60115953675
52360,234454.4788544422
52361,541002.9587683313
52362,63996.07367885567
52363,501186.6379858351
52364,291595.28028241836
52365,-31459.5465946318
52366,438677.09424081247
52367,222483.935811474
52368,620825.3062861392
52369,147095.3270409428
52370,323071.885213702
52371,120704.90856977843
52372,486809.8510385741
52373,138491.97451926913
52374,860035.9271386804
52375,575690.7843483578
52376,-84026.0365523037
52377,362833.46590956685
52378,331217.9591462462
52379,105996.56153970119
52380,-607591.7205121974
52381,3341758.9145331415
52382,331424.1868010722
52383,-256223.91372393142
52384,2455510.6061076634
52385,103038.29876046878
52386,142878.33347978967
52387,125821.2619495287
52388,75021.561297787
52389,232198.9102041942
52390,419198.17361967044
52391,302657.3743186985
52392,132375.05948741653
52393,227683.07577632598
52394,192967.5014238251
52395,333691.9482874296
52396,319304.2420208834
52397,454498.839968205
52398,219268.887806544
52399,141218.90018950222
52400,171777.43974703742
52401,-386520.2705068742
52402,194301.820708299
52403,1044641.060354272
52404,60530.18987091078
52405,16589.288941392035
52406,102430.73721393314
52407,50921.07284821151
52408,457351.39505088323
52409,328049.25366290193
52410,149952.3617675567
52411,1189692.6888851207
52412,23271.320664490457
52413,188634.77638637018
52414,92169.27957613207
52415,109353.94333002326
52416,326970.94031898316
52417,283100.087945257
52418,1831573.5268390004
52419,-3845703.736494949
52420,563797.6082046828
52421,160248.6658434347
52422,251014.89533957018
52423,239951.57939126846
52424,427952.241911677
52425,216023.15737236766
52426,139677.2608130789
52427,988556.9539129204
52428,-27020.012611526356
52429,696423.6418599033
52430,223471.28677080426
52431,404181.8098512049
52432,1106237.258252292
52433,730890.9699524464
52434,2488775.3065309636
52435,58389.173508228036
52436,140380.2533574266
52437,580811.6455102023
52438,93524.86802464002
52439,572621.405406671
52440,211578.440280497
52441,1294360.9270956167
52442,449487.6307390036
52443,68830.87692260096
52444,217816.48221360028
52445,35621.7689449304
52446,-75236.39818444033
52447,170774.2034317156
52448,140409.48892735929
52449,166735.99226065248
52450,49371.89120925788
52451,280654.7352781739
52452,133744.55316982
52453,46825.35559995269
52454,-92327.76663265924
52455,79848.16915171436
52456,86738.48676997528
52457,135250.224191565
52458,305692.22016945155
52459,3368904.545252702
52460,548471.8798523714
52461,17636.007011855254
52462,242893.22063665235
52463,162299.59349535586
52464,282252.4311181718
52465,452443.08774522896
52466,436657.84668923385
52467,1377957.7856547784
52468,680824.4386798353
52469,168405.65255228995
52470,188794.50554034836
52471,414287.2399532887
52472,303209.82566993794
52473,102263.37223643874
52474,1515243.6519989946
52475,41087.76066596329
52476,34532.07642814686
52477,146732.4692506367
52478,2896650.8908015992
52479,292480.03319201444
52480,359431.76950162376
52481,306916.73307478346
52482,444503.52919156745
52483,-244391.5515380354
52484,970532.5605185984
52485,106177.58229733713
52486,408775.0110435303
52487,155380.0522756629
52488,395437.4799026605
52489,91521.57604378148
52490,509280.4255331424
52491,74219.84830269095
52492,234877.80631118923
52493,12576.886795239872
52494,135800.48430500372
52495,678771.6739550066
52496,-191288.37059349904
52497,440053.26707392395
52498,150694.30103897688
52499,17582.49346600019
52500,11381.464444716403
52501,222225.59027632375
52502,282790.0140120862
52503,89183.88799368875
52504,156742.2125572993
52505,191053.41649739444
52506,49915.619508115575
52507,35454.23899358476
52508,10335915.36364656
52509,240956.39574273356
52510,227318.17997618677
52511,233984.40607799927
52512,131169.99900387583
52513,60085.59737898782
52514,136281.68646326725
52515,43996.43008007575
52516,23100.615794509475
52517,215025.81618258473
52518,930234.4898884445
52519,533717.8966185651
52520,57500.47228178033
52521,509064.20797937684
52522,-18974.86233808822
52523,214488.0610216564
52524,239821.3511583046
52525,54275.16526894696
52526,751698.9820666045
52527,301228.0087524995
52528,-13931.266853459703
52529,35391.29852190282
52530,50930.628857487056
52531,194247.25374526743
52532,1736039.7747429993
52533,486445.9291917848
52534,36726.227603357576
52535,203623.2017245011
52536,471889.5914398612
52537,145326.7196916996
52538,62459.74479961145
52539,277029.97802377085
52540,94689.79247711052
52541,-18934.40886399796
52542,64953.77584060328
52543,90651.65510203224
52544,12095.000077731675
52545,499549.0547121009
52546,78240.81283103733
52547,47675.3216488536
52548,467953.7879957429
52549,321513.59509439697
52550,1176680.0858290815
52551,2854447.4016616084
52552,1341481.9202818833
52553,332429.29924339545
52554,220407.3137813531
52555,208314.44203154306
52556,-13169.178381653386
52557,22921.993059499306
52558,30300.592842842627
52559,1125166.5818864945
52560,51106.79103927
52561,182753.35819489567
52562,7545221.258445892
52563,2721452.4972454715
52564,107196.51554928109
52565,1385969.5069153723
52566,-53682.77072018938
52567,602265.1162004129
52568,395529.2836659285
52569,527071.8026943681
52570,495666.1895428664
52571,211427.9898042103
52572,1042497.4629450124
52573,816691.6131885457
52574,63722.012547216145
52575,327807.4823259997
52576,219371.90391396292
52577,303949.41968167946
52578,114124.70381497411
52579,153750.74185721762
52580,506106.08198853733
52581,932068.6520602679
52582,-1378.8358199609793
52583,311151.33119202143
52584,123533.6163545801
52585,131752.69933562074
52586,955163.6746082978
52587,240197.36845946446
52588,106781.09366194572
52589,882224.6926609334
52590,347036.2274921362
52591,376909.99582793337
52592,90914.33848818397
52593,307869.63927345845
52594,80517.79665071098
52595,123741.32568676065
52596,77054.7877383015
52597,379590.9674711581
52598,-77503.33120580309
52599,117822.51897012733
52600,75350.49348187493
52601,307625.75205070997
52602,139236.1368590737
52603,131069.86188821803
52604,480143.5512635786
52605,488495.8373487605
52606,110028.71682503336
52607,321583.13927033945
52608,306984.27875568916
52609,290827.34336519043
52610,208316.4772864415
52611,38997.9638819393
52612,43052.88248856139
52613,-30818.580453899805
52614,1565090.6166832948
52615,269312.326934358
52616,871443.605781507
52617,15204.434076804493
52618,160885.8384514596
52619,202838.70824700725
52620,122526.30378725153
52621,363077.2197677711
52622,2746952.304976074
52623,245334.3874776789
52624,6793882.555697363
52625,385746.4312311421
52626,152597.8065684191
52627,328081.60395066993
52628,679490.0887669316
52629,360300.1275047154
52630,354843.8818946589
52631,273665.8971833622
52632,45536.726047221106
52633,119664.94087065815
52634,165484.21114018478
52635,349921.771127035
52636,211030.86682851144
52637,230158.65929787717
52638,386246.31666354614
52639,170029.41886698367
52640,438166.3381773328
52641,1982957.1860321402
52642,176142.1732743387
52643,1824428.2588581129
52644,318659.89839238726
52645,98065.82434323698
52646,-131831.85347421875
52647,344077.4146140001
52648,407012.3876597583
52649,166401.95121161477
52650,377308.79471769376
52651,165257.87679318275
52652,985917.5447186683
52653,16601.514735570003
52654,325309.9171247425
52655,1380164.1575574416
52656,915493.3200622792
52657,311238.6305191452
52658,-534828.3830166215
52659,223985.86737859523
52660,209876.22580758348
52661,59521.28431576822
52662,808897.3701286693
52663,107465.02110908041
52664,62518.141148786875
52665,197203.26964426486
52666,-18188.85597204033
52667,788750.8248270298
52668,216200.1906060919
52669,194824.20287372326
52670,419638.9076347688
52671,139786.60819611716
52672,262761.1259276448
52673,118975.18477560033
52674,159418.01893546165
52675,64044.57262047363
52676,267974.35836561566
52677,-2174.1479284098023
52678,101539.50484888093
52679,719015.1189422726
52680,148353.16500724194
52681,989592.5199419096
52682,315349.820378221
52683,86111.78338991251
52684,569647.4947204245
52685,358595.6583130305
52686,97270.47160510381
52687,-71053.5207219572
52688,304496.5769359579
52689,1021518.5312527305
52690,141790.5799337488
52691,972621.3934181231
52692,198813.98759911096
52693,268501.24839332467
52694,1354004.1478174324
52695,61636.08981241152
52696,282067.58740601316
52697,154479.50370180345
52698,140968.61487543944
52699,906238.695052937
52700,110434.27402615297
52701,309670.5241321617
52702,134254.6030836135
52703,593215.136685159
52704,121239.076985772
52705,7794.385993189178
52706,-11276.256299912871
52707,78596.24245034554
52708,113032.73407317931
52709,63755.95671209734
52710,43933.70175779576
52711,722717.9501711647
52712,1076670.8101335112
52713,33228.97257545806
52714,-82041.97538564401
52715,216336.68763972048
52716,200403.80090149393
52717,50909.40176065313
52718,6330532.151503321
52719,492689.8294502839
52720,151225.0661215264
52721,258279.28564357542
52722,151077.1628710262
52723,608044.3153687944
52724,460479.8225121837
52725,1637471.3253516075
52726,264890.5856242173
52727,1656211.2212152507
52728,48790.746875993034
52729,83758.29562243004
52730,644839.438725539
52731,563719.2976455223
52732,354222.5173427523
52733,24568.213116311585
52734,498297.4840898521
52735,2215260.5084146326
52736,85622.30017749046
52737,177614.1412464711
52738,-3113.73124692071
52739,180576.7840807925
52740,215229.4295830512
52741,62919.67643986817
52742,118204.60130124004
52743,602119.7816596441
52744,677618.4090924313
52745,111163.49929588597
52746,707255.5124056025
52747,599617.7617870066
52748,337661.2725904281
52749,118274.21403823432
52750,760777.7587887062
52751,68182.8847369168
52752,409860.0376072031
52753,197150.83388537157
52754,131305.8782340471
52755,1178698.2786795483
52756,468318.46008002583
52757,-9578.43695348053
52758,143956.00477539503
52759,651124.455594868
52760,136753.3395381504
52761,35181.19889504643
52762,100554.2477965497
52763,219037.06881897405
52764,248075.62047964748
52765,655453.7082686642
52766,375249.3354724419
52767,282189.6833593878
52768,115760.40926420363
52769,117230.30523802119
52770,402143.2500862095
52771,93875.5201002392
52772,79541.51399308833
52773,-200154.802631494
52774,322121.229143229
52775,-910935.8103196532
52776,144577.41308998148
52777,867882.3085338634
52778,309941.3244217239
52779,1232975.351545747
52780,754619.473836886
52781,359579.53160277795
52782,133214.28262362164
52783,382214.3501050648
52784,171000.74846517836
52785,592015.361102502
52786,107214.89387219527
52787,1243647.1449531666
52788,94652.77648257662
52789,84032.26043693867
52790,179291.18354503182
52791,132591.29512808926
52792,200250.66574359869
52793,108684.94496804819
52794,125735.23471785651
52795,63177.8738850106
52796,62693.76609793288
52797,208419.7163833011
52798,92008.44343081687
52799,150204.0932916379
52800,794951.1451590323
52801,734493.5168471558
52802,73400.1173027663
52803,625790.3936916721
52804,77305.07236724172
52805,86769.31657386257
52806,309573.83428485406
52807,94009.61108760646
52808,135799.27638190746
52809,98394.57954312308
52810,3394872.3117649215
52811,52776.570584596426
52812,250409.55779921642
52813,3303960.575876147
52814,614638.1105271227
52815,276666.4910339962
52816,272587.5206975117
52817,42669.44895507436
52818,582666.7484843356
52819,94218.76504206093
52820,170849.31059346127
52821,1075893.9007328898
52822,20844.309094146476
52823,255020.30860421472
52824,282369.08474542527
52825,139272.1469797034
52826,501139.1338718048
52827,49798.578693505435
52828,37167.653623841645
52829,205355.3605041392
52830,3167226.919924246
52831,547505.999266819
52832,-153087.75840297388
52833,827902.3927009467
52834,123302.34143529861
52835,374775.86091010564
52836,100397.2907522298
52837,88338.411767215
52838,401827.5435774254
52839,34700.957619646215
52840,250094.44566096822
52841,-87299.48072635976
52842,273948.73583501077
52843,347477.317660421
52844,157865.55367734056
52845,1733619.7341382573
52846,1178767.870168306
52847,216116.46677271058
52848,3032912.7808726435
52849,556681.5782861433
52850,67783.51704605797
52851,62489.75625665905
52852,755521.0956710938
52853,471986.1130334919
52854,176302.05397943733
52855,54494.35902696225
52856,63863.359667008626
52857,30373.257543245272
52858,57831.64346953324
52859,446650.818915978
52860,81678.47716350685
52861,280419.4329472806
52862,836990.3976187255
52863,-35284.34121077688
52864,263446.51076186926
52865,215711.3295300267
52866,80421.36828996817
52867,139341.015667665
52868,462801.5817547517
52869,151433.76734861865
52870,332773.2049307364
52871,4512952.488308018
52872,197238.88032160388
52873,13638.173805445898
52874,312942.2777882378
52875,82566.51879596122
52876,179221.30416301877
52877,122663.22208697657
52878,1664810.9163781516
52879,240184.95405794168
52880,193899.8829505242
52881,104281.33792742505
52882,65586.91417207499
52883,182088.54494920565
52884,20228.277993452677
52885,180798.57860578987
52886,48656.09378912469
52887,784766.5466233038
52888,1712825.0619941645
52889,128769.23248328926
52890,308269.3756503657
52891,624338.5601124951
52892,188804.71875902562
52893,135363.28084911784
52894,143711.2871335022
52895,145561.0372296578
52896,282624.4803546434
52897,145338.08148991573
52898,-24795.449529514764
