ID,price
51757,160802.53417127536
51758,160802.53417127536
51759,160802.53417127536
51760,401485.02111801243
51761,160802.53417127536
51762,401485.02111801243
51763,821602.0159695818
51764,409514.64690853347
51765,160802.53417127536
51766,160802.53417127536
51767,409514.64690853347
51768,160802.53417127536
51769,160802.53417127536
51770,160802.53417127536
51771,821602.0159695818
51772,160802.53417127536
51773,401485.02111801243
51774,409514.64690853347
51775,532264.3013205283
51776,160802.53417127536
51777,160802.53417127536
51778,160802.53417127536
51779,160802.53417127536
51780,160802.53417127536
51781,401485.02111801243
51782,160802.53417127536
51783,821602.0159695818
51784,160802.53417127536
51785,160802.53417127536
51786,160802.53417127536
51787,409514.64690853347
51788,532264.3013205283
51789,160802.53417127536
51790,532264.3013205283
51791,160802.53417127536
51792,160802.53417127536
51793,160802.53417127536
51794,160802.53417127536
51795,821602.0159695818
51796,160802.53417127536
51797,409514.64690853347
51798,160802.53417127536
51799,160802.53417127536
51800,821602.0159695818
51801,821602.0159695818
51802,160802.53417127536
51803,4698683.0456621
51804,160802.53417127536
51805,1350315.4642857143
51806,160802.53417127536
51807,160802.53417127536
51808,160802.53417127536
51809,821602.0159695818
51810,401485.02111801243
51811,821602.0159695818
51812,160802.53417127536
51813,401485.02111801243
51814,160802.53417127536
51815,160802.53417127536
51816,401485.02111801243
51817,160802.53417127536
51818,160802.53417127536
51819,160802.53417127536
51820,160802.53417127536
51821,160802.53417127536
51822,160802.53417127536
51823,409514.64690853347
51824,160802.53417127536
51825,409514.64690853347
51826,160802.53417127536
51827,821602.0159695818
51828,160802.53417127536
51829,409514.64690853347
51830,401485.02111801243
51831,409514.64690853347
51832,409514.64690853347
51833,160802.53417127536
51834,160802.53417127536
51835,401485.02111801243
51836,409514.64690853347
51837,160802.53417127536
51838,409514.64690853347
51839,160802.53417127536
51840,160802.53417127536
51841,160802.53417127536
51842,160802.53417127536
51843,160802.53417127536
51844,160802.53417127536
51845,401485.02111801243
51846,409514.64690853347
51847,160802.53417127536
51848,160802.53417127536
51849,821602.0159695818
51850,160802.53417127536
51851,160802.53417127536
51852,160802.53417127536
51853,4698683.0456621
51854,160802.53417127536
51855,160802.53417127536
51856,401485.02111801243
51857,160802.53417127536
51858,986875.290591174
51859,409514.64690853347
51860,409514.64690853347
51861,532264.3013205283
51862,821602.0159695818
51863,160802.53417127536
51864,401485.02111801243
51865,401485.02111801243
51866,160802.53417127536
51867,160802.53417127536
51868,160802.53417127536
51869,160802.53417127536
51870,160802.53417127536
51871,160802.53417127536
51872,160802.53417127536
51873,821602.0159695818
51874,532264.3013205283
51875,160802.53417127536
51876,160802.53417127536
51877,409514.64690853347
51878,160802.53417127536
51879,160802.53417127536
51880,401485.02111801243
51881,160802.53417127536
51882,821602.0159695818
51883,160802.53417127536
51884,821602.0159695818
51885,160802.53417127536
51886,821602.0159695818
51887,409514.64690853347
51888,160802.53417127536
51889,1285665.061277034
51890,160802.53417127536
51891,160802.53417127536
51892,160802.53417127536
51893,409514.64690853347
51894,160802.53417127536
51895,160802.53417127536
51896,160802.53417127536
51897,160802.53417127536
51898,821602.0159695818
51899,821602.0159695818
51900,160802.53417127536
51901,160802.53417127536
51902,160802.53417127536
51903,986875.290591174
51904,401485.02111801243
51905,160802.53417127536
51906,160802.53417127536
51907,160802.53417127536
51908,821602.0159695818
51909,160802.53417127536
51910,160802.53417127536
51911,160802.53417127536
51912,160802.53417127536
51913,401485.02111801243
51914,160802.53417127536
51915,160802.53417127536
51916,160802.53417127536
51917,532264.3013205283
51918,160802.53417127536
51919,160802.53417127536
51920,532264.3013205283
51921,160802.53417127536
51922,409514.64690853347
51923,160802.53417127536
51924,160802.53417127536
51925,160802.53417127536
51926,160802.53417127536
51927,409514.64690853347
51928,160802.53417127536
51929,160802.53417127536
51930,160802.53417127536
51931,160802.53417127536
51932,160802.53417127536
51933,409514.64690853347
51934,160802.53417127536
51935,160802.53417127536
51936,532264.3013205283
51937,160802.53417127536
51938,401485.02111801243
51939,160802.53417127536
51940,986875.290591174
51941,821602.0159695818
51942,986875.290591174
51943,821602.0159695818
51944,160802.53417127536
51945,409514.64690853347
51946,409514.64690853347
51947,160802.53417127536
51948,401485.02111801243
51949,160802.53417127536
51950,986875.290591174
51951,160802.53417127536
51952,409514.64690853347
51953,401485.02111801243
51954,160802.53417127536
51955,409514.64690853347
51956,160802.53417127536
51957,160802.53417127536
51958,821602.0159695818
51959,2200003.015523933
51960,401485.02111801243
51961,821602.0159695818
51962,160802.53417127536
51963,160802.53417127536
51964,160802.53417127536
51965,160802.53417127536
51966,160802.53417127536
51967,160802.53417127536
51968,160802.53417127536
51969,160802.53417127536
51970,160802.53417127536
51971,409514.64690853347
51972,160802.53417127536
51973,160802.53417127536
51974,160802.53417127536
51975,160802.53417127536
51976,160802.53417127536
51977,160802.53417127536
51978,401485.02111801243
51979,160802.53417127536
51980,401485.02111801243
51981,160802.53417127536
51982,160802.53417127536
51983,160802.53417127536
51984,160802.53417127536
51985,409514.64690853347
51986,160802.53417127536
51987,160802.53417127536
51988,160802.53417127536
51989,409514.64690853347
51990,160802.53417127536
51991,401485.02111801243
51992,160802.53417127536
51993,160802.53417127536
51994,160802.53417127536
51995,160802.53417127536
51996,160802.53417127536
51997,160802.53417127536
51998,160802.53417127536
51999,160802.53417127536
52000,821602.0159695818
52001,160802.53417127536
52002,160802.53417127536
52003,409514.64690853347
52004,160802.53417127536
52005,409514.64690853347
52006,532264.3013205283
52007,160802.53417127536
52008,532264.3013205283
52009,1285665.061277034
52010,160802.53417127536
52011,401485.02111801243
52012,409514.64690853347
52013,1285665.061277034
52014,160802.53417127536
52015,160802.53417127536
52016,532264.3013205283
52017,160802.53417127536
52018,160802.53417127536
52019,160802.53417127536
52020,160802.53417127536
52021,160802.53417127536
52022,160802.53417127536
52023,160802.53417127536
52024,160802.53417127536
52025,160802.53417127536
52026,401485.02111801243
52027,409514.64690853347
52028,160802.53417127536
52029,160802.53417127536
52030,160802.53417127536
52031,160802.53417127536
52032,160802.53417127536
52033,160802.53417127536
52034,1285665.061277034
52035,160802.53417127536
52036,409514.64690853347
52037,160802.53417127536
52038,160802.53417127536
52039,160802.53417127536
52040,160802.53417127536
52041,160802.53417127536
52042,160802.53417127536
52043,160802.53417127536
52044,821602.0159695818
52045,821602.0159695818
52046,160802.53417127536
52047,160802.53417127536
52048,160802.53417127536
52049,821602.0159695818
52050,821602.0159695818
52051,160802.53417127536
52052,409514.64690853347
52053,160802.53417127536
52054,160802.53417127536
52055,160802.53417127536
52056,160802.53417127536
52057,160802.53417127536
52058,160802.53417127536
52059,1285665.061277034
52060,532264.3013205283
52061,160802.53417127536
52062,160802.53417127536
52063,409514.64690853347
52064,401485.02111801243
52065,821602.0159695818
52066,160802.53417127536
52067,409514.64690853347
52068,401485.02111801243
52069,401485.02111801243
52070,160802.53417127536
52071,160802.53417127536
52072,401485.02111801243
52073,2200003.015523933
52074,160802.53417127536
52075,160802.53417127536
52076,160802.53417127536
52077,160802.53417127536
52078,160802.53417127536
52079,3442097.12568306
52080,160802.53417127536
52081,160802.53417127536
52082,1285665.061277034
52083,821602.0159695818
52084,160802.53417127536
52085,409514.64690853347
52086,409514.64690853347
52087,401485.02111801243
52088,160802.53417127536
52089,409514.64690853347
52090,401485.02111801243
52091,160802.53417127536
52092,160802.53417127536
52093,2200003.015523933
52094,160802.53417127536
52095,986875.290591174
52096,1285665.061277034
52097,160802.53417127536
52098,160802.53417127536
52099,821602.0159695818
52100,160802.53417127536
52101,160802.53417127536
52102,409514.64690853347
52103,160802.53417127536
52104,160802.53417127536
52105,160802.53417127536
52106,409514.64690853347
52107,160802.53417127536
52108,401485.02111801243
52109,160802.53417127536
52110,532264.3013205283
52111,1285665.061277034
52112,409514.64690853347
52113,821602.0159695818
52114,160802.53417127536
52115,160802.53417127536
52116,821602.0159695818
52117,160802.53417127536
52118,401485.02111801243
52119,401485.02111801243
52120,160802.53417127536
52121,821602.0159695818
52122,160802.53417127536
52123,160802.53417127536
52124,401485.02111801243
52125,160802.53417127536
52126,160802.53417127536
52127,160802.53417127536
52128,401485.02111801243
52129,986875.290591174
52130,160802.53417127536
52131,160802.53417127536
52132,160802.53417127536
52133,160802.53417127536
52134,160802.53417127536
52135,160802.53417127536
52136,160802.53417127536
52137,160802.53417127536
52138,409514.64690853347
52139,160802.53417127536
52140,160802.53417127536
52141,160802.53417127536
52142,160802.53417127536
52143,160802.53417127536
52144,160802.53417127536
52145,160802.53417127536
52146,160802.53417127536
52147,160802.53417127536
52148,1285665.061277034
52149,1285665.061277034
52150,409514.64690853347
52151,532264.3013205283
52152,532264.3013205283
52153,821602.0159695818
52154,160802.53417127536
52155,160802.53417127536
52156,821602.0159695818
52157,401485.02111801243
52158,821602.0159695818
52159,3442097.12568306
52160,401485.02111801243
52161,160802.53417127536
52162,401485.02111801243
52163,160802.53417127536
52164,160802.53417127536
52165,409514.64690853347
52166,160802.53417127536
52167,401485.02111801243
52168,4698683.0456621
52169,1285665.061277034
52170,160802.53417127536
52171,160802.53417127536
52172,160802.53417127536
52173,160802.53417127536
52174,160802.53417127536
52175,409514.64690853347
52176,401485.02111801243
52177,160802.53417127536
52178,2200003.015523933
52179,160802.53417127536
52180,821602.0159695818
52181,821602.0159695818
52182,532264.3013205283
52183,160802.53417127536
52184,409514.64690853347
52185,160802.53417127536
52186,160802.53417127536
52187,821602.0159695818
52188,409514.64690853347
52189,160802.53417127536
52190,1285665.061277034
52191,160802.53417127536
52192,160802.53417127536
52193,160802.53417127536
52194,160802.53417127536
52195,821602.0159695818
52196,532264.3013205283
52197,160802.53417127536
52198,160802.53417127536
52199,160802.53417127536
52200,160802.53417127536
52201,160802.53417127536
52202,160802.53417127536
52203,160802.53417127536
52204,160802.53417127536
52205,160802.53417127536
52206,160802.53417127536
52207,160802.53417127536
52208,532264.3013205283
52209,160802.53417127536
52210,160802.53417127536
52211,160802.53417127536
52212,986875.290591174
52213,160802.53417127536
52214,160802.53417127536
52215,160802.53417127536
52216,160802.53417127536
52217,160802.53417127536
52218,532264.3013205283
52219,160802.53417127536
52220,160802.53417127536
52221,160802.53417127536
52222,409514.64690853347
52223,160802.53417127536
52224,160802.53417127536
52225,401485.02111801243
52226,409514.64690853347
52227,160802.53417127536
52228,2200003.015523933
52229,160802.53417127536
52230,986875.290591174
52231,160802.53417127536
52232,160802.53417127536
52233,409514.64690853347
52234,160802.53417127536
52235,160802.53417127536
52236,409514.64690853347
52237,160802.53417127536
52238,160802.53417127536
52239,409514.64690853347
52240,160802.53417127536
52241,160802.53417127536
52242,409514.64690853347
52243,1285665.061277034
52244,821602.0159695818
52245,4698683.0456621
52246,160802.53417127536
52247,409514.64690853347
52248,160802.53417127536
52249,160802.53417127536
52250,160802.53417127536
52251,160802.53417127536
52252,160802.53417127536
52253,160802.53417127536
52254,160802.53417127536
52255,821602.0159695818
52256,160802.53417127536
52257,160802.53417127536
52258,160802.53417127536
52259,160802.53417127536
52260,160802.53417127536
52261,409514.64690853347
52262,821602.0159695818
52263,401485.02111801243
52264,409514.64690853347
52265,160802.53417127536
52266,401485.02111801243
52267,409514.64690853347
52268,160802.53417127536
52269,401485.02111801243
52270,160802.53417127536
52271,401485.02111801243
52272,160802.53417127536
52273,160802.53417127536
52274,401485.02111801243
52275,160802.53417127536
52276,160802.53417127536
52277,160802.53417127536
52278,160802.53417127536
52279,409514.64690853347
52280,401485.02111801243
52281,1285665.061277034
52282,160802.53417127536
52283,401485.02111801243
52284,821602.0159695818
52285,160802.53417127536
52286,160802.53417127536
52287,160802.53417127536
52288,160802.53417127536
52289,160802.53417127536
52290,160802.53417127536
52291,409514.64690853347
52292,160802.53417127536
52293,160802.53417127536
52294,532264.3013205283
52295,160802.53417127536
52296,160802.53417127536
52297,160802.53417127536
52298,821602.0159695818
52299,160802.53417127536
52300,160802.53417127536
52301,401485.02111801243
52302,160802.53417127536
52303,160802.53417127536
52304,160802.53417127536
52305,160802.53417127536
52306,409514.64690853347
52307,409514.64690853347
52308,160802.53417127536
52309,160802.53417127536
52310,160802.53417127536
52311,986875.290591174
52312,160802.53417127536
52313,160802.53417127536
52314,821602.0159695818
52315,401485.02111801243
52316,160802.53417127536
52317,160802.53417127536
52318,160802.53417127536
52319,401485.02111801243
52320,160802.53417127536
52321,1285665.061277034
52322,160802.53417127536
52323,160802.53417127536
52324,532264.3013205283
52325,160802.53417127536
52326,160802.53417127536
52327,160802.53417127536
52328,1285665.061277034
52329,160802.53417127536
52330,409514.64690853347
52331,409514.64690853347
52332,160802.53417127536
52333,160802.53417127536
52334,409514.64690853347
52335,160802.53417127536
52336,160802.53417127536
52337,821602.0159695818
52338,160802.53417127536
52339,160802.53417127536
52340,160802.53417127536
52341,160802.53417127536
52342,160802.53417127536
52343,821602.0159695818
52344,160802.53417127536
52345,160802.53417127536
52346,160802.53417127536
52347,160802.53417127536
52348,986875.290591174
52349,160802.53417127536
52350,532264.3013205283
52351,160802.53417127536
52352,160802.53417127536
52353,160802.53417127536
52354,160802.53417127536
52355,160802.53417127536
52356,532264.3013205283
52357,160802.53417127536
52358,160802.53417127536
52359,160802.53417127536
52360,160802.53417127536
52361,986875.290591174
52362,160802.53417127536
52363,401485.02111801243
52364,532264.3013205283
52365,821602.0159695818
52366,160802.53417127536
52367,1285665.061277034
52368,409514.64690853347
52369,160802.53417127536
52370,160802.53417127536
52371,160802.53417127536
52372,821602.0159695818
52373,160802.53417127536
52374,821602.0159695818
52375,160802.53417127536
52376,160802.53417127536
52377,160802.53417127536
52378,401485.02111801243
52379,160802.53417127536
52380,2200003.015523933
52381,1285665.061277034
52382,160802.53417127536
52383,821602.0159695818
52384,821602.0159695818
52385,160802.53417127536
52386,160802.53417127536
52387,160802.53417127536
52388,160802.53417127536
52389,160802.53417127536
52390,1285665.061277034
52391,160802.53417127536
52392,160802.53417127536
52393,160802.53417127536
52394,160802.53417127536
52395,160802.53417127536
52396,409514.64690853347
52397,160802.53417127536
52398,160802.53417127536
52399,160802.53417127536
52400,401485.02111801243
52401,401485.02111801243
52402,160802.53417127536
52403,821602.0159695818
52404,160802.53417127536
52405,409514.64690853347
52406,409514.64690853347
52407,160802.53417127536
52408,532264.3013205283
52409,160802.53417127536
52410,160802.53417127536
52411,986875.290591174
52412,160802.53417127536
52413,409514.64690853347
52414,160802.53417127536
52415,409514.64690853347
52416,409514.64690853347
52417,160802.53417127536
52418,821602.0159695818
52419,3442097.12568306
52420,409514.64690853347
52421,401485.02111801243
52422,160802.53417127536
52423,160802.53417127536
52424,160802.53417127536
52425,160802.53417127536
52426,401485.02111801243
52427,532264.3013205283
52428,160802.53417127536
52429,409514.64690853347
52430,160802.53417127536
52431,532264.3013205283
52432,532264.3013205283
52433,821602.0159695818
52434,2200003.015523933
52435,160802.53417127536
52436,160802.53417127536
52437,160802.53417127536
52438,160802.53417127536
52439,1285665.061277034
52440,160802.53417127536
52441,821602.0159695818
52442,160802.53417127536
52443,401485.02111801243
52444,401485.02111801243
52445,160802.53417127536
52446,821602.0159695818
52447,160802.53417127536
52448,160802.53417127536
52449,160802.53417127536
52450,160802.53417127536
52451,160802.53417127536
52452,401485.02111801243
52453,160802.53417127536
52454,160802.53417127536
52455,160802.53417127536
52456,160802.53417127536
52457,160802.53417127536
52458,160802.53417127536
52459,1285665.061277034
52460,409514.64690853347
52461,160802.53417127536
52462,160802.53417127536
52463,409514.64690853347
52464,160802.53417127536
52465,821602.0159695818
52466,409514.64690853347
52467,1285665.061277034
52468,160802.53417127536
52469,160802.53417127536
52470,160802.53417127536
52471,409514.64690853347
52472,160802.53417127536
52473,160802.53417127536
52474,821602.0159695818
52475,160802.53417127536
52476,160802.53417127536
52477,160802.53417127536
52478,821602.0159695818
52479,160802.53417127536
52480,409514.64690853347
52481,160802.53417127536
52482,1285665.061277034
52483,160802.53417127536
52484,401485.02111801243
52485,160802.53417127536
52486,401485.02111801243
52487,160802.53417127536
52488,160802.53417127536
52489,409514.64690853347
52490,821602.0159695818
52491,160802.53417127536
52492,409514.64690853347
52493,160802.53417127536
52494,160802.53417127536
52495,821602.0159695818
52496,821602.0159695818
52497,160802.53417127536
52498,160802.53417127536
52499,160802.53417127536
52500,160802.53417127536
52501,409514.64690853347
52502,160802.53417127536
52503,160802.53417127536
52504,160802.53417127536
52505,160802.53417127536
52506,160802.53417127536
52507,160802.53417127536
52508,12173773.484615386
52509,401485.02111801243
52510,160802.53417127536
52511,160802.53417127536
52512,160802.53417127536
52513,160802.53417127536
52514,532264.3013205283
52515,160802.53417127536
52516,160802.53417127536
52517,409514.64690853347
52518,160802.53417127536
52519,409514.64690853347
52520,160802.53417127536
52521,160802.53417127536
52522,160802.53417127536
52523,409514.64690853347
52524,160802.53417127536
52525,160802.53417127536
52526,160802.53417127536
52527,409514.64690853347
52528,409514.64690853347
52529,160802.53417127536
52530,160802.53417127536
52531,409514.64690853347
52532,821602.0159695818
52533,160802.53417127536
52534,160802.53417127536
52535,401485.02111801243
52536,986875.290591174
52537,160802.53417127536
52538,160802.53417127536
52539,160802.53417127536
52540,160802.53417127536
52541,160802.53417127536
52542,160802.53417127536
52543,160802.53417127536
52544,160802.53417127536
52545,409514.64690853347
52546,160802.53417127536
52547,160802.53417127536
52548,160802.53417127536
52549,160802.53417127536
52550,409514.64690853347
52551,821602.0159695818
52552,1285665.061277034
52553,160802.53417127536
52554,401485.02111801243
52555,160802.53417127536
52556,160802.53417127536
52557,160802.53417127536
52558,160802.53417127536
52559,821602.0159695818
52560,160802.53417127536
52561,160802.53417127536
52562,1350315.4642857143
52563,821602.0159695818
52564,160802.53417127536
52565,1285665.061277034
52566,160802.53417127536
52567,401485.02111801243
52568,409514.64690853347
52569,160802.53417127536
52570,401485.02111801243
52571,160802.53417127536
52572,821602.0159695818
52573,986875.290591174
52574,160802.53417127536
52575,160802.53417127536
52576,160802.53417127536
52577,401485.02111801243
52578,160802.53417127536
52579,160802.53417127536
52580,532264.3013205283
52581,1285665.061277034
52582,160802.53417127536
52583,160802.53417127536
52584,160802.53417127536
52585,160802.53417127536
52586,409514.64690853347
52587,160802.53417127536
52588,160802.53417127536
52589,409514.64690853347
52590,401485.02111801243
52591,409514.64690853347
52592,160802.53417127536
52593,160802.53417127536
52594,160802.53417127536
52595,160802.53417127536
52596,160802.53417127536
52597,821602.0159695818
52598,409514.64690853347
52599,160802.53417127536
52600,160802.53417127536
52601,160802.53417127536
52602,160802.53417127536
52603,160802.53417127536
52604,409514.64690853347
52605,160802.53417127536
52606,160802.53417127536
52607,409514.64690853347
52608,160802.53417127536
52609,160802.53417127536
52610,160802.53417127536
52611,160802.53417127536
52612,160802.53417127536
52613,821602.0159695818
52614,1285665.061277034
52615,409514.64690853347
52616,409514.64690853347
52617,821602.0159695818
52618,160802.53417127536
52619,160802.53417127536
52620,160802.53417127536
52621,160802.53417127536
52622,986875.290591174
52623,401485.02111801243
52624,4698683.0456621
52625,821602.0159695818
52626,160802.53417127536
52627,401485.02111801243
52628,401485.02111801243
52629,160802.53417127536
52630,160802.53417127536
52631,160802.53417127536
52632,160802.53417127536
52633,160802.53417127536
52634,160802.53417127536
52635,401485.02111801243
52636,409514.64690853347
52637,821602.0159695818
52638,409514.64690853347
52639,160802.53417127536
52640,409514.64690853347
52641,1285665.061277034
52642,160802.53417127536
52643,2200003.015523933
52644,532264.3013205283
52645,160802.53417127536
52646,160802.53417127536
52647,160802.53417127536
52648,160802.53417127536
52649,401485.02111801243
52650,409514.64690853347
52651,160802.53417127536
52652,409514.64690853347
52653,160802.53417127536
52654,409514.64690853347
52655,821602.0159695818
52656,821602.0159695818
52657,160802.53417127536
52658,821602.0159695818
52659,160802.53417127536
52660,160802.53417127536
52661,401485.02111801243
52662,532264.3013205283
52663,160802.53417127536
52664,160802.53417127536
52665,409514.64690853347
52666,160802.53417127536
52667,160802.53417127536
52668,160802.53417127536
52669,160802.53417127536
52670,160802.53417127536
52671,160802.53417127536
52672,401485.02111801243
52673,160802.53417127536
52674,160802.53417127536
52675,160802.53417127536
52676,409514.64690853347
52677,160802.53417127536
52678,160802.53417127536
52679,401485.02111801243
52680,160802.53417127536
52681,821602.0159695818
52682,160802.53417127536
52683,160802.53417127536
52684,409514.64690853347
52685,160802.53417127536
52686,160802.53417127536
52687,160802.53417127536
52688,160802.53417127536
52689,986875.290591174
52690,821602.0159695818
52691,409514.64690853347
52692,401485.02111801243
52693,160802.53417127536
52694,821602.0159695818
52695,160802.53417127536
52696,401485.02111801243
52697,986875.290591174
52698,160802.53417127536
52699,1285665.061277034
52700,160802.53417127536
52701,160802.53417127536
52702,160802.53417127536
52703,160802.53417127536
52704,160802.53417127536
52705,160802.53417127536
52706,160802.53417127536
52707,160802.53417127536
52708,160802.53417127536
52709,160802.53417127536
52710,160802.53417127536
52711,532264.3013205283
52712,160802.53417127536
52713,160802.53417127536
52714,160802.53417127536
52715,401485.02111801243
52716,401485.02111801243
52717,160802.53417127536
52718,4698683.0456621
52719,821602.0159695818
52720,160802.53417127536
52721,401485.02111801243
52722,160802.53417127536
52723,409514.64690853347
52724,409514.64690853347
52725,986875.290591174
52726,160802.53417127536
52727,2200003.015523933
52728,160802.53417127536
52729,160802.53417127536
52730,401485.02111801243
52731,409514.64690853347
52732,409514.64690853347
52733,160802.53417127536
52734,401485.02111801243
52735,821602.0159695818
52736,160802.53417127536
52737,160802.53417127536
52738,409514.64690853347
52739,401485.02111801243
52740,160802.53417127536
52741,409514.64690853347
52742,160802.53417127536
52743,2200003.015523933
52744,1285665.061277034
52745,160802.53417127536
52746,409514.64690853347
52747,401485.02111801243
52748,401485.02111801243
52749,160802.53417127536
52750,821602.0159695818
52751,160802.53417127536
52752,821602.0159695818
52753,160802.53417127536
52754,160802.53417127536
52755,1285665.061277034
52756,532264.3013205283
52757,401485.02111801243
52758,160802.53417127536
52759,532264.3013205283
52760,160802.53417127536
52761,160802.53417127536
52762,160802.53417127536
52763,401485.02111801243
52764,160802.53417127536
52765,532264.3013205283
52766,160802.53417127536
52767,409514.64690853347
52768,160802.53417127536
52769,160802.53417127536
52770,160802.53417127536
52771,160802.53417127536
52772,160802.53417127536
52773,401485.02111801243
52774,160802.53417127536
52775,2200003.015523933
52776,160802.53417127536
52777,821602.0159695818
52778,160802.53417127536
52779,1285665.061277034
52780,1285665.061277034
52781,160802.53417127536
52782,160802.53417127536
52783,160802.53417127536
52784,409514.64690853347
52785,532264.3013205283
52786,160802.53417127536
52787,1285665.061277034
52788,160802.53417127536
52789,160802.53417127536
52790,401485.02111801243
52791,160802.53417127536
52792,160802.53417127536
52793,160802.53417127536
52794,160802.53417127536
52795,160802.53417127536
52796,160802.53417127536
52797,160802.53417127536
52798,160802.53417127536
52799,532264.3013205283
52800,409514.64690853347
52801,401485.02111801243
52802,160802.53417127536
52803,821602.0159695818
52804,160802.53417127536
52805,160802.53417127536
52806,160802.53417127536
52807,160802.53417127536
52808,160802.53417127536
52809,160802.53417127536
52810,821602.0159695818
52811,160802.53417127536
52812,160802.53417127536
52813,821602.0159695818
52814,409514.64690853347
52815,532264.3013205283
52816,160802.53417127536
52817,160802.53417127536
52818,821602.0159695818
52819,160802.53417127536
52820,160802.53417127536
52821,1285665.061277034
52822,160802.53417127536
52823,160802.53417127536
52824,160802.53417127536
52825,160802.53417127536
52826,401485.02111801243
52827,160802.53417127536
52828,160802.53417127536
52829,160802.53417127536
52830,821602.0159695818
52831,409514.64690853347
52832,821602.0159695818
52833,532264.3013205283
52834,160802.53417127536
52835,401485.02111801243
52836,160802.53417127536
52837,160802.53417127536
52838,160802.53417127536
52839,160802.53417127536
52840,160802.53417127536
52841,160802.53417127536
52842,160802.53417127536
52843,401485.02111801243
52844,160802.53417127536
52845,409514.64690853347
52846,2200003.015523933
52847,409514.64690853347
52848,2200003.015523933
52849,409514.64690853347
52850,160802.53417127536
52851,160802.53417127536
52852,821602.0159695818
52853,401485.02111801243
52854,160802.53417127536
52855,160802.53417127536
52856,160802.53417127536
52857,160802.53417127536
52858,401485.02111801243
52859,160802.53417127536
52860,160802.53417127536
52861,160802.53417127536
52862,409514.64690853347
52863,160802.53417127536
52864,160802.53417127536
52865,160802.53417127536
52866,160802.53417127536
52867,160802.53417127536
52868,160802.53417127536
52869,409514.64690853347
52870,409514.64690853347
52871,821602.0159695818
52872,160802.53417127536
52873,160802.53417127536
52874,401485.02111801243
52875,160802.53417127536
52876,160802.53417127536
52877,160802.53417127536
52878,409514.64690853347
52879,160802.53417127536
52880,160802.53417127536
52881,160802.53417127536
52882,160802.53417127536
52883,160802.53417127536
52884,160802.53417127536
52885,160802.53417127536
52886,821602.0159695818
52887,1285665.061277034
52888,532264.3013205283
52889,160802.53417127536
52890,409514.64690853347
52891,986875.290591174
52892,160802.53417127536
52893,160802.53417127536
52894,160802.53417127536
52895,160802.53417127536
52896,160802.53417127536
52897,160802.53417127536
52898,409514.64690853347
52899,160802.53417127536
52900,160802.53417127536
52901,160802.53417127536
52902,160802.53417127536
52903,409514.64690853347
52904,160802.53417127536
52905,160802.53417127536
52906,409514.64690853347
52907,160802.53417127536
52908,160802.53417127536
