ID,price
52332,146179.56874580114
52333,159688.3561625878
52334,174108.31917360076
52335,136126.18064284182
52336,136820.99230163265
52337,184087.4547823621
52338,159318.98228695957
52339,167074.214728898
52340,161932.15969882632
52341,151966.50342830253
52342,140304.9635566541
52343,180265.06213507926
52344,146533.270286389
52345,143367.6017297493
52346,133023.93458107786
52347,150918.45101436938
52348,182570.2003329307
52349,141911.819474423
52350,239094.99121928855
52351,129533.01742212469
52352,132492.47194509648
52353,130532.02343050958
52354,146169.96011590603
52355,147796.7675155553
52356,193354.93546004218
52357,139210.50917403848
52358,155895.90400285902
52359,168451.5487734862
52360,155731.1176667453
52361,190439.09078465324
52362,135694.01520416062
52363,178193.6618330318
52364,206126.01708340002
52365,196436.50562122473
52366,150383.9192587885
52367,196727.61407079938
52368,182139.75166132528
52369,140793.13141271885
52370,146039.22347973005
52371,137069.928343234
52372,186160.9582416933
52373,147295.47410299987
52374,189649.43099738957
52375,151404.79421233424
52376,149853.76209159897
52377,139063.29977532674
52378,161175.47196154378
52379,159791.08806890546
52380,212510.44241164584
52381,192292.87003055646
52382,155419.9125700958
52383,195987.2371139835
52384,213196.19724315623
52385,138414.81321108976
52386,157043.04663746577
52387,156000.05038684205
52388,149621.8262490591
52389,157513.7166791754
52390,199858.75045794883
52391,152428.68437262622
52392,159257.91715044618
52393,165173.00948018604
52394,142453.01268772956
52395,164335.35103927538
52396,185976.13048745008
52397,153469.20914883818
52398,146452.0075733821
52399,154951.93419976893
52400,159960.13060020126
52401,158550.24231601547
52402,146654.485133563
52403,191792.85882475352
52404,145909.02362359263
52405,141856.2073263645
52406,167726.0255856482
52407,142450.91057785435
52408,204208.50366245903
52409,150568.82992593612
52410,142362.535987408
52411,187515.0037878214
52412,140237.80397920753
52413,162853.82154762934
52414,146109.07809797418
52415,182882.4363025811
52416,174615.78975025835
52417,159110.15108564054
52418,170331.39235547747
52419,284916.7878775482
52420,192014.08222086803
52421,154722.91602880822
52422,152505.49380737633
52423,166947.91878397614
52424,168062.10426026076
52425,146039.40211844572
52426,169961.2582352997
52427,229130.42122772997
52428,139920.91806867937
52429,150674.90837326756
52430,143440.5641112172
52431,168026.29659219433
52432,192023.77529607722
52433,214581.6259923703
52434,232977.8497377567
52435,135184.81534278838
52436,141172.90295639876
52437,169145.3711753428
52438,136058.944291548
52439,203540.1809503858
52440,157049.5094174997
52441,206260.01629851043
52442,147120.76716441716
52443,159543.48875049056
52444,157881.04803377987
52445,141442.93452176603
52446,218521.14138526624
52447,156069.24961619847
52448,140887.57045445798
52449,156725.37278546844
52450,141963.9022328931
52451,155511.73649431893
52452,161461.11029328135
52453,147957.25278079946
52454,156880.0508574064
52455,142825.81435193724
52456,160233.5025849856
52457,154058.3174541882
52458,168712.09981610096
52459,205495.63893646118
52460,165886.41962256597
52461,164761.08327422096
52462,162371.10740690026
52463,192873.18949648147
52464,154622.32750237721
52465,187287.3658689129
52466,179915.95682261357
52467,194605.42211781198
52468,156750.51888265955
52469,155834.03800076243
52470,155288.13955255636
52471,151717.47701977217
52472,156375.22168768395
52473,146829.1712034276
52474,165290.26747367196
52475,149160.7963468415
52476,132805.51798148899
52477,153891.44498640127
52478,251519.90680916875
52479,164678.27313406518
52480,169032.8648636542
52481,159471.24358768738
52482,178454.65341541602
52483,156400.1161414251
52484,156158.41785502428
52485,154653.02756282006
52486,160013.6041395249
52487,161751.67392469433
52488,166710.70223163525
52489,165738.40588682055
52490,200011.13815014545
52491,153364.59343174592
52492,164562.63750812592
52493,141180.33885921078
52494,145939.76760661634
52495,174115.86573348872
52496,191847.41121285025
52497,171461.13377835148
52498,152121.9356655926
52499,151340.24742001243
52500,138951.9785551811
52501,160273.42162885977
52502,158287.50216245494
52503,144782.15383709656
52504,156311.91002353048
52505,164983.75312526655
52506,154790.5404695686
52507,156925.29242884694
52508,235682.1280090255
52509,176001.57844909673
52510,152831.2717214786
52511,157647.6076556327
52512,141334.76473836828
52513,150397.64261331453
52514,234437.676187823
52515,148226.90722131566
52516,151590.9941370665
52517,185477.67591559002
52518,152724.73534749512
52519,189781.64451344238
52520,142225.49420129348
52521,163143.96376539045
52522,152246.80439557513
52523,166207.47896050176
52524,151718.8636546129
52525,152782.96183983874
52526,168307.3310762803
52527,171705.64869675768
52528,172602.21156184003
52529,149683.81026639743
52530,155085.17819534568
52531,169151.9880234968
52532,209837.1519512852
52533,163246.8861180775
52534,149742.91408606543
52535,160451.82576152822
52536,159850.78780184165
52537,152320.6048411955
52538,138004.01078113343
52539,138066.50784110377
52540,146373.17192474677
52541,158675.25428783943
52542,148188.59787860952
52543,159167.24770441078
52544,126788.05160101381
52545,148686.71795964346
52546,152944.86209430266
52547,148793.86803145896
52548,158707.74427752584
52549,164088.78696163083
52550,167142.22430355658
52551,270299.91808973573
52552,236855.61789968365
52553,160263.22301779865
52554,180331.70444434858
52555,166465.85636149786
52556,147905.61754536693
52557,162495.12039737168
52558,153486.45776637565
52559,252438.01019154993
52560,143322.60459105682
52561,148367.29881891448
52562,204951.20489269606
52563,234882.5414311313
52564,163855.9215959093
52565,209116.41242555087
52566,158611.82071097317
52567,157929.1043323367
52568,173599.05579736296
52569,142231.51170481267
52570,151570.90784145496
52571,154816.52429252426
52572,200048.14423563844
52573,173253.4586089283
52574,125401.32274461894
52575,137220.79712953727
52576,150787.03112340855
52577,156805.61662953772
52578,150071.1620439077
52579,152346.18570173593
52580,222937.19327927256
52581,181373.0608304719
52582,166050.8836865339
52583,157463.46444587546
52584,155854.76172443098
52585,153117.78631765355
52586,172760.74034514595
52587,161980.88606706716
52588,144445.77170630562
52589,181296.11132242277
52590,142852.70193229496
52591,183560.57139701743
52592,154168.89034460136
52593,153106.6551903593
52594,169660.69772095728
52595,144033.79159862126
52596,143558.15688181372
52597,217191.55782525585
52598,165590.23844740432
52599,141186.79739314827
52600,131266.9015249493
52601,137196.74583585485
52602,164910.958578321
52603,151581.71788657852
52604,167001.58945269542
52605,171891.59025349485
52606,145368.17612125512
52607,157133.2422210545
52608,150411.99300711032
52609,157057.24101241838
52610,155484.96378459947
52611,142989.74286578316
52612,163989.91010363266
52613,152647.16625806925
52614,244649.7878260911
52615,177477.36838563642
52616,183946.70282281507
52617,195658.04555595887
52618,164400.78619852685
52619,148252.34434057277
52620,160691.81741315866
52621,225507.98410753466
52622,176800.48774239025
52623,148547.3904282681
52624,251974.32849293188
52625,192445.4591257112
52626,146562.25401141707
52627,151932.82176175853
52628,173077.1567679634
52629,154036.08088384313
52630,164079.5510538997
52631,146307.17783249484
52632,151029.90001285516
52633,146167.33109320636
52634,157654.17021970393
52635,181416.28150689654
52636,164181.9872250494
52637,191110.7400721696
52638,167650.24872158992
52639,158985.33856206862
52640,167722.27398852195
52641,236362.31724356074
52642,163117.24396722007
52643,221516.80513595865
52644,193974.09164107044
52645,151361.76338681002
52646,156708.18488476035
52647,160765.5502100064
52648,145342.35148824126
52649,166264.7013874288
52650,172434.3883404694
52651,156236.78039080073
52652,192662.3924133936
52653,154565.71055192247
52654,164648.8340744187
52655,207920.49161944378
52656,209666.6451801292
52657,169065.21409590504
52658,196095.12864463162
52659,155289.74919147324
52660,164210.50679855805
52661,166342.15103607392
52662,211597.24896891112
52663,151533.49257615223
52664,134608.0836056725
52665,179345.40780058692
52666,146472.3287677548
52667,169392.23643206834
52668,151204.15363312676
52669,146602.54820981532
52670,160044.41077966522
52671,157067.1367193441
52672,163487.6381346696
52673,144210.75338068436
52674,153349.4173128369
52675,148389.77894097505
52676,161145.53192544618
52677,151208.1648452277
52678,152216.23439275954
52679,169258.97498292322
52680,146293.19094737343
52681,193496.9915785434
52682,147347.03020623012
52683,152544.74223976588
52684,174479.4702166082
52685,172873.82867536368
52686,162781.13658846062
52687,154878.43684545674
52688,160169.23993375726
52689,175107.5309667774
52690,171261.4802163032
52691,190219.1056625359
52692,168547.63119383765
52693,152139.41736611153
52694,207205.17173439008
52695,157766.15746648906
52696,157888.69536394626
52697,170312.97642841403
52698,126019.22955481545
52699,192454.8014374227
52700,148723.91475918918
52701,156039.11382810265
52702,151209.03697180343
52703,147222.6511888485
52704,145933.2714148317
52705,153704.8957155527
52706,139864.80044917748
52707,144915.56530436268
52708,151796.40202235652
52709,172130.25914865575
52710,159998.3454169027
52711,207740.51351372263
52712,166484.6466717671
52713,157417.21318661817
52714,153036.54445675202
52715,165447.51850733
52716,175503.28649799398
52717,148178.40535129767
52718,199782.6788290486
52719,196851.27326980396
52720,140770.52433579217
52721,173028.62056581624
52722,139391.6565424383
52723,175483.74558098026
52724,167337.20711660825
52725,180232.2892426952
52726,147519.9475545087
52727,187035.75006421126
52728,158094.411242942
52729,135875.7201887353
52730,163078.43592428323
52731,161133.74403148002
52732,147531.89782481195
52733,135861.80165207322
52734,176515.72001712976
52735,197617.37196571773
52736,160997.01453885745
52737,148170.96451314894
52738,144637.42107029492
52739,157895.4006357843
52740,161879.66986788233
52741,183347.56919682559
52742,145702.19489255038
52743,332069.6771544389
52744,244066.96461597172
52745,137548.73754737343
52746,174382.05738108486
52747,177259.00688165
52748,179113.4894962978
52749,157594.46499455586
52750,203095.50213014707
52751,134768.94632823576
52752,198236.08583079895
52753,143643.64616249752
52754,148890.8347310393
52755,205277.01375057184
52756,181349.24931222835
52757,152122.8929817677
52758,144355.64743480895
52759,229620.55326497785
52760,149780.7292238269
52761,160458.29639690547
52762,154687.93157730828
52763,158885.09340230754
52764,147026.6834732299
52765,194388.09715632815
52766,158405.89057468215
52767,171445.06534803982
52768,145059.09215356596
52769,153617.49444100817
52770,165435.06230475425
52771,151024.91598123644
52772,156013.69091123441
52773,165279.5796208824
52774,154698.6524397734
52775,194278.48693457403
52776,147974.46797155694
52777,205720.26742817185
52778,162462.4264558257
52779,215383.92857579704
52780,231762.16346896908
52781,156201.21846420475
52782,156154.23664890026
52783,157957.59780464738
52784,174193.64618565058
52785,171025.27645634906
52786,150284.68784816834
52787,198353.5752542392
52788,141834.05905998347
52789,157849.69677634898
52790,150789.0018083674
52791,139454.22142716878
52792,154053.0982295618
52793,132246.84614188364
52794,156249.67491379855
52795,150053.65172058635
52796,162780.13218225614
52797,157777.16622439303
52798,150642.53112767747
52799,205602.15638598718
52800,183520.3198292923
52801,172900.7889168039
52802,161106.8821901689
52803,212356.34908093617
52804,160077.6535950621
52805,137749.5438996493
52806,144060.87901791773
52807,159324.67890525755
52808,149995.96682178476
52809,141818.31662527865
52810,241436.18922946003
52811,163169.44639452526
52812,159738.13018089026
52813,236882.84735834884
52814,177997.43999895104
52815,234583.6401863409
52816,157302.11752221594
52817,154317.1952401009
52818,197340.30185910477
52819,141242.18455770728
52820,139292.4416923557
52821,210140.85150420156
52822,145952.88885794024
52823,153589.98271718272
52824,178195.6185975226
52825,163399.98847552593
52826,169011.97614829504
52827,149162.95318638513
52828,143258.36806383144
52829,138707.0781935729
52830,193549.87409574675
52831,181054.90610398148
52832,201349.3149342273
52833,241006.8856202405
52834,145330.1514173104
52835,163670.1864299481
52836,138465.2353169607
52837,153597.66470986867
52838,154247.74540893227
52839,136812.61893089683
52840,142520.35054459074
52841,155503.41320297561
52842,163805.98815294838
52843,162436.80617259457
52844,158669.55830390722
52845,174345.72216770612
52846,194599.53655635682
52847,159733.1410740176
52848,233078.471397763
52849,178190.44851821606
52850,142118.6582667017
52851,160016.72407573048
52852,195313.49877793348
52853,168447.820842047
52854,143872.62272040636
52855,130331.5355090088
52856,160454.60204041185
52857,142745.60459098365
52858,159408.25451206876
52859,164238.40271680956
52860,138716.59704169023
52861,160260.21321530687
52862,177865.37833032414
52863,142881.34047642333
52864,151017.76014912172
52865,156249.36112355924
52866,132353.63101338604
52867,154558.67075583333
52868,161541.21534639812
52869,172470.5922661961
52870,151082.72788707312
52871,311878.67102865875
52872,150575.91710152876
52873,162885.2787344542
52874,162084.06468402778
52875,152917.22102545248
52876,161134.54798685986
52877,160723.69290927658
52878,171263.0052340747
52879,141308.97938585607
52880,157916.33916901573
52881,147728.07422064056
52882,146060.751434462
52883,169378.00237010964
52884,166383.76265678802
52885,160017.1163539718
52886,174104.45340618113
52887,185203.1856710312
52888,224842.7126065025
52889,132018.61156102375
52890,172911.6992359337
52891,155019.56591950043
52892,163139.4422835552
52893,150761.48044785595
52894,157199.6994566709
52895,148243.4621208771
52896,148047.7389234036
52897,141701.33468402489
52898,180897.99459807813
52899,131453.9220307357
52900,142878.6834867873
52901,149305.88816595607
52902,139349.38018175654
52903,157787.21476110077
52904,152750.40522127986
52905,143183.2120215563
52906,176715.6895864217
52907,145294.2904542858
52908,143765.43462403968
52909,143487.35488485667
