ID,price
51782,251383.9148829792
51783,1160674.3293146752
51784,251383.9148829792
51785,251383.9148829792
51786,251383.9148829792
51787,251383.9148829792
51788,844063.4295914544
51789,251383.9148829792
51790,844063.4295914544
51791,251383.9148829792
51792,251383.9148829792
51793,251383.9148829792
51794,251383.9148829792
51795,1160674.3293146752
51796,251383.9148829792
51797,252884.1719031387
51798,251383.9148829792
51799,251383.9148829792
51800,1160674.3293146752
51801,1160674.3293146752
51802,251383.9148829792
51803,3612202.7290586913
51804,251383.9148829792
51805,4602982.199218866
51806,251383.9148829792
51807,251383.9148829792
51808,251383.9148829792
51809,1160674.3293146752
51810,292016.38773727824
51811,1160674.3293146752
51812,251383.9148829792
51813,281816.21295313933
51814,251383.9148829792
51815,251383.9148829792
51816,251383.9148829792
51817,251383.9148829792
51818,251383.9148829792
51819,251383.9148829792
51820,251383.9148829792
51821,251383.9148829792
51822,251383.9148829792
51823,251383.9148829792
51824,251383.9148829792
51825,251383.9148829792
51826,251383.9148829792
51827,1160674.3293146752
51828,251383.9148829792
51829,251383.9148829792
51830,251383.9148829792
51831,251383.9148829792
51832,252884.1719031387
51833,251383.9148829792
51834,251383.9148829792
51835,569654.0061214968
51836,251383.9148829792
51837,251383.9148829792
51838,252884.1719031387
51839,251383.9148829792
51840,251383.9148829792
51841,251383.9148829792
51842,251383.9148829792
51843,251383.9148829792
51844,251383.9148829792
51845,267242.878106691
51846,252884.1719031387
51847,251383.9148829792
51848,251383.9148829792
51849,1127970.959594812
51850,251383.9148829792
51851,251383.9148829792
51852,251383.9148829792
51853,1190537.9482957006
51854,251383.9148829792
51855,251383.9148829792
51856,251383.9148829792
51857,251383.9148829792
51858,267242.878106691
51859,252884.1719031387
51860,251383.9148829792
51861,844063.4295914544
51862,1160674.3293146752
51863,251383.9148829792
51864,251383.9148829792
51865,569654.0061214968
51866,251383.9148829792
51867,251383.9148829792
51868,251383.9148829792
51869,251383.9148829792
51870,251383.9148829792
51871,251383.9148829792
51872,251383.9148829792
51873,1160674.3293146752
51874,844063.4295914544
51875,251383.9148829792
51876,251383.9148829792
51877,252884.1719031387
51878,251383.9148829792
51879,251383.9148829792
51880,261405.22831321263
51881,251383.9148829792
51882,1160674.3293146752
51883,251383.9148829792
51884,1160674.3293146752
51885,251383.9148829792
51886,1151072.8523583424
51887,252884.1719031387
51888,251383.9148829792
51889,844063.4295914544
51890,251383.9148829792
51891,251383.9148829792
51892,251383.9148829792
51893,251383.9148829792
51894,251383.9148829792
51895,251383.9148829792
51896,251383.9148829792
51897,251383.9148829792
51898,1160674.3293146752
51899,1160674.3293146752
51900,251383.9148829792
51901,251383.9148829792
51902,251383.9148829792
51903,587180.7927901703
51904,817133.5925067354
51905,251383.9148829792
51906,251383.9148829792
51907,251383.9148829792
51908,1160674.3293146752
51909,251383.9148829792
51910,251383.9148829792
51911,251383.9148829792
51912,251383.9148829792
51913,527882.6878172706
51914,251383.9148829792
51915,251383.9148829792
51916,251383.9148829792
51917,844063.4295914544
51918,251383.9148829792
51919,251383.9148829792
51920,840235.0032795403
51921,251383.9148829792
51922,251383.9148829792
51923,251383.9148829792
51924,251383.9148829792
51925,251383.9148829792
51926,251383.9148829792
51927,251383.9148829792
51928,251383.9148829792
51929,251383.9148829792
51930,251383.9148829792
51931,251383.9148829792
51932,251383.9148829792
51933,252884.1719031387
51934,251383.9148829792
51935,251383.9148829792
51936,844063.4295914544
51937,251383.9148829792
51938,308488.0097868634
51939,251383.9148829792
51940,251383.9148829792
51941,1160674.3293146752
51942,275965.9967194949
51943,1151072.8523583424
51944,251383.9148829792
51945,251383.9148829792
51946,375171.430566763
51947,251383.9148829792
51948,613257.9097375728
51949,251383.9148829792
51950,292016.38773727824
51951,251383.9148829792
51952,251383.9148829792
51953,350821.5260293236
51954,251383.9148829792
51955,252884.1719031387
51956,251383.9148829792
51957,251383.9148829792
51958,1160674.3293146752
51959,1160674.3293146752
51960,251383.9148829792
51961,1160674.3293146752
51962,251383.9148829792
51963,251383.9148829792
51964,251383.9148829792
51965,251383.9148829792
51966,251383.9148829792
51967,251383.9148829792
51968,251383.9148829792
51969,251383.9148829792
51970,251383.9148829792
51971,251383.9148829792
51972,251383.9148829792
51973,251383.9148829792
51974,251383.9148829792
51975,251383.9148829792
51976,251383.9148829792
51977,251383.9148829792
51978,287463.74451678275
51979,251383.9148829792
51980,255523.5029434435
51981,251383.9148829792
51982,251383.9148829792
51983,251383.9148829792
51984,251383.9148829792
51985,251383.9148829792
51986,251383.9148829792
51987,251383.9148829792
51988,251383.9148829792
51989,251383.9148829792
51990,251383.9148829792
51991,558446.4946791028
51992,251383.9148829792
51993,251383.9148829792
51994,251383.9148829792
51995,251383.9148829792
51996,251383.9148829792
51997,251383.9148829792
51998,251383.9148829792
51999,251383.9148829792
52000,1160674.3293146752
52001,251383.9148829792
52002,251383.9148829792
52003,251383.9148829792
52004,251383.9148829792
52005,251383.9148829792
52006,844063.4295914544
52007,251383.9148829792
52008,840235.0032795403
52009,844063.4295914544
52010,251383.9148829792
52011,613257.9097375728
52012,251383.9148829792
52013,844063.4295914544
52014,251383.9148829792
52015,251383.9148829792
52016,818938.0003265538
52017,251383.9148829792
52018,251383.9148829792
52019,251383.9148829792
52020,251383.9148829792
52021,251383.9148829792
52022,251383.9148829792
52023,251383.9148829792
52024,251383.9148829792
52025,251383.9148829792
52026,251383.9148829792
52027,251383.9148829792
52028,251383.9148829792
52029,251383.9148829792
52030,251383.9148829792
52031,251383.9148829792
52032,251383.9148829792
52033,251383.9148829792
52034,840235.0032795403
52035,251383.9148829792
52036,251383.9148829792
52037,251383.9148829792
52038,251383.9148829792
52039,251383.9148829792
52040,251383.9148829792
52041,251383.9148829792
52042,251383.9148829792
52043,251383.9148829792
52044,1160674.3293146752
52045,1160674.3293146752
52046,251383.9148829792
52047,251383.9148829792
52048,251383.9148829792
52049,1127970.959594812
52050,1160674.3293146752
52051,251383.9148829792
52052,251383.9148829792
52053,251383.9148829792
52054,251383.9148829792
52055,251383.9148829792
52056,251383.9148829792
52057,251383.9148829792
52058,251383.9148829792
52059,818938.0003265538
52060,844374.5913400047
52061,251383.9148829792
52062,251383.9148829792
52063,252884.1719031387
52064,251383.9148829792
52065,1160674.3293146752
52066,251383.9148829792
52067,375171.430566763
52068,817133.5925067354
52069,334859.09109328507
52070,251383.9148829792
52071,251383.9148829792
52072,251383.9148829792
52073,1143293.9303622623
52074,251383.9148829792
52075,251383.9148829792
52076,251383.9148829792
52077,251383.9148829792
52078,251383.9148829792
52079,3597370.5835837587
52080,251383.9148829792
52081,251383.9148829792
52082,844063.4295914544
52083,1160674.3293146752
52084,251383.9148829792
52085,375171.430566763
52086,251383.9148829792
52087,251383.9148829792
52088,251383.9148829792
52089,251383.9148829792
52090,569654.0061214968
52091,251383.9148829792
52092,251383.9148829792
52093,1160674.3293146752
52094,251383.9148829792
52095,613257.9097375728
52096,818938.0003265538
52097,251383.9148829792
52098,251383.9148829792
52099,1160674.3293146752
52100,251383.9148829792
52101,251383.9148829792
52102,251383.9148829792
52103,251383.9148829792
52104,251383.9148829792
52105,251383.9148829792
52106,252884.1719031387
52107,251383.9148829792
52108,251383.9148829792
52109,251383.9148829792
52110,818938.0003265538
52111,818938.0003265538
52112,251383.9148829792
52113,1059259.5072962367
52114,251383.9148829792
52115,251383.9148829792
52116,1127970.959594812
52117,251383.9148829792
52118,251383.9148829792
52119,263007.1909124677
52120,251383.9148829792
52121,1160674.3293146752
52122,251383.9148829792
52123,251383.9148829792
52124,251383.9148829792
52125,251383.9148829792
52126,251383.9148829792
52127,251383.9148829792
52128,569654.0061214968
52129,3374641.3317963984
52130,251383.9148829792
52131,251383.9148829792
52132,251383.9148829792
52133,251383.9148829792
52134,251383.9148829792
52135,251383.9148829792
52136,251383.9148829792
52137,251383.9148829792
52138,251383.9148829792
52139,251383.9148829792
52140,251383.9148829792
52141,251383.9148829792
52142,251383.9148829792
52143,251383.9148829792
52144,251383.9148829792
52145,251383.9148829792
52146,251383.9148829792
52147,251383.9148829792
52148,844063.4295914544
52149,844063.4295914544
52150,251383.9148829792
52151,844063.4295914544
52152,840235.0032795403
52153,1160674.3293146752
52154,251383.9148829792
52155,251383.9148829792
52156,1160674.3293146752
52157,455748.35603435664
52158,1034655.6086203828
52159,3815301.296722497
52160,267242.878106691
52161,251383.9148829792
52162,414026.288301858
52163,251383.9148829792
52164,251383.9148829792
52165,375171.430566763
52166,251383.9148829792
52167,600361.7943901245
52168,2697153.6196238757
52169,844063.4295914544
52170,251383.9148829792
52171,251383.9148829792
52172,251383.9148829792
52173,251383.9148829792
52174,251383.9148829792
52175,375171.430566763
52176,287463.74451678275
52177,251383.9148829792
52178,1160674.3293146752
52179,251383.9148829792
52180,1160674.3293146752
52181,1154200.5569108974
52182,818938.0003265538
52183,251383.9148829792
52184,375171.430566763
52185,251383.9148829792
52186,251383.9148829792
52187,1160674.3293146752
52188,375171.430566763
52189,251383.9148829792
52190,840235.0032795403
52191,251383.9148829792
52192,251383.9148829792
52193,251383.9148829792
52194,251383.9148829792
52195,1160674.3293146752
52196,844063.4295914544
52197,251383.9148829792
52198,251383.9148829792
52199,251383.9148829792
52200,251383.9148829792
52201,251383.9148829792
52202,251383.9148829792
52203,251383.9148829792
52204,251383.9148829792
52205,251383.9148829792
52206,251383.9148829792
52207,251383.9148829792
52208,844063.4295914544
52209,251383.9148829792
52210,251383.9148829792
52211,251383.9148829792
52212,717085.3070859024
52213,251383.9148829792
52214,251383.9148829792
52215,251383.9148829792
52216,251383.9148829792
52217,251383.9148829792
52218,844063.4295914544
52219,251383.9148829792
52220,251383.9148829792
52221,251383.9148829792
52222,251383.9148829792
52223,251383.9148829792
52224,251383.9148829792
52225,251383.9148829792
52226,252884.1719031387
52227,251383.9148829792
52228,1202527.398080088
52229,251383.9148829792
52230,251383.9148829792
52231,251383.9148829792
52232,251383.9148829792
52233,251383.9148829792
52234,251383.9148829792
52235,251383.9148829792
52236,251383.9148829792
52237,251383.9148829792
52238,251383.9148829792
52239,251383.9148829792
52240,251383.9148829792
52241,251383.9148829792
52242,251383.9148829792
52243,840235.0032795403
52244,1154200.5569108974
52245,1991538.3076027825
52246,251383.9148829792
52247,252884.1719031387
52248,251383.9148829792
52249,251383.9148829792
52250,251383.9148829792
52251,251383.9148829792
52252,251383.9148829792
52253,251383.9148829792
52254,251383.9148829792
52255,1160674.3293146752
52256,251383.9148829792
52257,251383.9148829792
52258,251383.9148829792
52259,251383.9148829792
52260,251383.9148829792
52261,251383.9148829792
52262,1160674.3293146752
52263,340986.77731112816
52264,251383.9148829792
52265,251383.9148829792
52266,255523.5029434435
52267,252884.1719031387
52268,251383.9148829792
52269,340986.77731112816
52270,251383.9148829792
52271,350821.5260293236
52272,251383.9148829792
52273,251383.9148829792
52274,569654.0061214968
52275,251383.9148829792
52276,251383.9148829792
52277,251383.9148829792
52278,251383.9148829792
52279,375171.430566763
52280,251383.9148829792
52281,840235.0032795403
52282,251383.9148829792
52283,403204.77642667614
52284,1127970.959594812
52285,251383.9148829792
52286,251383.9148829792
52287,251383.9148829792
52288,251383.9148829792
52289,251383.9148829792
52290,251383.9148829792
52291,375171.430566763
52292,251383.9148829792
52293,251383.9148829792
52294,840235.0032795403
52295,251383.9148829792
52296,251383.9148829792
52297,251383.9148829792
52298,1160674.3293146752
52299,251383.9148829792
52300,251383.9148829792
52301,558446.4946791028
52302,251383.9148829792
52303,251383.9148829792
52304,251383.9148829792
52305,251383.9148829792
52306,251383.9148829792
52307,251383.9148829792
52308,251383.9148829792
52309,251383.9148829792
52310,251383.9148829792
52311,510167.7808152967
52312,251383.9148829792
52313,251383.9148829792
52314,1160674.3293146752
52315,275965.9967194949
52316,251383.9148829792
52317,251383.9148829792
52318,251383.9148829792
52319,251383.9148829792
52320,251383.9148829792
52321,844063.4295914544
52322,251383.9148829792
52323,251383.9148829792
52324,844063.4295914544
52325,251383.9148829792
52326,251383.9148829792
52327,251383.9148829792
52328,844063.4295914544
52329,251383.9148829792
52330,251383.9148829792
52331,251383.9148829792
52332,251383.9148829792
52333,251383.9148829792
52334,251383.9148829792
52335,251383.9148829792
52336,251383.9148829792
52337,1115429.6791886105
52338,251383.9148829792
52339,251383.9148829792
52340,251383.9148829792
52341,251383.9148829792
52342,251383.9148829792
52343,1154200.5569108974
52344,251383.9148829792
52345,251383.9148829792
52346,251383.9148829792
52347,251383.9148829792
52348,255523.5029434435
52349,251383.9148829792
52350,844063.4295914544
52351,251383.9148829792
52352,251383.9148829792
52353,251383.9148829792
52354,251383.9148829792
52355,251383.9148829792
52356,840235.0032795403
52357,251383.9148829792
52358,251383.9148829792
52359,251383.9148829792
52360,251383.9148829792
52361,375171.430566763
52362,251383.9148829792
52363,645206.7143660204
52364,844063.4295914544
52365,1160674.3293146752
52366,251383.9148829792
52367,818938.0003265538
52368,252884.1719031387
52369,251383.9148829792
52370,251383.9148829792
52371,251383.9148829792
52372,1127970.959594812
52373,251383.9148829792
52374,1160674.3293146752
52375,251383.9148829792
52376,251383.9148829792
52377,251383.9148829792
52378,308488.0097868634
52379,251383.9148829792
52380,1160674.3293146752
52381,844374.5913400047
52382,251383.9148829792
52383,1160674.3293146752
52384,1160674.3293146752
52385,251383.9148829792
52386,251383.9148829792
52387,251383.9148829792
52388,251383.9148829792
52389,251383.9148829792
52390,844063.4295914544
52391,251383.9148829792
52392,251383.9148829792
52393,251383.9148829792
52394,251383.9148829792
52395,251383.9148829792
52396,375171.430566763
52397,251383.9148829792
52398,251383.9148829792
52399,251383.9148829792
52400,267242.878106691
52401,817133.5925067354
52402,251383.9148829792
52403,1160674.3293146752
52404,251383.9148829792
52405,251383.9148829792
52406,251383.9148829792
52407,251383.9148829792
52408,844063.4295914544
52409,251383.9148829792
52410,251383.9148829792
52411,412160.41199660295
52412,251383.9148829792
52413,251383.9148829792
52414,251383.9148829792
52415,375171.430566763
52416,375171.430566763
52417,251383.9148829792
52418,1143293.9303622623
52419,7794470.627425181
52420,375171.430566763
52421,251383.9148829792
52422,251383.9148829792
52423,251383.9148829792
52424,251383.9148829792
52425,251383.9148829792
52426,702479.0815773341
52427,844063.4295914544
52428,251383.9148829792
52429,251383.9148829792
52430,251383.9148829792
52431,818938.0003265538
52432,818938.0003265538
52433,1160674.3293146752
52434,1635180.8842324654
52435,251383.9148829792
52436,251383.9148829792
52437,251383.9148829792
52438,251383.9148829792
52439,844063.4295914544
52440,251383.9148829792
52441,1160674.3293146752
52442,251383.9148829792
52443,263007.1909124677
52444,251383.9148829792
52445,251383.9148829792
52446,1160674.3293146752
52447,251383.9148829792
52448,251383.9148829792
52449,251383.9148829792
52450,251383.9148829792
52451,251383.9148829792
52452,817133.5925067354
52453,251383.9148829792
52454,251383.9148829792
52455,251383.9148829792
52456,251383.9148829792
52457,251383.9148829792
52458,251383.9148829792
52459,840235.0032795403
52460,251383.9148829792
52461,251383.9148829792
52462,251383.9148829792
52463,375171.430566763
52464,251383.9148829792
52465,1160674.3293146752
52466,375171.430566763
52467,818938.0003265538
52468,251383.9148829792
52469,251383.9148829792
52470,251383.9148829792
52471,252884.1719031387
52472,251383.9148829792
52473,251383.9148829792
52474,1127970.959594812
52475,251383.9148829792
52476,251383.9148829792
52477,251383.9148829792
52478,1127970.959594812
52479,251383.9148829792
52480,251383.9148829792
52481,251383.9148829792
52482,818938.0003265538
52483,251383.9148829792
52484,558446.4946791028
52485,251383.9148829792
52486,251383.9148829792
52487,251383.9148829792
52488,251383.9148829792
52489,251383.9148829792
52490,1160674.3293146752
52491,251383.9148829792
52492,251383.9148829792
52493,251383.9148829792
52494,251383.9148829792
52495,1160674.3293146752
52496,1160674.3293146752
52497,251383.9148829792
52498,251383.9148829792
52499,251383.9148829792
52500,251383.9148829792
52501,252884.1719031387
52502,251383.9148829792
52503,251383.9148829792
52504,251383.9148829792
52505,251383.9148829792
52506,251383.9148829792
52507,251383.9148829792
52508,5743598.252131884
52509,817133.5925067354
52510,251383.9148829792
52511,251383.9148829792
52512,251383.9148829792
52513,251383.9148829792
52514,844063.4295914544
52515,251383.9148829792
52516,251383.9148829792
52517,375171.430566763
52518,251383.9148829792
52519,375171.430566763
52520,251383.9148829792
52521,251383.9148829792
52522,251383.9148829792
52523,251383.9148829792
52524,251383.9148829792
52525,251383.9148829792
52526,251383.9148829792
52527,251383.9148829792
52528,251383.9148829792
52529,251383.9148829792
52530,251383.9148829792
52531,251383.9148829792
52532,1160674.3293146752
52533,251383.9148829792
52534,251383.9148829792
52535,287463.74451678275
52536,255523.5029434435
52537,251383.9148829792
52538,251383.9148829792
52539,251383.9148829792
52540,251383.9148829792
52541,251383.9148829792
52542,251383.9148829792
52543,251383.9148829792
52544,251383.9148829792
52545,251383.9148829792
52546,251383.9148829792
52547,251383.9148829792
52548,251383.9148829792
52549,251383.9148829792
52550,375171.430566763
52551,1160674.3293146752
52552,844063.4295914544
52553,251383.9148829792
52554,645206.7143660204
52555,251383.9148829792
52556,251383.9148829792
52557,251383.9148829792
52558,251383.9148829792
52559,1059259.5072962367
52560,251383.9148829792
52561,251383.9148829792
52562,1588146.8912600449
52563,1059259.5072962367
52564,251383.9148829792
52565,844063.4295914544
52566,251383.9148829792
52567,251383.9148829792
52568,251383.9148829792
52569,251383.9148829792
52570,251383.9148829792
52571,251383.9148829792
52572,1160674.3293146752
52573,255523.5029434435
52574,251383.9148829792
52575,251383.9148829792
52576,251383.9148829792
52577,251383.9148829792
52578,251383.9148829792
52579,251383.9148829792
52580,844063.4295914544
52581,840235.0032795403
52582,251383.9148829792
52583,251383.9148829792
52584,251383.9148829792
52585,251383.9148829792
52586,375171.430566763
52587,251383.9148829792
52588,251383.9148829792
52589,251383.9148829792
52590,251383.9148829792
52591,375171.430566763
52592,251383.9148829792
52593,251383.9148829792
52594,251383.9148829792
52595,251383.9148829792
52596,251383.9148829792
52597,1160674.3293146752
52598,251383.9148829792
52599,251383.9148829792
52600,251383.9148829792
52601,251383.9148829792
52602,251383.9148829792
52603,251383.9148829792
52604,251383.9148829792
52605,251383.9148829792
52606,251383.9148829792
52607,251383.9148829792
52608,251383.9148829792
52609,251383.9148829792
52610,251383.9148829792
52611,251383.9148829792
52612,251383.9148829792
52613,953130.1882492638
52614,844063.4295914544
52615,251383.9148829792
52616,252884.1719031387
52617,1127970.959594812
52618,251383.9148829792
52619,251383.9148829792
52620,251383.9148829792
52621,251383.9148829792
52622,412160.41199660295
52623,251383.9148829792
52624,3659817.5598580563
52625,1154200.5569108974
52626,251383.9148829792
52627,251383.9148829792
52628,558446.4946791028
52629,251383.9148829792
52630,251383.9148829792
52631,251383.9148829792
52632,251383.9148829792
52633,251383.9148829792
52634,251383.9148829792
52635,558446.4946791028
52636,251383.9148829792
52637,1160674.3293146752
52638,251383.9148829792
52639,251383.9148829792
52640,251383.9148829792
52641,844063.4295914544
52642,251383.9148829792
52643,1160674.3293146752
52644,818938.0003265538
52645,251383.9148829792
52646,251383.9148829792
52647,251383.9148829792
52648,251383.9148829792
52649,267242.878106691
52650,375171.430566763
52651,251383.9148829792
52652,375171.430566763
52653,251383.9148829792
52654,251383.9148829792
52655,1160674.3293146752
52656,1160674.3293146752
52657,251383.9148829792
52658,1160674.3293146752
52659,251383.9148829792
52660,251383.9148829792
52661,251383.9148829792
52662,844063.4295914544
52663,251383.9148829792
52664,251383.9148829792
52665,375171.430566763
52666,251383.9148829792
52667,251383.9148829792
52668,251383.9148829792
52669,251383.9148829792
52670,251383.9148829792
52671,251383.9148829792
52672,287463.74451678275
52673,251383.9148829792
52674,251383.9148829792
52675,251383.9148829792
52676,251383.9148829792
52677,251383.9148829792
52678,251383.9148829792
52679,292016.38773727824
52680,251383.9148829792
52681,1160674.3293146752
52682,251383.9148829792
52683,251383.9148829792
52684,375171.430566763
52685,251383.9148829792
52686,251383.9148829792
52687,251383.9148829792
52688,251383.9148829792
52689,600361.7943901245
52690,1082245.266214604
52691,375171.430566763
52692,817133.5925067354
52693,251383.9148829792
52694,1160674.3293146752
52695,251383.9148829792
52696,613257.9097375728
52697,251383.9148829792
52698,251383.9148829792
52699,840235.0032795403
52700,251383.9148829792
52701,251383.9148829792
52702,251383.9148829792
52703,251383.9148829792
52704,251383.9148829792
52705,251383.9148829792
52706,251383.9148829792
52707,251383.9148829792
52708,251383.9148829792
52709,251383.9148829792
52710,251383.9148829792
52711,844063.4295914544
52712,251383.9148829792
52713,251383.9148829792
52714,251383.9148829792
52715,312490.7322815475
52716,613257.9097375728
52717,251383.9148829792
52718,2268853.113097143
52719,1160674.3293146752
52720,251383.9148829792
52721,414026.288301858
52722,251383.9148829792
52723,251383.9148829792
52724,251383.9148829792
52725,252884.1719031387
52726,251383.9148829792
52727,1151072.8523583424
52728,251383.9148829792
52729,251383.9148829792
52730,558446.4946791028
52731,251383.9148829792
52732,251383.9148829792
52733,251383.9148829792
52734,350821.5260293236
52735,1160674.3293146752
52736,251383.9148829792
52737,251383.9148829792
52738,251383.9148829792
52739,251383.9148829792
52740,251383.9148829792
52741,375171.430566763
52742,251383.9148829792
52743,1160674.3293146752
52744,844063.4295914544
52745,251383.9148829792
52746,252884.1719031387
52747,340986.77731112816
52748,590152.2182798441
52749,251383.9148829792
52750,1160674.3293146752
52751,251383.9148829792
52752,1160674.3293146752
52753,251383.9148829792
52754,251383.9148829792
52755,844063.4295914544
52756,818938.0003265538
52757,267242.878106691
52758,251383.9148829792
52759,844063.4295914544
52760,251383.9148829792
52761,251383.9148829792
52762,251383.9148829792
52763,251383.9148829792
52764,251383.9148829792
52765,840235.0032795403
52766,251383.9148829792
52767,251383.9148829792
52768,251383.9148829792
52769,251383.9148829792
52770,251383.9148829792
52771,251383.9148829792
52772,251383.9148829792
52773,251383.9148829792
52774,251383.9148829792
52775,1154200.5569108974
52776,251383.9148829792
52777,1160674.3293146752
52778,251383.9148829792
52779,844063.4295914544
52780,844063.4295914544
52781,251383.9148829792
52782,251383.9148829792
52783,251383.9148829792
52784,252884.1719031387
52785,818938.0003265538
52786,251383.9148829792
52787,818938.0003265538
52788,251383.9148829792
52789,251383.9148829792
52790,251383.9148829792
52791,251383.9148829792
52792,251383.9148829792
52793,251383.9148829792
52794,251383.9148829792
52795,251383.9148829792
52796,251383.9148829792
52797,251383.9148829792
52798,251383.9148829792
52799,844063.4295914544
52800,252884.1719031387
52801,439686.92629249714
52802,251383.9148829792
52803,1160674.3293146752
52804,251383.9148829792
52805,251383.9148829792
52806,251383.9148829792
52807,251383.9148829792
52808,251383.9148829792
52809,251383.9148829792
52810,1034655.6086203828
52811,251383.9148829792
52812,251383.9148829792
52813,1127970.959594812
52814,375171.430566763
52815,844063.4295914544
52816,251383.9148829792
52817,251383.9148829792
52818,1154200.5569108974
52819,251383.9148829792
52820,251383.9148829792
52821,844063.4295914544
52822,251383.9148829792
52823,251383.9148829792
52824,251383.9148829792
52825,251383.9148829792
52826,277707.95914529735
52827,251383.9148829792
52828,251383.9148829792
52829,251383.9148829792
52830,1160674.3293146752
52831,251383.9148829792
52832,1160674.3293146752
52833,844063.4295914544
52834,251383.9148829792
52835,340986.77731112816
52836,251383.9148829792
52837,251383.9148829792
52838,251383.9148829792
52839,251383.9148829792
52840,251383.9148829792
52841,251383.9148829792
52842,251383.9148829792
52843,350821.5260293236
52844,251383.9148829792
52845,375171.430566763
52846,1059259.5072962367
52847,251383.9148829792
52848,1160674.3293146752
52849,252884.1719031387
52850,251383.9148829792
52851,251383.9148829792
52852,1160674.3293146752
52853,340986.77731112816
52854,251383.9148829792
52855,251383.9148829792
52856,251383.9148829792
52857,251383.9148829792
52858,394924.1341529835
52859,251383.9148829792
52860,251383.9148829792
52861,251383.9148829792
52862,251383.9148829792
52863,251383.9148829792
52864,251383.9148829792
52865,251383.9148829792
52866,251383.9148829792
52867,251383.9148829792
52868,251383.9148829792
52869,252884.1719031387
52870,251383.9148829792
52871,1160674.3293146752
52872,251383.9148829792
52873,251383.9148829792
52874,372703.93261973583
52875,251383.9148829792
52876,251383.9148829792
52877,251383.9148829792
52878,375171.430566763
52879,251383.9148829792
52880,251383.9148829792
52881,251383.9148829792
52882,251383.9148829792
52883,251383.9148829792
52884,251383.9148829792
52885,251383.9148829792
52886,1082245.266214604
52887,840235.0032795403
52888,861335.6028275103
52889,251383.9148829792
52890,375171.430566763
52891,316381.83365574986
52892,251383.9148829792
52893,251383.9148829792
52894,251383.9148829792
52895,251383.9148829792
52896,251383.9148829792
52897,251383.9148829792
52898,332910.5708913129
52899,251383.9148829792
52900,251383.9148829792
52901,251383.9148829792
