ID,price
52013,590279.8491268007
52014,318760.14984597656
52015,99334.31469400383
52016,590279.8491268007
52017,99334.31469400383
52018,99334.31469400383
52019,99334.31469400383
52020,99334.31469400383
52021,110700.59675337741
52022,99334.31469400383
52023,102460.50674033554
52024,99334.31469400383
52025,99334.31469400383
52026,406049.8108858799
52027,99334.31469400383
52028,99334.31469400383
52029,99334.31469400383
52030,99334.31469400383
52031,99334.31469400383
52032,99334.31469400383
52033,99334.31469400383
52034,592473.1819144121
52035,99334.31469400383
52036,319498.81448318297
52037,99550.69824998376
52038,99334.31469400383
52039,99334.31469400383
52040,99334.31469400383
52041,102009.50636971327
52042,178731.2858284831
52043,99334.31469400383
52044,407272.94658336724
52045,407272.94658336724
52046,318760.14984597656
52047,299194.5204987345
52048,99334.31469400383
52049,407272.94658336724
52050,407272.94658336724
52051,99334.31469400383
52052,319498.81448318297
52053,99334.31469400383
52054,102692.08826610196
52055,104549.67200568748
52056,99334.31469400383
52057,178731.2858284831
52058,99334.31469400383
52059,590279.8491268007
52060,99334.31469400383
52061,99334.31469400383
52062,99334.31469400383
52063,319498.81448318297
52064,99334.31469400383
52065,407272.94658336724
52066,99334.31469400383
52067,590279.8491268007
52068,135382.94963899069
52069,102460.50674033554
52070,99334.31469400383
52071,99334.31469400383
52072,292148.9913531445
52073,319498.81448318297
52074,99550.69824998376
52075,99334.31469400383
52076,99334.31469400383
52077,102692.08826610196
52078,99334.31469400383
52079,591359.8444853469
52080,99334.31469400383
52081,99334.31469400383
52082,590279.8491268007
52083,407272.94658336724
52084,99334.31469400383
52085,319498.81448318297
52086,328964.27400167135
52087,292148.9913531445
52088,99334.31469400383
52089,99334.31469400383
52090,407272.94658336724
52091,99334.31469400383
52092,99334.31469400383
52093,396841.79056889657
52094,99334.31469400383
52095,407272.94658336724
52096,590279.8491268007
52097,99334.31469400383
52098,99334.31469400383
52099,407272.94658336724
52100,99334.31469400383
52101,99334.31469400383
52102,99334.31469400383
52103,99334.31469400383
52104,99334.31469400383
52105,99334.31469400383
52106,319498.81448318297
52107,99334.31469400383
52108,99334.31469400383
52109,99334.31469400383
52110,590279.8491268007
52111,590279.8491268007
52112,103374.66954108868
52113,407272.94658336724
52114,99334.31469400383
52115,321510.5391161439
52116,407272.94658336724
52117,99334.31469400383
52118,406049.8108858799
52119,99550.69824998376
52120,102460.50674033554
52121,407272.94658336724
52122,99334.31469400383
52123,110700.59675337741
52124,99334.31469400383
52125,99334.31469400383
52126,99334.31469400383
52127,99334.31469400383
52128,407272.94658336724
52129,99334.31469400383
52130,99334.31469400383
52131,99334.31469400383
52132,99334.31469400383
52133,99334.31469400383
52134,99334.31469400383
52135,99334.31469400383
52136,99334.31469400383
52137,99334.31469400383
52138,319498.81448318297
52139,135382.94963899069
52140,99334.31469400383
52141,99334.31469400383
52142,99334.31469400383
52143,99334.31469400383
52144,99334.31469400383
52145,99334.31469400383
52146,99334.31469400383
52147,99334.31469400383
52148,590279.8491268007
52149,590279.8491268007
52150,328964.27400167135
52151,590279.8491268007
52152,590279.8491268007
52153,407272.94658336724
52154,99334.31469400383
52155,99334.31469400383
52156,407272.94658336724
52157,99334.31469400383
52158,407272.94658336724
52159,590279.8491268007
52160,99334.31469400383
52161,99334.31469400383
52162,99603.24716850928
52163,99334.31469400383
52164,99334.31469400383
52165,590279.8491268007
52166,99334.31469400383
52167,407272.94658336724
52168,712076.4495631157
52169,590279.8491268007
52170,99334.31469400383
52171,99334.31469400383
52172,299194.5204987345
52173,384981.60010753584
52174,318760.14984597656
52175,590279.8491268007
52176,407272.94658336724
52177,99334.31469400383
52178,385423.2560934615
52179,99334.31469400383
52180,407272.94658336724
52181,407272.94658336724
52182,590279.8491268007
52183,99334.31469400383
52184,590279.8491268007
52185,99334.31469400383
52186,102460.50674033554
52187,407272.94658336724
52188,590279.8491268007
52189,99334.31469400383
52190,590279.8491268007
52191,99334.31469400383
52192,294744.58375329326
52193,99334.31469400383
52194,99334.31469400383
52195,407272.94658336724
52196,590279.8491268007
52197,99334.31469400383
52198,99334.31469400383
52199,318760.14984597656
52200,99334.31469400383
52201,99334.31469400383
52202,99334.31469400383
52203,99334.31469400383
52204,317830.0781953341
52205,99334.31469400383
52206,99334.31469400383
52207,99334.31469400383
52208,99334.31469400383
52209,99334.31469400383
52210,99334.31469400383
52211,178731.2858284831
52212,385423.2560934615
52213,99334.31469400383
52214,319498.81448318297
52215,99334.31469400383
52216,99334.31469400383
52217,99334.31469400383
52218,590279.8491268007
52219,99334.31469400383
52220,99334.31469400383
52221,99334.31469400383
52222,319498.81448318297
52223,99334.31469400383
52224,99334.31469400383
52225,99334.31469400383
52226,319498.81448318297
52227,99334.31469400383
52228,385423.2560934615
52229,99334.31469400383
52230,148740.92460961975
52231,99334.31469400383
52232,99334.31469400383
52233,319498.81448318297
52234,99334.31469400383
52235,99334.31469400383
52236,319498.81448318297
52237,99334.31469400383
52238,99334.31469400383
52239,319498.81448318297
52240,99334.31469400383
52241,99334.31469400383
52242,330804.39134707156
52243,590279.8491268007
52244,407272.94658336724
52245,597115.2686358287
52246,99334.31469400383
52247,319498.81448318297
52248,99334.31469400383
52249,99334.31469400383
52250,99334.31469400383
52251,99334.31469400383
52252,99334.31469400383
52253,99334.31469400383
52254,99334.31469400383
52255,407272.94658336724
52256,99334.31469400383
52257,99334.31469400383
52258,283115.3391121498
52259,99334.31469400383
52260,99334.31469400383
52261,326508.84782298736
52262,407272.94658336724
52263,407272.94658336724
52264,319498.81448318297
52265,319498.81448318297
52266,99334.31469400383
52267,319498.81448318297
52268,99334.31469400383
52269,407272.94658336724
52270,283115.3391121498
52271,407272.94658336724
52272,99334.31469400383
52273,99334.31469400383
52274,407272.94658336724
52275,99334.31469400383
52276,99334.31469400383
52277,99334.31469400383
52278,99334.31469400383
52279,590279.8491268007
52280,99334.31469400383
52281,590279.8491268007
52282,99334.31469400383
52283,99334.31469400383
52284,407272.94658336724
52285,99550.69824998376
52286,99334.31469400383
52287,99334.31469400383
52288,99334.31469400383
52289,99334.31469400383
52290,99334.31469400383
52291,590279.8491268007
52292,99550.69824998376
52293,99334.31469400383
52294,597115.2686358287
52295,99334.31469400383
52296,99334.31469400383
52297,99334.31469400383
52298,407272.94658336724
52299,318760.14984597656
52300,99334.31469400383
52301,407272.94658336724
52302,99334.31469400383
52303,105269.33882962524
52304,99334.31469400383
52305,99334.31469400383
52306,319498.81448318297
52307,319498.81448318297
52308,178731.2858284831
52309,99334.31469400383
52310,99334.31469400383
52311,603231.0127450036
52312,99550.69824998376
52313,99334.31469400383
52314,407272.94658336724
52315,99334.31469400383
52316,99334.31469400383
52317,102009.50636971327
52318,99334.31469400383
52319,406049.8108858799
52320,99334.31469400383
52321,590279.8491268007
52322,99334.31469400383
52323,99334.31469400383
52324,590279.8491268007
52325,99334.31469400383
52326,99334.31469400383
52327,99334.31469400383
52328,590279.8491268007
52329,99334.31469400383
52330,148740.92460961975
52331,319498.81448318297
52332,99334.31469400383
52333,99334.31469400383
52334,319498.81448318297
52335,99334.31469400383
52336,99334.31469400383
52337,99334.31469400383
52338,99334.31469400383
52339,110700.59675337741
52340,99334.31469400383
52341,99334.31469400383
52342,99334.31469400383
52343,407272.94658336724
52344,99334.31469400383
52345,99334.31469400383
52346,99334.31469400383
52347,99334.31469400383
52348,330804.39134707156
52349,99334.31469400383
52350,590279.8491268007
52351,99334.31469400383
52352,99334.31469400383
52353,99334.31469400383
52354,99334.31469400383
52355,99334.31469400383
52356,590279.8491268007
52357,99334.31469400383
52358,99334.31469400383
52359,319498.81448318297
52360,99334.31469400383
52361,590279.8491268007
52362,99334.31469400383
52363,407272.94658336724
52364,590279.8491268007
52365,407272.94658336724
52366,99334.31469400383
52367,590279.8491268007
52368,319498.81448318297
52369,99334.31469400383
52370,99334.31469400383
52371,99334.31469400383
52372,407272.94658336724
52373,99334.31469400383
52374,407272.94658336724
52375,99334.31469400383
52376,99334.31469400383
52377,99550.69824998376
52378,99603.24716850928
52379,99334.31469400383
52380,245648.35589816456
52381,590279.8491268007
52382,99334.31469400383
52383,407272.94658336724
52384,407272.94658336724
52385,99334.31469400383
52386,99334.31469400383
52387,99334.31469400383
52388,99334.31469400383
52389,99334.31469400383
52390,590279.8491268007
52391,99334.31469400383
52392,99334.31469400383
52393,135382.94963899069
52394,99334.31469400383
52395,99334.31469400383
52396,590279.8491268007
52397,319498.81448318297
52398,99334.31469400383
52399,99334.31469400383
52400,99334.31469400383
52401,99334.31469400383
52402,99334.31469400383
52403,407272.94658336724
52404,99334.31469400383
52405,102009.50636971327
52406,319498.81448318297
52407,99334.31469400383
52408,590279.8491268007
52409,99334.31469400383
52410,105269.33882962524
52411,323198.59931043116
52412,99334.31469400383
52413,328964.27400167135
52414,99334.31469400383
52415,590279.8491268007
52416,590279.8491268007
52417,317830.0781953341
52418,99334.31469400383
52419,641076.7703472265
52420,590279.8491268007
52421,99334.31469400383
52422,103610.90211182942
52423,135382.94963899069
52424,317830.0781953341
52425,99334.31469400383
52426,407272.94658336724
52427,590279.8491268007
52428,99334.31469400383
52429,319498.81448318297
52430,99334.31469400383
52431,590279.8491268007
52432,641076.7703472265
52433,407272.94658336724
52434,407272.94658336724
52435,99334.31469400383
52436,99334.31469400383
52437,135382.94963899069
52438,99334.31469400383
52439,590279.8491268007
52440,99334.31469400383
52441,407272.94658336724
52442,99334.31469400383
52443,99334.31469400383
52444,99334.31469400383
52445,99334.31469400383
52446,407272.94658336724
52447,99334.31469400383
52448,99334.31469400383
52449,99334.31469400383
52450,99334.31469400383
52451,99334.31469400383
52452,99334.31469400383
52453,99334.31469400383
52454,99334.31469400383
52455,99334.31469400383
52456,102692.08826610196
52457,99334.31469400383
52458,318760.14984597656
52459,590279.8491268007
52460,319498.81448318297
52461,99550.69824998376
52462,178731.2858284831
52463,590279.8491268007
52464,319498.81448318297
52465,407272.94658336724
52466,590279.8491268007
52467,590279.8491268007
52468,99334.31469400383
52469,283115.3391121498
52470,99334.31469400383
52471,319498.81448318297
52472,99334.31469400383
52473,99334.31469400383
52474,407272.94658336724
52475,99334.31469400383
52476,99334.31469400383
52477,99334.31469400383
52478,407272.94658336724
52479,319498.81448318297
52480,319498.81448318297
52481,103610.90211182942
52482,590279.8491268007
52483,146684.77211277647
52484,407272.94658336724
52485,319498.81448318297
52486,406049.8108858799
52487,99334.31469400383
52488,319498.81448318297
52489,328964.27400167135
52490,407272.94658336724
52491,99334.31469400383
52492,319498.81448318297
52493,99334.31469400383
52494,99334.31469400383
52495,407272.94658336724
52496,407272.94658336724
52497,317830.0781953341
52498,99334.31469400383
52499,99334.31469400383
52500,99334.31469400383
52501,99334.31469400383
52502,319498.81448318297
52503,99334.31469400383
52504,99334.31469400383
52505,99334.31469400383
52506,99334.31469400383
52507,99334.31469400383
52508,712076.4495631157
52509,99334.31469400383
52510,102692.08826610196
52511,283115.3391121498
52512,99334.31469400383
52513,319498.81448318297
52514,590279.8491268007
52515,99334.31469400383
52516,99334.31469400383
52517,590279.8491268007
52518,99334.31469400383
52519,590279.8491268007
52520,99550.69824998376
52521,283115.3391121498
52522,99334.31469400383
52523,319498.81448318297
52524,99334.31469400383
52525,99334.31469400383
52526,319498.81448318297
52527,319498.81448318297
52528,278911.45594530884
52529,99334.31469400383
52530,99334.31469400383
52531,319498.81448318297
52532,407272.94658336724
52533,99334.31469400383
52534,99334.31469400383
52535,99334.31469400383
52536,364170.1125621356
52537,99334.31469400383
52538,99334.31469400383
52539,99334.31469400383
52540,99334.31469400383
52541,135382.94963899069
52542,99334.31469400383
52543,99334.31469400383
52544,99334.31469400383
52545,319498.81448318297
52546,99334.31469400383
52547,99334.31469400383
52548,99334.31469400383
52549,283115.3391121498
52550,590279.8491268007
52551,406957.86643492116
52552,590279.8491268007
52553,319498.81448318297
52554,407272.94658336724
52555,135382.94963899069
52556,99334.31469400383
52557,99334.31469400383
52558,102460.50674033554
52559,407272.94658336724
52560,99334.31469400383
52561,99334.31469400383
52562,597115.2686358287
52563,407272.94658336724
52564,99334.31469400383
52565,590279.8491268007
52566,99334.31469400383
52567,99334.31469400383
52568,99334.31469400383
52569,99334.31469400383
52570,99334.31469400383
52571,99550.69824998376
52572,407272.94658336724
52573,319498.81448318297
52574,99334.31469400383
52575,102692.08826610196
52576,99334.31469400383
52577,99334.31469400383
52578,99334.31469400383
52579,99334.31469400383
52580,590279.8491268007
52581,99334.31469400383
52582,135382.94963899069
52583,99334.31469400383
52584,99334.31469400383
52585,99334.31469400383
52586,590279.8491268007
52587,102692.08826610196
52588,99334.31469400383
52589,328964.27400167135
52590,99334.31469400383
52591,590279.8491268007
52592,99334.31469400383
52593,102692.08826610196
52594,99334.31469400383
52595,99334.31469400383
52596,99334.31469400383
52597,99334.31469400383
52598,103374.66954108868
52599,99334.31469400383
52600,99334.31469400383
52601,318760.14984597656
52602,99334.31469400383
52603,99334.31469400383
52604,328964.27400167135
52605,103610.90211182942
52606,99334.31469400383
52607,319498.81448318297
52608,99334.31469400383
52609,319498.81448318297
52610,99334.31469400383
52611,99334.31469400383
52612,99334.31469400383
52613,407272.94658336724
52614,590279.8491268007
52615,99334.31469400383
52616,99334.31469400383
52617,407272.94658336724
52618,99334.31469400383
52619,105269.33882962524
52620,103610.90211182942
52621,99334.31469400383
52622,332773.6685110915
52623,99334.31469400383
52624,712076.4495631157
52625,407272.94658336724
52626,99334.31469400383
52627,99334.31469400383
52628,407272.94658336724
52629,103610.90211182942
52630,99334.31469400383
52631,99334.31469400383
52632,99334.31469400383
52633,99334.31469400383
52634,99334.31469400383
52635,407272.94658336724
52636,99334.31469400383
52637,407272.94658336724
52638,319498.81448318297
52639,99334.31469400383
52640,328964.27400167135
52641,590279.8491268007
52642,99334.31469400383
52643,406957.86643492116
52644,590279.8491268007
52645,99334.31469400383
52646,110700.59675337741
52647,99550.69824998376
52648,178731.2858284831
52649,102460.50674033554
52650,590279.8491268007
52651,99334.31469400383
52652,107196.88371672663
52653,99334.31469400383
52654,319498.81448318297
52655,407272.94658336724
52656,407272.94658336724
52657,317830.0781953341
52658,245648.35589816456
52659,99334.31469400383
52660,99334.31469400383
52661,99334.31469400383
52662,590279.8491268007
52663,99334.31469400383
52664,99334.31469400383
52665,590279.8491268007
52666,99334.31469400383
52667,99334.31469400383
52668,99334.31469400383
52669,99334.31469400383
52670,99334.31469400383
52671,99334.31469400383
52672,407272.94658336724
52673,99334.31469400383
52674,99334.31469400383
52675,99334.31469400383
52676,319498.81448318297
52677,99334.31469400383
52678,99334.31469400383
52679,407272.94658336724
52680,99334.31469400383
52681,407272.94658336724
52682,318760.14984597656
52683,99334.31469400383
52684,590279.8491268007
52685,325193.4513307039
52686,99334.31469400383
52687,319498.81448318297
52688,99334.31469400383
52689,385423.2560934615
52690,99334.31469400383
52691,590279.8491268007
52692,99334.31469400383
52693,135382.94963899069
52694,407272.94658336724
52695,99334.31469400383
52696,407272.94658336724
52697,99334.31469400383
52698,99334.31469400383
52699,590279.8491268007
52700,99334.31469400383
52701,99550.69824998376
52702,99334.31469400383
52703,99334.31469400383
52704,99334.31469400383
52705,99334.31469400383
52706,99334.31469400383
52707,99334.31469400383
52708,99334.31469400383
52709,99550.69824998376
52710,99334.31469400383
52711,590279.8491268007
52712,319498.81448318297
52713,99550.69824998376
52714,99334.31469400383
52715,99334.31469400383
52716,407272.94658336724
52717,99334.31469400383
52718,712076.4495631157
52719,360956.15658910316
52720,99334.31469400383
52721,99603.24716850928
52722,99334.31469400383
52723,319498.81448318297
52724,319498.81448318297
52725,319498.81448318297
52726,99334.31469400383
52727,385423.2560934615
52728,299194.5204987345
52729,99334.31469400383
52730,407272.94658336724
52731,319498.81448318297
52732,319498.81448318297
52733,99334.31469400383
52734,407272.94658336724
52735,407272.94658336724
52736,99334.31469400383
52737,99334.31469400383
52738,99334.31469400383
52739,99334.31469400383
52740,103610.90211182942
52741,590279.8491268007
52742,99334.31469400383
52743,367135.48914963123
52744,590279.8491268007
52745,99334.31469400383
52746,319498.81448318297
52747,407272.94658336724
52748,401675.0219292966
52749,99334.31469400383
52750,407272.94658336724
52751,99334.31469400383
52752,407272.94658336724
52753,319498.81448318297
52754,99334.31469400383
52755,99334.31469400383
52756,590279.8491268007
52757,99334.31469400383
52758,99334.31469400383
52759,590279.8491268007
52760,99334.31469400383
52761,99334.31469400383
52762,99334.31469400383
52763,99334.31469400383
52764,99334.31469400383
52765,590279.8491268007
52766,99334.31469400383
52767,319498.81448318297
52768,99334.31469400383
52769,99334.31469400383
52770,319498.81448318297
52771,99334.31469400383
52772,99334.31469400383
52773,108998.65294563312
52774,99334.31469400383
52775,407272.94658336724
52776,99334.31469400383
52777,103610.90211182942
52778,99334.31469400383
52779,590279.8491268007
52780,590279.8491268007
52781,99334.31469400383
52782,102692.08826610196
52783,99334.31469400383
52784,319498.81448318297
52785,590279.8491268007
52786,99334.31469400383
52787,590279.8491268007
52788,99334.31469400383
52789,99334.31469400383
52790,99334.31469400383
52791,99334.31469400383
52792,99334.31469400383
52793,99334.31469400383
52794,99334.31469400383
52795,99334.31469400383
52796,99334.31469400383
52797,99334.31469400383
52798,99334.31469400383
52799,590279.8491268007
52800,319498.81448318297
52801,292148.9913531445
52802,99334.31469400383
52803,407272.94658336724
52804,99334.31469400383
52805,99334.31469400383
52806,99334.31469400383
52807,99334.31469400383
52808,99334.31469400383
52809,99334.31469400383
52810,407272.94658336724
52811,102692.08826610196
52812,99334.31469400383
52813,407272.94658336724
52814,590279.8491268007
52815,590279.8491268007
52816,99334.31469400383
52817,99334.31469400383
52818,407272.94658336724
52819,99334.31469400383
52820,299194.5204987345
52821,590279.8491268007
52822,99334.31469400383
52823,99334.31469400383
52824,99550.69824998376
52825,99334.31469400383
52826,271699.6216710113
52827,99334.31469400383
52828,99334.31469400383
52829,99334.31469400383
52830,407272.94658336724
52831,328964.27400167135
52832,407272.94658336724
52833,590279.8491268007
52834,99334.31469400383
52835,407272.94658336724
52836,99334.31469400383
52837,99334.31469400383
52838,99334.31469400383
52839,99334.31469400383
52840,99334.31469400383
52841,99334.31469400383
52842,99334.31469400383
52843,407272.94658336724
52844,99334.31469400383
52845,590279.8491268007
52846,394593.90552875795
52847,319498.81448318297
52848,385423.2560934615
52849,319498.81448318297
52850,99334.31469400383
52851,99334.31469400383
52852,407272.94658336724
52853,407272.94658336724
52854,294744.58375329326
52855,99334.31469400383
52856,99334.31469400383
52857,99334.31469400383
52858,99334.31469400383
52859,319498.81448318297
52860,102460.50674033554
52861,99334.31469400383
52862,349539.49797682697
52863,99334.31469400383
52864,319498.81448318297
52865,99334.31469400383
52866,99334.31469400383
52867,99334.31469400383
52868,319498.81448318297
52869,319498.81448318297
52870,319498.81448318297
52871,407272.94658336724
52872,102460.50674033554
52873,99334.31469400383
52874,294744.58375329326
52875,99334.31469400383
52876,317830.0781953341
52877,102692.08826610196
52878,590279.8491268007
52879,99334.31469400383
52880,99334.31469400383
52881,99334.31469400383
52882,99334.31469400383
52883,99334.31469400383
52884,99334.31469400383
52885,99334.31469400383
52886,99334.31469400383
52887,590279.8491268007
52888,590279.8491268007
52889,99334.31469400383
52890,107196.88371672663
52891,99334.31469400383
52892,283115.3391121498
52893,99550.69824998376
52894,99334.31469400383
52895,99550.69824998376
52896,99334.31469400383
52897,99334.31469400383
52898,319498.81448318297
52899,99334.31469400383
52900,99334.31469400383
52901,99334.31469400383
52902,99334.31469400383
52903,328964.27400167135
52904,99334.31469400383
52905,99334.31469400383
52906,328964.27400167135
